0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0257095025509691,0.0282206632652498,0.0114397321428343,0.0100645727040615,0.0084901147959014,0.0109016262754884,0.0135323660714016,0.0199497767856745,0.0328443877550365,0.0565011160713159,0.0686583227039448,0.0584741709182508,0.0228396045917912,0.0175781249999649,0.009347098214267,0.0124561543367098,0.0075135522959033,0.0090880102040635,0.013273278061198,0.0354551977040109,0.0565409757651934,0.4711216517847753,2,dyed-lifted-polyps,2248f4a1-3827-47a8-922e-1884cad3649d.jpg
0.0393813775509419,0.0351363201529911,0.013193558673443,0.0077128507652907,0.0060985331632531,0.0061981823979468,0.006556919642844,0.009048150510186,0.0109813456632434,0.0165617028060894,0.022321428571384,0.0267657844387221,0.0092275191326346,0.0101243622448777,0.0050422512755001,0.0077726403061069,0.00520169005101,0.0071747448979448,0.0139309630101763,0.0439652423468511,0.0606863839284504,0.6369180484681184,2,dyed-lifted-polyps,d4f8168c-5425-4960-bf5f-0db6c4d7b4da.jpg
0.0309111926019792,0.0244539221938288,0.0094666772958995,0.0075334821428421,0.0057597257652946,0.0086096938775338,0.0098652742346742,0.0146882971938482,0.0234773596938307,0.0434271364795052,0.0585538903060057,0.0401785714284913,0.0192522321428187,0.0143494897958897,0.0091677295918184,0.0073541135203935,0.0061583227040693,0.0079121492346781,0.0109414859693659,0.0228794642856686,0.1810825892853534,0.4439772002542172,2,dyed-lifted-polyps,3e98c394-c1d0-41fe-ae41-6ae173d4ad18.jpg
0.0295958227040226,0.0277423469387202,0.0132134885203818,0.0104233099489588,0.007991868622433,0.0103037308673264,0.0126155931122197,0.0165218431122119,0.0225007971938327,0.0377471301019655,0.0496253188774521,0.0375876913264557,0.0163823341836408,0.013273278061198,0.0073541135203935,0.0069953762754962,0.0063376913265179,0.0082110969387591,0.0135124362244628,0.0328045280611591,0.1754424426016911,0.4438177614787073,2,dyed-lifted-polyps,577b7101-e4c9-414f-b733-798e32aea526.jpg
0.0326450892856492,0.0267458545917834,0.0110411352040596,0.0081114477040654,0.007234534438761,0.0084901147959014,0.01040338010202,0.0144292091836447,0.0210459183673049,0.0367904974489062,0.0491470025509224,0.0367904974489062,0.0166015624999669,0.0120774872448738,0.0083306760203915,0.0087093431122275,0.0069555165816187,0.0084701849489627,0.014249840561196,0.0327646683672816,0.1717354910710863,0.4572305484684765,2,dyed-lifted-polyps,7336436f-57a4-4b22-86c9-9a4360a87b29.jpg
0.038085937499924,0.0339006696427895,0.0160833864795597,0.0113002232142631,0.0084701849489627,0.0087691326530437,0.0081313775510042,0.0097855548469192,0.0115593112244667,0.020667251275469,0.0283402423468822,0.0298549107142262,0.0110212053571208,0.0113799426020181,0.0077327806122294,0.0089883609693698,0.0068558673469251,0.008370535714269,0.0149473852040518,0.0407764668366534,0.0607461734692666,0.6042330994885917,2,dyed-lifted-polyps,dde4c093-9510-4750-affa-c6c67e0b9b5f.jpg
0.0349170918366651,0.0337013711734022,0.0137715242346664,0.0086096938775338,0.0072544642856998,0.0075932716836583,0.0085897640305951,0.0105030293367137,0.0148278061224194,0.0306720344387143,0.0499641262754106,0.0361527423468667,0.0125558035714035,0.012216996173445,0.005959024234682,0.0080915178571267,0.0053810586734586,0.0077925701530456,0.0139708227040537,0.037408322704007,0.0592315051019227,0.5808354591825159,2,dyed-lifted-polyps,bbb5960f-600f-4fb8-8d18-c2b41103d730.jpg
0.0284000318876985,0.0244738520407675,0.014708227040787,0.0118183992346703,0.0094068877550832,0.0108219068877335,0.0118582589285477,0.0146484374999708,0.0190529336734314,0.0371691645407422,0.0643933354590553,0.0362922512754378,0.0171595982142515,0.0131536989795656,0.0103834502550813,0.0097456951530418,0.0095264668367157,0.0107421874999785,0.0140704719387474,0.0280213647958625,0.1966876594383835,0.4074657206624532,2,dyed-lifted-polyps,e0e399d3-d4be-4a08-915b-10fa6bd30a51.jpg
0.0360331632652343,0.0350167410713587,0.0173788265305776,0.0137715242346664,0.0096659757652868,0.0081911670918204,0.0077726403061069,0.011459661989773,0.0190330038264926,0.0403380102040012,0.0556839923468278,0.034618144132584,0.012515943877526,0.0093072385203896,0.0057198660714171,0.0081313775510042,0.0070551658163124,0.0109016262754884,0.0152264030611941,0.0393614477040031,0.0593112244896777,0.5435068558662637,2,dyed-lifted-polyps,041daea7-c9cd-43f9-ae77-b8ecb694a6a2.jpg
0.0306720344387143,0.0273836096938229,0.0141701211734411,0.0115194515305892,0.0102040816326327,0.0122369260203837,0.0149872448979293,0.019610969387716,0.0261280293366826,0.0403380102040012,0.0454599808672563,0.0369300063774774,0.0184151785713918,0.0156648596938463,0.010104432397939,0.0103037308673264,0.0091477997448797,0.0109813456632434,0.0145487882652771,0.0315688775509574,0.1609335140302915,0.4286910076522068,2,dyed-lifted-polyps,ce7c4a30-ab57-443a-a9d0-a13b4a6cfdc3.jpg
0.0315090880101412,0.0292968749999416,0.018554687499963,0.0159438775509886,0.013950892857115,0.013572225765279,0.015007174744868,0.0172193877550677,0.0228196747448524,0.0369897959182936,0.0453802614795013,0.0432278380101179,0.0151865433673166,0.0153659119897652,0.0082310267856978,0.0111208545918145,0.008370535714269,0.0121771364795675,0.0173588966836388,0.0415935905611415,0.0585140306121282,0.5086096938765373,2,dyed-lifted-polyps,ae5cd299-4245-4860-87aa-723239515a30.jpg
0.0312101403060602,0.0280811543366787,0.0161631058673147,0.0136918048469114,0.0114795918367118,0.0124162946428323,0.0129544005101782,0.0154655612244589,0.0192920918366962,0.0344587053570741,0.0504025829080628,0.0307318239795305,0.0158641581632336,0.0132932079081367,0.0098652742346742,0.0081712372448816,0.0084303252550852,0.0097656249999805,0.0155851403060913,0.0256497130101529,0.1649593431119161,0.4520687181113439,2,dyed-lifted-polyps,b248ef35-25ac-48f1-ab12-88205d7ace97.jpg
0.0415537308672641,0.0358936543366631,0.0126155931122197,0.0096061862244706,0.0057397959183559,0.0052814094387649,0.0056202168367234,0.0059390943877432,0.0077726403061069,0.0154057716836427,0.0212850765305698,0.0238560267856667,0.0063376913265179,0.0074139030612097,0.0038265306122372,0.0069555165816187,0.0047433035714191,0.0069754464285575,0.0120974170918126,0.043447066326444,0.0685586734692511,0.6490752551007473,2,dyed-lifted-polyps,1cbd371a-79ef-4ffd-b868-5d146e50bb9f.jpg
0.0337611607142184,0.0267857142856609,0.0147281568877257,0.0139110331632375,0.0125358737244648,0.0133729272958917,0.0144690688775221,0.0172193877550677,0.0215043048468959,0.0344786352040129,0.0424107142856297,0.0312300701529989,0.0136120854591565,0.0123166454081387,0.009347098214267,0.0081911670918204,0.0068757971938638,0.0095463966836544,0.0154655612244589,0.0342793367346255,0.1592992665813151,0.4546595982133796,2,dyed-lifted-polyps,5a41b0e5-667c-4ba0-83a1-7a7b59be72a9.jpg
0.0320671237244258,0.0271843112244356,0.0153260522958878,0.0145089285713996,0.0120376275509964,0.0111407844387533,0.0107421874999785,0.0127152423469134,0.0189931441326152,0.038165656887679,0.0562220982141736,0.033561862244831,0.0146882971938482,0.0111208545918145,0.0070750956632512,0.0057796556122333,0.0057995854591721,0.0078523596938619,0.0124561543367098,0.0299147002550424,0.1603754783160069,0.4622727997439766,2,dyed-lifted-polyps,7756dc68-5afc-4954-bb3f-ff222eadd390.jpg
0.0242745535713801,0.020208864795878,0.011838329081609,0.0096460459183481,0.0094068877550832,0.0129544005101782,0.0157246492346625,0.0226004464285263,0.0338608099489121,0.0568598533162132,0.0781847895406605,0.0509805484692861,0.023836096938728,0.0178970025509847,0.0110212053571208,0.0121572066326288,0.0087093431122275,0.0108219068877335,0.0114795918367118,0.0194714604591448,0.141581632652779,0.3964843749992098,2,dyed-lifted-polyps,a84656a5-26ab-4c2f-ba45-2854bc9017d8.jpg
0.0300741390305523,0.0249123086734197,0.0133330676020142,0.0093072385203896,0.0090282206632473,0.0118781887754865,0.0144092793367059,0.0201690051020006,0.0299744897958586,0.0506616709182663,0.0680803571427214,0.048728475765209,0.0200095663264907,0.0163026147958858,0.010782047193856,0.0121173469387513,0.0094068877550832,0.0121771364795675,0.0149473852040518,0.0311702806121827,0.0532724808672407,0.4892578124990249,2,dyed-lifted-polyps,d04657d8-14c8-4193-9e40-7c1740b6f7ed.jpg
0.039221938775432,0.0387436224489023,0.0160435267856823,0.0093271683673283,0.0062181122448855,0.0061383928571306,0.0069555165816187,0.0095862563775319,0.0113201530612019,0.0197305484693484,0.0278818558672913,0.0315688775509574,0.0080317283163105,0.0100446428571228,0.0052614795918262,0.0090082908163085,0.0049226721938677,0.0075733418367196,0.0132932079081367,0.0428890306121594,0.06132413903049,0.6149154974477541,2,dyed-lifted-polyps,74c481e5-71d5-49cb-852e-09791bbc99bd.jpg
0.0225605867346489,0.0203483737244492,0.0104233099489588,0.0113400829081406,0.010483099489775,0.0116191007652829,0.0130141900509944,0.017119738520374,0.0291972257652479,0.0542291135203,0.0726841517855694,0.0606664540815117,0.0275629783162715,0.0218032525509769,0.0137117346938502,0.0134526466836466,0.0103435905612038,0.0096659757652868,0.0102040816326327,0.0179767219387396,0.1584422831629495,0.3831513073971955,2,dyed-lifted-polyps,37ab3ed0-ff57-4138-bfbc-559cacb2fad5.jpg
0.0326052295917717,0.030393016581572,0.0148078762754806,0.0121572066326288,0.0108816964285497,0.0099848533163066,0.0094666772958995,0.0106026785714074,0.016362404336702,0.028659119897902,0.0405572385203273,0.0284199617346372,0.0126554528060972,0.0106624681122236,0.00693558673468,0.0075135522959033,0.0064373405612116,0.0088488520407986,0.0142897002550735,0.0370296556121711,0.1792490433669896,0.4714803890296726,2,dyed-lifted-polyps,cf8e62d8-bd23-4f26-b94b-93281e8223ce.jpg
0.0316485969387124,0.0274234693877004,0.0114995216836505,0.0077327806122294,0.0072146045918223,0.0083306760203915,0.0097855548469192,0.012974330357117,0.0178970025509847,0.0275829081632103,0.030771683673408,0.0333027742346275,0.0113002232142631,0.0117187499999766,0.0060985331632531,0.0098652742346742,0.0065369897959053,0.0067761479591701,0.0134725765305853,0.0423708545917522,0.0628388073978339,0.602857940049819,2,dyed-lifted-polyps,00cf9508-6ad1-4db9-840a-519c1d515c30.jpg
0.037408322704007,0.0329639668366689,0.016442123724457,0.0111009247448758,0.0086495535714113,0.0075733418367196,0.0065369897959053,0.0096061862244706,0.0152463329081328,0.0284797512754534,0.0442841198978709,0.0264070471938249,0.0109614158163046,0.0087890624999824,0.006556919642844,0.0068957270408025,0.0051817602040713,0.0074537627550871,0.0145089285713996,0.0361128826529892,0.1290856186221917,0.529755261478536,2,dyed-lifted-polyps,bec068b9-4ac2-4dd6-85f2-171e4b168c3a.jpg
0.0344188456631967,0.0311104910713665,0.0140704719387474,0.0098453443877354,0.0075534119897808,0.0070551658163124,0.0077327806122294,0.0103635204081426,0.0141302614795636,0.0234175701530145,0.0321667729591195,0.0287986288264732,0.0132932079081367,0.0106425382652849,0.0072743941326385,0.007234534438761,0.0060786033163144,0.008290816326514,0.0126753826530359,0.035295758928501,0.1488161670915401,0.5297353316315973,2,dyed-lifted-polyps,9e3bc608-0a55-4d19-82fc-893d368fcfc9.jpg
0.0414540816325704,0.035754145408092,0.016063456632621,0.0110212053571208,0.0071548150510061,0.0077327806122294,0.0075733418367196,0.0078722895408006,0.0098852040816129,0.0151666135203779,0.0221619897958742,0.0234972895407694,0.0063376913265179,0.0092873086734508,0.0046237244897867,0.0091477997448797,0.005500637755091,0.007613201530597,0.0137117346938502,0.043068399234608,0.0668048469386423,0.6285674426007881,2,dyed-lifted-polyps,4c42ed3a-a609-44c8-bf79-8f9657a235b2.jpg
0.0330436862244239,0.034239477040748,0.0127949617346683,0.0105428890305912,0.0096061862244706,0.0112205038265082,0.0097855548469192,0.0137316645407889,0.0190529336734314,0.0316884566325899,0.0381257971938015,0.0385044642856375,0.0148477359693581,0.0132134885203818,0.0066167091836602,0.0100047831632453,0.0057397959183559,0.0082708864795753,0.0122967155611999,0.0371691645407422,0.0634566326529347,0.5660475127539739,2,dyed-lifted-polyps,56852a3d-b0f0-4b69-b63b-3969f68b914d.jpg
0.0253109056121944,0.0224210778060777,0.0102838010203876,0.0093869579081445,0.0081712372448816,0.009347098214267,0.0136320153060952,0.0203483737244492,0.0317083864795286,0.046237244897867,0.0542689732141775,0.0404775191325723,0.0229193239795461,0.0147879464285419,0.0092075892856959,0.0074537627550871,0.0055604272959072,0.0066764987244764,0.0100446428571228,0.0222217793366904,0.1687260841833372,0.4408083545909582,2,dyed-lifted-polyps,eb437941-4daa-47e8-b249-fa5e181938a2.jpg
0.0371293048468647,0.031070631377489,0.012894610969362,0.01040338010202,0.0092673788265121,0.0097855548469192,0.0112205038265082,0.0152064732142554,0.0228595344387299,0.0397201849489004,0.0484494579080667,0.0384446747448213,0.0151466836734392,0.0132334183673205,0.0074338329081484,0.0110212053571208,0.007613201530597,0.0106823979591623,0.0146085778060933,0.0329639668366689,0.0545479910713198,0.5462970344376867,2,dyed-lifted-polyps,8a7fb665-446a-44cb-8098-7a8b46b15ffc.jpg
0.0316485969387124,0.0264469068877023,0.0139907525509925,0.0107421874999785,0.009805484693858,0.0108219068877335,0.0129344706632395,0.0170400191326191,0.0212850765305698,0.0321468431121808,0.0372488839284971,0.03673070790809,0.0163424744897633,0.0164022640305795,0.009725765306103,0.0114397321428343,0.0087890624999824,0.0099848533163066,0.015007174744868,0.0344587053570741,0.0592713647958002,0.5577367665805211,2,dyed-lifted-polyps,dfafc229-ce64-4011-aac6-a4c1435f2af3.jpg
0.0382055165815565,0.0380062181121691,0.0144292091836447,0.0098254145407967,0.0075135522959033,0.0080117984693717,0.0072544642856998,0.0100047831632453,0.0141302614795636,0.0229392538264848,0.0348573022958488,0.0302734374999396,0.0098852040816129,0.0101841517856939,0.0058394451530495,0.0075733418367196,0.0053810586734586,0.0077726403061069,0.0126155931122197,0.0404974489795111,0.0628786670917114,0.6019212372436983,2,dyed-lifted-polyps,585447d7-8210-4ce1-ab85-d62998061a95.jpg
0.0404376594386949,0.0381855867346177,0.0122568558673225,0.0072544642856998,0.0049625318877452,0.0056202168367234,0.0053611288265199,0.0063177614795792,0.0075135522959033,0.012216996173445,0.0160435267856823,0.0218231823979156,0.0060985331632531,0.007314253826516,0.0033083545918301,0.0057796556122333,0.0036073022959111,0.0054009885203973,0.0113600127550794,0.0452407525509302,0.0752551020406663,0.6586415816313403,2,dyed-lifted-polyps,a1ac75c9-a1cd-47ad-bc65-4901544be94e.jpg
0.0237763073979117,0.0226403061224038,0.0109215561224272,0.0092673788265121,0.0072943239795772,0.0102240114795714,0.012974330357117,0.0199298469387357,0.0308314732142242,0.0480508609692919,0.0640545280610968,0.053172831632547,0.0274832589285166,0.0201092155611844,0.0124561543367098,0.0121572066326288,0.0100845025510003,0.010104432397939,0.0136718749999727,0.0242346938775027,0.1548150510200996,0.401745854591036,2,dyed-lifted-polyps,e8c38517-0943-439b-aff2-1070c4b31b6d.jpg
