0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0382254464284952,0.0357342155611532,0.0130341198979332,0.0080915178571267,0.0057198660714171,0.0067562181122314,0.0102439413265101,0.0123166454081387,0.0179169323979234,0.0259287308672952,0.034319196428503,0.0418526785713451,0.0136120854591565,0.013273278061198,0.0081513073979429,0.0118781887754865,0.0065369897959053,0.0099250637754904,0.0154257015305815,0.0435467155611377,0.0636160714284446,0.5638950892845904,2,dyed-lifted-polyps,6547bda5-4e19-4354-a06b-34ca97053b97.jpg
0.0255301339285205,0.0266063456632122,0.0111009247448758,0.0088289221938599,0.0081911670918204,0.0113201530612019,0.0152662627550716,0.0203284438775105,0.0268056441325996,0.0459183673468472,0.0666454081631324,0.042311065050936,0.0147680165816032,0.0105428890305912,0.0062380420918243,0.0065967793367215,0.0050422512755001,0.0068359374999863,0.0127551020407909,0.0292370854591254,0.1813217474486182,0.4178093112236571,2,dyed-lifted-polyps,82cfd1de-8693-46aa-b3cf-a686e01be4f1.jpg
0.031907684948916,0.0287189094387182,0.0139708227040537,0.010782047193856,0.0085897640305951,0.0083506058673302,0.0097456951530418,0.0123365752550774,0.0173389668367001,0.0301339285713685,0.0420918367346099,0.033641581632586,0.0139309630101763,0.0112404336734469,0.0076729910714132,0.0074936224489646,0.0066565688775377,0.0074537627550871,0.0129344706632395,0.0332031249999338,0.194236288264919,0.457569355866435,2,dyed-lifted-polyps,8c77df54-86a9-46e8-9e3a-7a38ef2f9d4a.jpg
0.0339006696427895,0.0281808035713724,0.0139110331632375,0.0104631696428362,0.0090880102040635,0.0106026785714074,0.0153459821428265,0.0177774234693523,0.0235969387754631,0.0333426339285049,0.0377072704080881,0.0294363839285127,0.0123963647958936,0.0120575573979351,0.0076530612244745,0.0079719387754943,0.0067362882652926,0.0100645727040615,0.0157844387754787,0.0312699298468764,0.1808633609690273,0.4518494897950178,2,dyed-lifted-polyps,d8c7bf17-b725-41a5-ba6d-45ff9ffd61f5.jpg
0.0285594706632083,0.0240951849489315,0.0103435905612038,0.0080715880101879,0.0085897640305951,0.0092673788265121,0.0129544005101782,0.0181560905611883,0.0240752551019928,0.0383848852040051,0.0519371811223454,0.0395806760203292,0.0182158801020045,0.0130739795918106,0.007692920918352,0.008290816326514,0.0057198660714171,0.0081513073979429,0.01213727678569,0.0267458545917834,0.161571269132331,0.4643853635194826,2,dyed-lifted-polyps,b2bc351f-b966-4be7-a159-6adeccede9e5.jpg
0.0257692920917853,0.0247727997448485,0.0141302614795636,0.0119579081632414,0.0108816964285497,0.012515943877526,0.0152064732142554,0.0187938456632278,0.0288185586734119,0.0465760522958255,0.0652303890304822,0.0461973852039895,0.0209462691326113,0.0147680165816032,0.0099051339285516,0.0093072385203896,0.0084701849489627,0.0118981186224252,0.0151068239795617,0.0271045918366806,0.1266940369895434,0.4349489795909699,2,dyed-lifted-polyps,5e7e8ebd-0e51-4bc0-8069-7c12008eb543.jpg
0.0336615114795247,0.0311304209183053,0.0166214923469056,0.0124561543367098,0.0095862563775319,0.009725765306103,0.0105030293367137,0.0137316645407889,0.018554687499963,0.0289979272958605,0.036352040816254,0.0282007334183111,0.0139110331632375,0.0109614158163046,0.0081313775510042,0.0088687818877374,0.0075135522959033,0.0113600127550794,0.0168008609693542,0.0350765306121749,0.128687021683417,0.509167729590822,2,dyed-lifted-polyps,8e4bc504-a74b-43c5-8c58-a4132ad66cae.jpg
0.0369100765305386,0.0293965242346352,0.0159438775509886,0.012515943877526,0.0113998724489568,0.0114995216836505,0.0118582589285477,0.0134925063775241,0.016741071428538,0.0294961734693289,0.0418925382652226,0.0359135841836018,0.0159837372448661,0.0141302614795636,0.0100645727040615,0.01040338010202,0.0098254145407967,0.0130341198979332,0.0180564413264946,0.0333227040815662,0.1415417729589015,0.4665776466827436,2,dyed-lifted-polyps,c328112a-cd6c-4bf7-82bf-49495868acce.jpg
0.0275629783162715,0.0231385522958722,0.0123565051020161,0.010861766581611,0.0112005739795695,0.0133131377550755,0.0139309630101763,0.0194913903060836,0.0286192602040245,0.0520368303570391,0.0712890624998579,0.0510403380101023,0.0237165178570955,0.0160036670918048,0.010104432397939,0.0103635204081426,0.0081513073979429,0.008749202806105,0.0122767857142612,0.0221022002550579,0.1752830038261812,0.3784080038257764,2,dyed-lifted-polyps,7e2a819c-05d7-40db-b5ab-88db1e421bbf.jpg
0.034319196428503,0.0259088010203565,0.0119778380101802,0.0093271683673283,0.0076530612244745,0.0084303252550852,0.0094666772958995,0.0138313137754826,0.018554687499963,0.0308115433672855,0.0410754145407344,0.0344387755101354,0.0139110331632375,0.0133330676020142,0.0072743941326385,0.0087890624999824,0.0064572704081503,0.007692920918352,0.0131736288265043,0.0309909119897341,0.1630859374996749,0.4894969706622897,2,dyed-lifted-polyps,8525d28a-09d9-4379-b734-b57a92211ea7.jpg
0.0226403061224038,0.018474968112208,0.0100247130101841,0.0102240114795714,0.0091477997448797,0.0113002232142631,0.013273278061198,0.0201889349489393,0.0310307716836116,0.0526347257652012,0.0661272321427253,0.0505819515305114,0.0243343431121964,0.016442123724457,0.0103435905612038,0.009805484693858,0.0075135522959033,0.0068160076530476,0.012595663265281,0.0288584183672894,0.1698222257649676,0.3978196747441051,2,dyed-lifted-polyps,780359e6-e777-4df0-b18c-9fd794312d49.jpg
0.0379862882652304,0.0329041772958527,0.0154655612244589,0.0113799426020181,0.0082310267856978,0.0097456951530418,0.0117586096938541,0.0143893494897672,0.0206871811224077,0.0299545599489198,0.0390624999999221,0.0393215880101257,0.0179567920918009,0.0162228954081309,0.0105030293367137,0.0124362244897711,0.010104432397939,0.0128348214285458,0.0162228954081309,0.0359733737244181,0.0563018176019286,0.5405572385193308,2,dyed-lifted-polyps,b67b3a9e-9b31-4f20-818b-82fd1886e0af.jpg
