0,1,2,3,4,5,6,7,8,9,10,11,12,13,class1,img,class
0.00796231623475457,97.6674342403077,0.990045568145397,4906.10214767172,0.358992852851891,173.221283308412,19526.7411564466,8.06661414942305,11.0262517927216,0.00049426584548276,3.55910269356354,-0.450625354933951,0.999100077053824,4.49303792341826,dyed-lifted-polyps,a5434a4a-53fe-4b03-a9d2-e3dfaf4f7092.jpg,0
0.0039934522872452,155.257788456277,0.976448109798139,3299.23989636605,0.400982953413041,199.353368155134,13041.7017970079,8.19755948832808,10.9621673426643,0.000602772594924021,3.29957637817856,-0.488469129712887,0.999535244410944,3.75491100190274,dyed-lifted-polyps,0939742b-5839-4903-9f01-b1c331383987.jpg,0
0.00285910440877872,178.822410880949,0.969296639229937,2914.89003391112,0.439944249332571,178.570087334224,11480.7377247635,8.2565223903241,10.8360705548251,0.000732842914959818,3.04424814237795,-0.515807973234391,0.999702137988417,3.37999801576908,dyed-lifted-polyps,e9d68424-b19a-4bfd-b763-b89892d16c22.jpg,0
0.00974889930692167,51.5680080486881,0.995165075728435,5332.8036277131,0.439434518388614,154.395985231015,21279.6465028037,7.87482535933666,10.2924856379895,0.000687228445889162,3.0066132918451,-0.518027328783255,0.999595504842817,3.62068095416314,dyed-lifted-polyps,aada94f1-547c-46c0-a1e0-dce9a095fc1d.jpg,0
0.00426426701729939,128.60734443577,0.977938649748647,2917.90258775637,0.425949998250649,181.450414060761,11543.0030065897,8.10204617416803,10.7508230930118,0.000659277122603971,3.18772794065693,-0.498278851918175,0.999563200061301,3.91004352371359,dyed-lifted-polyps,46e88353-54d0-47fd-a6fd-b3aa962f57d6.jpg,0
0.00946569999337182,123.110883776075,0.98446722985687,3963.21576700184,0.375311749105498,154.114702335459,15729.7521842313,7.94065767693145,10.8663847977257,0.000520876258448375,3.52760523306355,-0.44754948687796,0.998961414229402,4.17021812209775,dyed-lifted-polyps,cd002e8b-f6df-43f4-a1da-97099bea7b04.jpg,0
0.0080972187403943,118.414649157858,0.987808306005963,4856.6584217485,0.422287938212388,162.42638080336,19308.2190378361,8.01810689624309,10.6050932931415,0.000658427754760881,3.14309484809301,-0.500743030048807,0.999545550440543,3.59239020499316,dyed-lifted-polyps,28781a80-5944-4f6e-9f9a-c6abe0dcfb0c.jpg,0
0.0107353628912984,72.45398711769,0.985981671766062,2584.1446572292,0.472611912266195,94.7190175670316,10264.1246417991,7.50255753589427,9.7802185469931,0.000784600043823486,2.94764681640609,-0.509234970828053,0.999316879674606,4.26643832865266,dyed-lifted-polyps,78f647d9-7eb7-4491-acad-261991a63d07.jpg,0
0.00882386548226988,68.8067116862912,0.991580343904296,4086.60450954728,0.444497779381652,166.479132091065,16277.6113265028,7.93991262253332,10.3495988419797,0.000730163240743327,2.94626991891011,-0.521435990877,0.999634613622847,3.65318444617968,dyed-lifted-polyps,2153159c-1c3c-4cb3-9880-e376d2a13456.jpg,0
0.00917587644334015,81.3914288109667,0.977134983296361,1779.86953400192,0.486541116670454,95.5790737905203,7038.0867071967,7.43246394248017,9.63812825172422,0.000849254923457256,2.77777366009262,-0.516389575963235,0.999332959943902,3.95187063817748,dyed-lifted-polyps,84a2005e-b11b-41ee-b212-ec0b7600ea62.jpg,0
0.0121589797758316,89.4920327155279,0.98553554783219,3093.97737035932,0.442189439142976,146.748760982136,12286.4174487218,7.48005770717063,9.9235006165019,0.000724734231502298,3.01545146678487,-0.484176421234978,0.999033714709395,3.69304948426013,dyed-lifted-polyps,2ac1323d-ec63-4a1b-bb4f-effeeea65ad2.jpg,0
0.0035722351185664,139.487486860479,0.972740470459035,2560.1082680882,0.426043906909932,169.748583149053,10100.9455854923,8.08200787110002,10.60637365248,0.000699898514643175,3.01612052967696,-0.513396740418869,0.999635522075335,3.79463031926597,dyed-lifted-polyps,e3697c81-c770-4539-bc74-638522866c33.jpg,0
0.011942232114794,95.5663877837033,0.990861500635951,5228.70265909952,0.451189470585226,147.010485833638,20819.2442486144,7.69378739859119,10.1110198861231,0.000693982154469857,3.0473484907282,-0.510391228811298,0.999471122729049,3.76278541028997,dyed-lifted-polyps,7d743ce9-2624-4c82-8f03-f4c0851683d3.jpg,0
0.00326852991569507,205.573794840999,0.977224497546353,4514.79980162599,0.401269995628997,189.148873606181,17853.625411663,8.14619309112544,10.9380996053218,0.000608676051215432,3.35827479723548,-0.481461391393084,0.99946382314678,4.11157346888435,dyed-lifted-polyps,e246b0f7-eef1-4889-9ea4-2ed3598e822e.jpg,0
0.013172222662457,101.462774715308,0.975647353130235,2083.09068846466,0.488122391624594,84.4037757109371,8230.89997914332,7.28069035701684,9.50979703096636,0.000848042821075144,2.80226215375676,-0.503566335483016,0.999101880436965,3.56594008344967,dyed-lifted-polyps,9497a40e-4bc1-44f4-9ecd-c6f157dd0857.jpg,0
0.00442621245877228,143.285882898224,0.979400938966477,3479.85961518938,0.47310433589525,173.349060464687,13776.1525778593,8.21703771491822,10.6823962169121,0.000784615058470787,2.98876540308611,-0.53099356834069,0.999756790599939,3.6790301772211,dyed-lifted-polyps,382d6544-19e2-4bdf-a9bd-657a81f199d6.jpg,0
0.00851593699217876,118.719072313462,0.986679976880833,4456.91005918021,0.38032013925246,176.964593372278,17708.9211644074,7.92751610260464,10.8825058323891,0.000533389518906543,3.54997513309444,-0.442593480552638,0.998868322381498,4.23227510297093,dyed-lifted-polyps,afb4722a-d8d6-4dd0-aac0-c0866cb8ee2f.jpg,0
0.00375779000857279,166.915099707154,0.980596220604465,4303.03671519484,0.346547944906619,168.700511086931,17045.2317610722,8.37570764719062,11.3951898236214,0.000523983418341084,3.4606568816108,-0.46335914472342,0.999435266164125,4.24515957369451,dyed-lifted-polyps,072f6948-3b1f-4c54-980e-a34d2eb8dfe6.jpg,0
0.00383594550179439,149.187423282196,0.97472207056562,2958.04145496976,0.383713401716233,207.265802156251,11682.9783965969,7.8186811905578,10.6282775639296,0.000581955020643834,3.31995217106732,-0.452136859282733,0.998901191737811,3.78813099416093,dyed-lifted-polyps,1994804b-9608-4556-9862-9ccf337ce3f2.jpg,0
0.00960418971375261,180.92459104027,0.984871405459972,5979.39639904722,0.357233477254936,152.012272305086,23736.6610051486,7.91577354782068,11.068003675431,0.000438926793734771,3.89908591758984,-0.413854417723737,0.998332679795643,5.41518900626054,dyed-lifted-polyps,e4d0114e-09a3-468a-8f2c-92702d03584c.jpg,0
0.0032891800258344,183.325021125272,0.97032148709231,3092.43380294971,0.391838789346597,190.66963682138,12186.4101906736,8.30161540364195,11.1581664524231,0.000592404333503982,3.34162055317261,-0.483345815320993,0.999548075475098,3.66673327483441,dyed-lifted-polyps,0f9d9718-f78b-493a-9859-ce5ec793fa83.jpg,0
0.0116627145787231,93.8701345958603,0.987180450089953,3661.15809644238,0.528825767167661,121.963325440821,14550.7622511736,7.67079505174446,9.66130983045733,0.000992002361473284,2.51956314915217,-0.566236615238151,0.999734668741602,3.10252682470604,dyed-lifted-polyps,dce3aab8-6f1b-47ce-a422-3c07e6a864eb.jpg,0
0.00319264395883878,195.453300564314,0.972823951023874,3597.60732114918,0.418782371044102,175.111505910328,14194.9759840324,8.28231807444118,10.9510161267492,0.000663070489045434,3.1878694919086,-0.505951648554771,0.999667205456291,3.90808343776842,dyed-lifted-polyps,7b59bafa-bde5-468e-873b-6c31d8f7f94c.jpg,0
0.00261988849388601,215.95086269425,0.959920179722008,2698.92308657366,0.349713346133106,189.374271874898,10579.7414836004,8.26202773139849,11.3337249390789,0.00051536132349811,3.54307373906128,-0.449237676677653,0.999227180695276,4.00260940042381,dyed-lifted-polyps,0e0f9300-e55e-4b25-bc4c-152499a6d1f2.jpg,0
0.00354454921998854,107.783639085942,0.984139171286389,3406.98207293872,0.349160854460155,214.03010151736,13520.1446526689,8.12583360537003,11.118970106812,0.000508927997776082,3.45867425635192,-0.448095666517968,0.999105225244502,3.92846464615144,dyed-lifted-polyps,3d6522a9-2ad7-41cb-91e6-cc4fe56189f5.jpg,0
0.004860192551231,158.020013456352,0.977216694613179,3469.35038970809,0.435823910708282,170.327359655574,13719.381545376,8.16987458845249,10.7098098963553,0.000693504996758808,3.10420720526643,-0.519426036756175,0.999694769515031,3.92398794936243,dyed-lifted-polyps,e700910a-7e00-44bc-8453-0d09372ad5c9.jpg,0
0.00382120208856759,174.082433753002,0.972743418386682,3195.65541799981,0.4345332453565,182.389559275244,12608.5392382463,8.23312790266906,10.8929755785427,0.000691578314836595,3.16900000744907,-0.505897906539651,0.999655355096592,3.5936297129448,dyed-lifted-polyps,18c735fd-d275-46af-a0f1-1f4fc2fef606.jpg,0
0.00805667981021417,105.801092474705,0.988759292137973,4706.43092978611,0.36633914726204,168.414038259297,18719.9226266697,8.00092692569471,10.9276395129425,0.000502782716317481,3.54473290397269,-0.451188543763553,0.99906117466638,4.49844053421905,dyed-lifted-polyps,a70fecce-0464-4144-80d2-052ae4e98257.jpg,0
0.00306891785988637,163.852633057269,0.970867445973967,2813.85670898444,0.365759470683692,170.746291453227,11091.5742028805,8.17991107317793,11.0525992578205,0.000545600788714245,3.37730331374214,-0.471797551068473,0.999411691837469,4.25545704498224,dyed-lifted-polyps,5915160a-17e8-4fe9-af28-d53de0ef94fc.jpg,0
0.00799448387175474,103.280534441338,0.988093867196351,4337.20016242762,0.45383130659639,133.393903604939,17245.5201152691,7.9008517482849,10.2944718940953,0.000749569708011584,2.96560845598415,-0.519948678370447,0.999608646744099,3.78976068403157,dyed-lifted-polyps,726a2ff4-bc9c-402c-9b35-29052da7ee6b.jpg,0
0.00345156363239123,205.81128316886,0.974533139466537,4043.23174654682,0.335991858978429,173.555571316708,15967.1157030184,8.48479071687387,11.7161417370174,0.000465082100603274,3.72545118493568,-0.44418401663661,0.999316882642933,4.73309944070711,dyed-lifted-polyps,df7bdf5b-167f-4ab4-b418-496a6538d475.jpg,0
0.00385485589870651,201.5230488252,0.962637969962738,2701.18218546731,0.404112392923272,203.645760230469,10603.205693044,8.03937477345941,10.93311960157,0.000607623920553161,3.42336855696584,-0.458079536906623,0.999169826592009,4.13523379221193,dyed-lifted-polyps,2aa5bf7f-840e-46af-a652-6540bca9ca15.jpg,0
0.00326298992927317,151.52046266927,0.972779773722586,2788.05595193623,0.394682342698689,204.549172497048,11000.7033450756,8.12199490515263,10.8706406999566,0.000619964685299184,3.22987969711194,-0.485976235311165,0.999486170049339,3.62751616646345,dyed-lifted-polyps,73fa0ded-9565-430c-87f5-d2e3927a87db.jpg,0
0.00413222287987039,143.705255882286,0.957241205005425,1683.60627151539,0.392764366712658,134.947847182325,6590.71983017928,7.68768797527456,10.4379043506193,0.000610710469774472,3.26116385930071,-0.452776531840316,0.998788053158752,3.93191393699808,dyed-lifted-polyps,1b0a675e-1b39-42aa-9217-61e29280f368.jpg,0
0.00294058853807126,139.293226793844,0.97604384148148,2908.81802155872,0.429948058346548,179.667354035214,11495.978859441,8.27784861377481,10.8471313538432,0.000703990159202947,3.06458207507328,-0.520388612152466,0.999735699149526,3.64389839824511,dyed-lifted-polyps,1da2ecdd-4dbc-43a7-a4bc-e0442808b783.jpg,0
0.00748302855416116,202.098667224097,0.978820341561629,4771.31892624289,0.38266792227714,165.897849567264,18883.1770377475,7.98752985489958,11.0672492131633,0.000501655285024034,3.77132639877719,-0.428450552258983,0.998695280306562,4.50943247153712,dyed-lifted-polyps,6547bda5-4e19-4354-a06b-34ca97053b97.jpg,0
0.00441595512170212,128.963356770472,0.982845753051175,3759.41734025714,0.452558887240053,141.900285912854,14908.7060042581,7.93864135107628,10.3836098201241,0.000746622548226434,2.95980852317921,-0.517926162518461,0.999615248368925,3.40766178329549,dyed-lifted-polyps,82cfd1de-8693-46aa-b3cf-a686e01be4f1.jpg,0
0.00303868042280494,189.727113014943,0.962268981321513,2517.06068532383,0.37742177644681,206.167282359655,9878.5156282804,8.07165862319499,10.9689120098293,0.000570277400287819,3.35828994559482,-0.459521355352029,0.999201247447358,3.66616425238385,dyed-lifted-polyps,8c77df54-86a9-46e8-9e3a-7a38ef2f9d4a.jpg,0
0.00319769657762256,228.364169637093,0.966836963275749,3445.06041680583,0.37039157488789,178.096274923266,13551.8774975862,8.30146188597183,11.3364498368056,0.000535042290987352,3.54212723308927,-0.459259961060348,0.999362100218127,3.91043257695244,dyed-lifted-polyps,d8c7bf17-b725-41a5-ba6d-45ff9ffd61f5.jpg,0
0.00273502559735721,132.290824254451,0.981536090457479,3588.02210501988,0.358144614488896,202.35516483274,14219.7975958251,8.41527017687777,11.4080804960874,0.000531637539656958,3.45292696851868,-0.471486627618711,0.999517456175473,4.0050605483994,dyed-lifted-polyps,b2bc351f-b966-4be7-a159-6adeccede9e5.jpg,0
0.00245528213274099,113.11747085319,0.989434863063136,5354.86310628069,0.419524711608303,183.948054305011,21306.3349542696,8.46893044464035,11.0618087497576,0.000701491899555016,3.04707227767747,-0.525487988898662,0.999791370856724,3.67880689587634,dyed-lifted-polyps,5e7e8ebd-0e51-4bc0-8069-7c12008eb543.jpg,0
0.00455080118106292,133.200331364224,0.977968248642291,3031.95545250465,0.365691926482598,200.341998317665,11994.6214786544,8.0308399778077,11.0086921252896,0.000511439775337718,3.51660185579146,-0.445877354180712,0.999004680296786,4.36747163137242,dyed-lifted-polyps,8e4bc504-a74b-43c5-8c58-a4132ad66cae.jpg,0
0.00392194500469763,134.185837818367,0.974056768784314,2590.01649157615,0.419901581872392,200.275943497296,10225.8801284862,7.87991152609084,10.5274744452145,0.000664373689524116,3.15137089691539,-0.479875515051692,0.999282511542805,3.53556496504043,dyed-lifted-polyps,c328112a-cd6c-4bf7-82bf-49495868acce.jpg,0
0.00100133932449794,153.950823508039,0.967878113326503,2400.36858666389,0.357653926121644,199.29707156691,9447.52352314752,8.39611864619428,11.3028142320235,0.000606457010214232,3.23988882732533,-0.477249778972609,0.999527117507078,3.84251134771558,dyed-lifted-polyps,7e2a819c-05d7-40db-b5ab-88db1e421bbf.jpg,0
0.00294571574824729,180.768673906952,0.959277636440503,2223.77355116786,0.356421484148344,218.128419743598,8714.32553076449,7.95885732048557,10.9554130482529,0.000527268934591249,3.47537904494755,-0.435350630533936,0.998773791597807,3.972232870002,dyed-lifted-polyps,8525d28a-09d9-4379-b734-b57a92211ea7.jpg,0
0.00836144626022577,142.34567432001,0.980550830093268,3659.87917774761,0.510562486942168,136.670228771356,14497.1710366704,7.79643397655895,9.88695768907321,0.000879623908202095,2.73989125450343,-0.563033642806208,0.999757043080076,4.10568910042046,dyed-lifted-polyps,780359e6-e777-4df0-b18c-9fd794312d49.jpg,0
0.00845036285262717,169.885420196447,0.972372430398434,3074.72135478388,0.398662890475895,128.720040028896,12128.9999989391,7.81354834309697,10.6878194333799,0.000585015867849028,3.4702438283428,-0.444810084507393,0.998793371469019,4.10456834837418,dyed-lifted-polyps,b67b3a9e-9b31-4f20-818b-82fd1886e0af.jpg,0
0.00362691980552403,175.576882058464,0.965873411390125,2575.25819291963,0.451974370966509,190.704958935603,10125.45588962,8.08718171063359,10.5411056222848,0.000772121217889634,2.93519507926617,-0.523551917240826,0.99968583401332,3.43470573000635,dyed-lifted-polyps,36e0b7ad-fd56-4918-b8ef-758f3999fcc1.jpg,0
0.00344434368071785,129.269640405521,0.982072183791136,3609.06917464498,0.373323199686379,185.289502740882,14307.0070581744,8.28552732562818,11.2507273486973,0.000542837723672523,3.50311028989609,-0.468071042683559,0.999432958429437,4.41713689186886,dyed-lifted-polyps,cd4e5c68-9c6b-470d-a87f-351274ada1f0.jpg,0
0.00904063760170883,81.5864789802895,0.991935600278469,5058.49107752156,0.414215530339816,158.443872163554,20152.377831106,7.94424397487134,10.5998225504127,0.00060078924565483,3.27326558893866,-0.487736382638961,0.999419048198499,4.04733416746024,dyed-lifted-polyps,b99ae0a8-4826-4b86-a58d-fa4c685407a5.jpg,0
0.00915871338707883,106.481893384614,0.987361296320791,4212.85450992989,0.382387614621507,160.547863417388,16744.9361463349,7.80010454011855,10.6773148775306,0.000517080340823163,3.53203175924187,-0.447726515950655,0.998849965050625,4.38990967801594,dyed-lifted-polyps,b5ac36e3-b462-46ab-8e42-bf7b3127d4ac.jpg,0
0.00914158844472743,55.37146675452,0.994432801906437,4973.22851176799,0.422928322169575,161.133525529559,19837.5425803174,7.99293127523504,10.4730509831262,0.000660361639326949,3.04529462251999,-0.513980887402092,0.999616261866905,3.80616635028707,dyed-lifted-polyps,e20245ae-6287-4847-9912-65f3047ddbd9.jpg,0
0.00329359982831941,228.595470680547,0.958177693163625,2736.3610298441,0.373452560305862,196.683039982849,10716.8486486959,8.05623421692426,11.0505495741987,0.000549511332158134,3.52842924452982,-0.443820044065452,0.999002283330928,3.9323407368598,dyed-lifted-polyps,e47e6b07-9232-4b9e-babb-8965e383dad2.jpg,0
0.00317337941417389,183.070986362958,0.972783085239998,3365.87917303365,0.355799942407938,205.135312276185,13280.4457057716,8.08370520915495,11.0578467268199,0.000515189015193032,3.49226913194562,-0.450466099611706,0.999120278991345,4.47041019047769,dyed-lifted-polyps,c83ead85-e03d-4ac6-b5a5-298122893da9.jpg,0
0.00266294685536404,219.293729696587,0.966603899052803,3285.45617866668,0.38214018328492,181.675973383329,12922.5309849702,8.28403732942716,11.1546530460711,0.000589103813461649,3.34764594034568,-0.478769525404219,0.999506533313934,3.64785615418091,dyed-lifted-polyps,1df3cbb0-782d-47fd-acf7-877feea2fb36.jpg,0
0.0091142107006134,97.2307976527845,0.985431257799911,3337.05173941546,0.452030918806417,129.708223635215,13250.976160009,7.81319063815492,10.357876436639,0.000725995912847027,3.09873302594029,-0.492038614467582,0.999356566223411,4.07106513431897,dyed-lifted-polyps,d2a30c00-aedc-4ff8-97f4-6b600e845e28.jpg,0
0.00330662600051941,210.854833264624,0.966853148615472,3183.14330966206,0.400438769138532,186.731893971839,12521.7184053836,8.18133517085937,10.9745290613275,0.00062063552820572,3.29066701723972,-0.482605662071914,0.999486425126651,3.97723567610958,dyed-lifted-polyps,ff25035b-0ab7-4655-9ff2-437974a30d17.jpg,0
0.00940957778744439,127.427411116467,0.985764582013666,4476.40103969458,0.368497451082344,183.430420093909,17778.1767476619,7.93827520203296,10.9518557758579,0.000489807118029296,3.63345635666014,-0.435758383333038,0.998787827396046,4.37471471008639,dyed-lifted-polyps,716d75fc-6dfe-400c-9149-4d20fa1b02e8.jpg,0
0.0119989208234149,52.5581608719219,0.994614601347598,4879.6697626414,0.441211605404069,145.300797549114,19466.1208896937,7.66555886320179,10.0816309897053,0.000688231018216355,3.0346789659127,-0.505150679460695,0.999407901857098,3.9509475179426,dyed-lifted-polyps,e652ff3d-ca91-4c7a-834d-9709cb3fb653.jpg,0
0.00904534671241006,126.624582061304,0.987462627646217,5050.45834344315,0.356319488805872,184.610833949337,20075.2087917113,8.00179467877997,10.9953146699295,0.000475929821188134,3.61380509663738,-0.443027103628171,0.998954717441445,4.57372013831006,dyed-lifted-polyps,1ee63f40-8517-4741-b3a3-0a644c3fa0f4.jpg,0
0.0110710980686272,93.2271613783562,0.991353978910177,5391.38303633279,0.432623457106594,155.703116577596,21472.3049839528,7.68873042768914,10.1921339995323,0.000646029684239122,3.15651745421974,-0.494830039318028,0.999340069526739,4.17860078037791,dyed-lifted-polyps,581cc0f6-ab07-43c2-91e5-859b0ef61676.jpg,0
0.00081891252337703,24.9067661408485,0.993974313269847,2067.0821365916,0.412308046412019,218.914725526579,8243.42178022555,8.45164417768381,10.9917787575,0.000756660209166619,2.80679947258592,-0.525442449422058,0.99977590595111,3.74618098736467,dyed-lifted-polyps,ca0417bc-6864-4843-9fee-63ae38af0337.jpg,0
0.00351361171008993,124.249622374242,0.983411949835929,3747.63535073395,0.417127200487741,181.695780147286,14866.2917805616,8.22659485740874,10.9915812506823,0.000636828056731985,3.28960816525496,-0.490702819361834,0.999566596259869,3.81218679513196,dyed-lifted-polyps,009171b0-52ed-4410-a1e3-410c6e746402.jpg,0
0.00881851910467927,114.702307389904,0.988042914546861,4797.01519115813,0.348757365688095,180.348524808427,19073.3584572426,7.98826859155181,11.0626706470043,0.000454296554440352,3.70083389833648,-0.43082431735098,0.998741343048,4.63648994670333,dyed-lifted-polyps,499944af-8711-4225-8b8c-880ba9c1eedc.jpg,0
0.0107586876631415,131.572356161684,0.982213624586484,3699.22504897195,0.400254565980875,169.105485744935,14665.3278397261,7.59889024674941,10.3210538832512,0.000598986460345829,3.3154860985007,-0.45106184598774,0.998663899661299,4.13425528387653,dyed-lifted-polyps,eb34cf1c-c209-4bf4-a8a4-40355e1682a7.jpg,0
0.0033467764106443,248.286121486442,0.956421071773026,2851.53933780743,0.389101410919853,192.086313146917,11157.8712297433,8.14504696700884,11.0948457990174,0.000583680354170551,3.47388562452877,-0.458369756170999,0.999248597246067,3.86217172787876,dyed-lifted-polyps,d114fb53-468b-4232-a6e7-60005ebb2af2.jpg,0
0.00331808764104516,84.7984877451985,0.987140421517183,3299.90336885887,0.413674342324896,174.099277838839,13114.8149876903,8.26894260592365,10.8629337300533,0.000665584348968046,3.07936780153119,-0.515162529840765,0.999706042020131,3.96959516887026,dyed-lifted-polyps,5e573dd1-acbb-4f2d-aa5c-27721afa81cc.jpg,0
0.00801275690855749,72.9121506654577,0.992542980469857,4889.45034689555,0.374974689454054,186.012734627919,19484.8892369167,8.0688842946525,10.9134260674029,0.000525391142760246,3.43310568363197,-0.467178253079001,0.999294958483682,4.3364050136508,dyed-lifted-polyps,135530e9-3e61-4124-8f67-b15741942531.jpg,0
0.00363962193611383,188.562218968646,0.977698362969055,4229.53528458123,0.41588616682686,185.306517165682,16729.5789193563,8.36306776459189,11.0938409215785,0.0006331747048333,3.26612289195754,-0.503585764843182,0.999685193758553,3.82898046599661,dyed-lifted-polyps,672a347a-a97a-4d17-994d-f02baa527852.jpg,0
0.0161718660892908,114.240623715753,0.979192576169968,2745.21739140234,0.388460653006963,113.266781292864,10866.6289418936,7.53871562217742,10.402481381665,0.000528147226998812,3.51748118697744,-0.426854016815908,0.998074433011894,4.39478290111816,dyed-lifted-polyps,7d7963d0-b9be-498e-afee-8bd057306d94.jpg,0
0.00464699320911421,149.713699732142,0.973969613743582,2878.62939918511,0.503282119017527,186.018260043035,11364.8038970083,8.03052260114242,10.2820516277363,0.000882634844871749,2.786909948707,-0.54801784374736,0.999764804969841,3.65227867714595,dyed-lifted-polyps,caf95b3b-f4bd-4291-ad5e-fd955bce0357.jpg,0
0.00416653292159333,220.333694774464,0.968083691092546,3453.84258448797,0.481382440096529,172.184017362621,13595.0366431774,8.05696334049272,10.4488508133663,0.000816338142859378,2.94046801902625,-0.532003283392149,0.999718792889783,3.01096026641026,dyed-lifted-polyps,28f36cd1-7011-49a2-9f95-2797326e8e54.jpg,0
0.0112421131177213,131.767857515933,0.975407398847541,2679.14211535719,0.394705221754553,123.213487990828,10584.8006039128,7.54095704963204,10.3505160149207,0.000571618684211183,3.41457114088755,-0.43285237957089,0.99821618892481,4.41168036706796,dyed-lifted-polyps,4e3aa8a1-c4df-433c-8798-5b43d35425ae.jpg,0
0.00429770872588164,157.686917151881,0.976964356161239,3425.26830740375,0.405434961150527,184.010244542924,13543.3863124632,8.20158166353912,11.0037911964157,0.000607518076763023,3.34623224132242,-0.484057496352558,0.99950920440381,3.81535938173142,dyed-lifted-polyps,8b4b05ec-4303-414f-970e-4503bd2e2491.jpg,0
0.00398787769595712,189.785750365447,0.978515882722503,4418.99915554307,0.407630284471303,188.595552875453,17486.2108718068,8.28453507889044,11.1577732413947,0.000614461875106442,3.4010843478978,-0.47892480026234,0.999511370316982,3.94192182910166,dyed-lifted-polyps,8be7421d-5217-442c-9376-81975b1a4533.jpg,0
0.0033707581909459,131.757193029777,0.979039369667261,3145.86395100085,0.388152893669011,182.30711747904,12451.6986109736,8.24866517213481,11.1306527880297,0.00057531198399617,3.3836979859118,-0.476138122186133,0.999478171543295,3.90559883712226,dyed-lifted-polyps,d26a11ac-fe40-4e87-8c0c-1f5087feb768.jpg,0
0.00309308855275155,171.027954037692,0.972847887405649,3150.72283755781,0.406016978703528,173.146563902055,12431.8633961935,8.21747805206527,10.9339609494883,0.000644750352815045,3.19915228497602,-0.495564563131277,0.999592610634082,3.75960548263595,dyed-lifted-polyps,4e590ef5-8daf-4de6-9592-3f0019e6a941.jpg,0
0.00726722571391593,200.717053404137,0.977187943950533,4399.86452737006,0.362509629912382,172.286597493163,17398.7410560761,7.97249012805051,11.1841845227658,0.000455623358315887,3.89492560075602,-0.407847503483873,0.998222263034945,4.71637865035334,dyed-lifted-polyps,24f0df1e-b1e8-49ed-b796-9ee0b1ccc504.jpg,0
