0,1,2,3,4,5,6,7,8,9,10,11,12,13,class,class1,img
0.0484295280611279,0.0479910714284757,0.0235570790815857,0.0235969387754631,0.0319674744897322,0.06479193239783,0.1053890306120348,0.074218749999852,0.025868941326479,0.0205676020407753,0.0240752551019928,0.0651307397957885,0.1010841836732679,0.3433314732136014,2,dyed-lifted-polyps,3d3e760a-b3d2-4f91-ab6e-4cc554393df3.jpg
0.0542091836733613,0.0501833545917367,0.0293765943876965,0.0229193239795461,0.0278220663264751,0.0440648915815448,0.0649713010202786,0.0519969706631616,0.0235172193877082,0.0225406568877101,0.0271045918366806,0.0562818877549898,0.2049186862240813,0.3200932716830355,2,dyed-lifted-polyps,60c2b06a-84e3-4845-866f-1e6e106f2214.jpg
0.039899553571349,0.0421516262754261,0.0281409438774949,0.0269451530611707,0.0320671237244258,0.0607860331631441,0.0928332270406313,0.0635961415815059,0.0264269770407636,0.0232182716836271,0.0257294323979079,0.0503029336733691,0.200195312499601,0.2877072704075898,2,dyed-lifted-polyps,51cacc12-b4f0-4f29-b7f5-20706932a617.jpg
0.0526147959182624,0.0505819515305114,0.0301538584183072,0.0276426977040265,0.0303531568876946,0.0492267219386774,0.0556242028060115,0.0565210459182547,0.0274234693877004,0.0240951849489315,0.0262874681121925,0.0561224489794799,0.1941964285710415,0.3191565688769149,2,dyed-lifted-polyps,6ae07709-2df1-4ce0-8a10-d7f40261efd6.jpg
0.0411551339284894,0.0478714923468433,0.0232979910713821,0.0244140624999513,0.037786989795843,0.0742785395406682,0.1031568877548964,0.0830277423467733,0.0323860012754456,0.0288584183672894,0.0268056441325996,0.064034598214158,0.1008450255100031,0.3120814732136637,2,dyed-lifted-polyps,2248f4a1-3827-47a8-922e-1884cad3649d.jpg
0.0681002869896602,0.0624999999998754,0.0293965242346352,0.0219029017856706,0.0237763073979117,0.0321468431121808,0.039221938775432,0.0468152104590903,0.0199896364795519,0.0255102040815818,0.0280612244897399,0.0734215561223026,0.1082788584181515,0.4208785076522224,2,dyed-lifted-polyps,d4f8168c-5425-4960-bf5f-0db6c4d7b4da.jpg
0.0436862244897088,0.0386838329080861,0.0211654974489374,0.021643813775467,0.0300342793366748,0.0577566964284563,0.0924346301018566,0.0648317920917075,0.0308314732142242,0.0234773596938307,0.022321428571384,0.0476522640305172,0.2104591836730499,0.2950215242341059,2,dyed-lifted-polyps,3e98c394-c1d0-41fe-ae41-6ae173d4ad18.jpg
0.0422911352039973,0.0429089604590981,0.0258290816326015,0.0245934311223999,0.0341996173468706,0.0591517857141678,0.083426339285548,0.0632573341835474,0.0280412946428012,0.0223413584183228,0.0275430484693328,0.0561623086733574,0.2091438137750934,0.2811104910708683,2,dyed-lifted-polyps,577b7101-e4c9-414f-b733-798e32aea526.jpg
0.0485889668366378,0.0441844706631772,0.0227598852040362,0.0229392538264848,0.0308713329081017,0.0561224489794799,0.074218749999852,0.059889190050901,0.0271245216836194,0.0226801658162813,0.0257892219387241,0.0594308035713101,0.2099609374995815,0.2954400510198193,2,dyed-lifted-polyps,7336436f-57a4-4b22-86c9-9a4360a87b29.jpg
0.0608458227039603,0.0551259566325431,0.0324059311223843,0.0244539221938288,0.0277024872448427,0.0419323979591001,0.0538903061223415,0.0555644132651953,0.0244140624999513,0.0268455038264771,0.0304129464285108,0.0686981823978222,0.1005261479589833,0.3971819196420655,2,dyed-lifted-polyps,dde4c093-9510-4750-affa-c6c67e0b9b5f.jpg
0.0558035714284602,0.0553451849488692,0.0268255739795383,0.0233378507652596,0.0267857142856609,0.0489875637754125,0.0764907525508679,0.0545081313774423,0.0246532206632161,0.0251514668366845,0.0299346301019811,0.0674426020406819,0.0994100765304141,0.3853236607135177,2,dyed-lifted-polyps,bbb5960f-600f-4fb8-8d18-c2b41103d730.jpg
0.0390425701529834,0.0391023596937996,0.0254105548468881,0.0233577806121983,0.02979512117341,0.0596898915815136,0.1017020089283687,0.0652104591835435,0.0296157525509613,0.0252311862244395,0.0257892219387241,0.0465561224488868,0.2236128826526155,0.2658840880096741,2,dyed-lifted-polyps,e0e399d3-d4be-4a08-915b-10fa6bd30a51.jpg
0.0500637755101043,0.0518773915815292,0.0316685267856511,0.024892378826481,0.0280412946428012,0.0600286989794721,0.0973573022957243,0.0658880739794605,0.0241749043366865,0.0225805165815876,0.027981505101985,0.064871651785585,0.0928332270406313,0.3577407525503074,2,dyed-lifted-polyps,041daea7-c9cd-43f9-ae77-b8ecb694a6a2.jpg
0.045858577806031,0.0419722576529775,0.0305325255101432,0.0299545599489198,0.0382653061223727,0.0603276466835532,0.0811543367345321,0.0622409119896718,0.0305325255101432,0.0302933673468784,0.0314094387754476,0.055365114795808,0.1904496173465592,0.2716438137749688,2,dyed-lifted-polyps,ce7c4a30-ab57-443a-a9d0-a13b4a6cfdc3.jpg
0.0418726084182838,0.0492067920917386,0.0303730867346333,0.0287189094387182,0.0367705676019675,0.0631377551019149,0.0950055803569535,0.0690967793365969,0.0288384885203506,0.0293168048468803,0.0291972257652479,0.0665457589284388,0.0978156887753152,0.3341039540809667,2,dyed-lifted-polyps,ae5cd299-4245-4860-87aa-723239515a30.jpg
0.0434669961733827,0.0437659438774638,0.0301737882652459,0.029336734693819,0.0355747767856433,0.0636360012753833,0.0881497130100284,0.062978316326405,0.031907684948916,0.0270248724489257,0.0320073341836096,0.0463568239794994,0.1839325573975926,0.2816884566320916,2,dyed-lifted-polyps,b248ef35-25ac-48f1-ab12-88205d7ace97.jpg
0.069694674744759,0.0631576849488537,0.0284598214285147,0.0192721619897575,0.0196906887754709,0.0289779974489218,0.0400390624999202,0.0441446109692997,0.0173190369897614,0.0175980548469037,0.0239158163264829,0.0736407844386287,0.1208346619895551,0.4332549426011773,2,dyed-lifted-polyps,1cbd371a-79ef-4ffd-b868-5d146e50bb9f.jpg
0.0437260841835863,0.0422911352039973,0.0284598214285147,0.0279017857142301,0.0389628507652284,0.061702806122326,0.0785833864794352,0.0609056122447765,0.0285395408162696,0.0243144132652576,0.0284000318876985,0.0528140943876498,0.1867825255098318,0.2966159119892048,2,dyed-lifted-polyps,5a41b0e5-667c-4ba0-83a1-7a7b59be72a9.jpg
0.0432876275509341,0.0426299426019558,0.0294363839285127,0.0271444515305581,0.032585299744833,0.0658880739794605,0.097377232142663,0.0609654017855927,0.0253706951530106,0.0235172193877082,0.0229193239795461,0.0531329719386696,0.1828762755098396,0.2928691007647224,2,dyed-lifted-polyps,7756dc68-5afc-4954-bb3f-ff222eadd390.jpg
0.0370894451529873,0.0400589923468589,0.0257493622448466,0.027602838010149,0.0374282525509458,0.0717873086733263,0.1074218749997859,0.0764907525508679,0.03846460459176,0.0286192602040245,0.0280014349489237,0.0452008928570527,0.1736886160710824,0.2623963647953954,2,dyed-lifted-polyps,a84656a5-26ab-4c2f-ba45-2854bc9017d8.jpg
0.0392020089284933,0.0431281887754242,0.0284398915815759,0.0261080994897438,0.0369897959182936,0.0716477997447551,0.1084980867344776,0.0769092793365814,0.0310905612244278,0.0287986288264732,0.0311304209183053,0.0610650510202864,0.091418207907981,0.3255739795911879,2,dyed-lifted-polyps,d04657d8-14c8-4193-9e40-7c1740b6f7ed.jpg
0.0626195790815078,0.0611447704080414,0.0283801020407597,0.021643813775467,0.0211654974489374,0.0371492346938035,0.0525550063774462,0.0563815369896835,0.0189134247448602,0.0247130102040323,0.0263073979591312,0.0733617665814864,0.1066645408161139,0.4090003188767359,2,dyed-lifted-polyps,74c481e5-71d5-49cb-852e-09791bbc99bd.jpg
0.0324059311223843,0.0332230548468725,0.023078762755056,0.0257892219387241,0.0393215880101257,0.069017059948842,0.1057278380099933,0.0812938456631032,0.0397201849489004,0.0312300701529989,0.0282206632652498,0.0412348533162443,0.1874800701526875,0.2622568558668242,2,dyed-lifted-polyps,37ab3ed0-ff57-4138-bfbc-559cacb2fad5.jpg
0.0491669323978611,0.0456991390305211,0.0291573660713704,0.0233577806121983,0.0282206632652498,0.0512595663264284,0.0788424744896387,0.0531927614794858,0.0229990433673011,0.0206273915815915,0.0260483099489276,0.0599689094386559,0.2132294323975342,0.2982302295912423,2,dyed-lifted-polyps,cf8e62d8-bd23-4f26-b94b-93281e8223ce.jpg
0.057776626275395,0.0518574617345905,0.024513711734645,0.0217036033162832,0.0274832589285166,0.041254783163183,0.0548668686223396,0.0528539540815273,0.0218431122448544,0.0252311862244395,0.0268654336734158,0.0679209183672115,0.1137794961732426,0.4120495854583624,2,dyed-lifted-polyps,00cf9508-6ad1-4db9-840a-519c1d515c30.jpg
0.0535116390305056,0.049784757652962,0.0284797512754534,0.0224808673468939,0.0260682397958664,0.04902742346929,0.0768096301018877,0.0497648278060232,0.0223612882652615,0.0200095663264907,0.0246731505101549,0.0575773278060076,0.1622688137751868,0.3571827168360228,2,dyed-lifted-polyps,bec068b9-4ac2-4dd6-85f2-171e4b168c3a.jpg
0.0567801339284582,0.0525550063774462,0.0274234693877004,0.0229392538264848,0.0247329400509711,0.0432676977039954,0.0532126913264245,0.0509207589284699,0.0234773596938307,0.0225207270407714,0.0268853635203545,0.0568997130100906,0.188576211734318,0.3498086734686906,2,dyed-lifted-polyps,9e3bc608-0a55-4d19-82fc-893d368fcfc9.jpg
0.0633769132651798,0.0611049107141639,0.030771683673408,0.0230389030611785,0.0238161670917892,0.0372488839284971,0.0454599808672563,0.0466358418366417,0.0186941964285341,0.0228396045917912,0.0274832589285166,0.0718670280610812,0.1101323341834539,0.4175302933665148,2,dyed-lifted-polyps,4c42ed3a-a609-44c8-bf79-8f9657a235b2.jpg
0.0537906568876479,0.0554448341835629,0.0281210140305562,0.0242346938775027,0.0296157525509613,0.048648756377454,0.0663066007651739,0.0622807716835493,0.0234374999999532,0.0239556760203604,0.0261878188774988,0.0634167729590572,0.1082589285712128,0.3863002232135158,2,dyed-lifted-polyps,56852a3d-b0f0-4b69-b63b-3969f68b914d.jpg
0.0416733099488965,0.0397999043366553,0.0240353954081153,0.0237364477040343,0.0368901466835999,0.063815369897832,0.0818319515304491,0.0673628826529269,0.0332429846938112,0.023078762755056,0.0245934311223999,0.0441844706631772,0.1973852040812392,0.2983697385198135,2,dyed-lifted-polyps,eb437941-4daa-47e8-b249-fa5e181938a2.jpg
0.0532126913264245,0.0484295280611279,0.0281808035713724,0.0261080994897438,0.0340401785713607,0.0615035076529386,0.0843032525508523,0.063815369897832,0.0289182079081056,0.0279217155611688,0.0304328762754495,0.0594905931121263,0.0908203124998189,0.362822863519685,2,dyed-lifted-polyps,8a7fb665-446a-44cb-8098-7a8b46b15ffc.jpg
0.052116549744794,0.0477120535713334,0.0301937181121847,0.0290975765305542,0.0381457270407403,0.0535714285713218,0.0654296874998696,0.0614237882651837,0.0317681760203448,0.029336734693819,0.0309709821427954,0.0596301020406974,0.0987324617344971,0.3718710140298711,2,dyed-lifted-polyps,dfafc229-ce64-4011-aac6-a4c1435f2af3.jpg
0.0641541772957905,0.0607860331631441,0.0293566645407578,0.0216238839285283,0.0242745535713801,0.0387236926019636,0.060188137754982,0.0489875637754125,0.0208864795917951,0.0213249362244472,0.0277622767856589,0.0752351721937276,0.1091358418365171,0.3975605867339015,2,dyed-lifted-polyps,585447d7-8210-4ce1-ab85-d62998061a95.jpg
0.0726044323978144,0.0651905293366047,0.0255102040815818,0.0161830357142534,0.016362404336702,0.0261280293366826,0.0308912627550404,0.0410953443876732,0.0156648596938463,0.0169005102040479,0.0243941326530126,0.0822704081631013,0.12438217474465,0.4424226721929958,2,dyed-lifted-polyps,a1ac75c9-a1cd-47ad-bc65-4901544be94e.jpg
0.037488042091762,0.0406170280611435,0.0233976403060758,0.0252511160713782,0.0372289540815584,0.0652901785712984,0.0895846619896173,0.0764508928569904,0.0361726721938054,0.0309311224489179,0.0284000318876985,0.0512994260203059,0.1903499681118655,0.2675382653055892,2,dyed-lifted-polyps,e8c38517-0943-439b-aff2-1070c4b31b6d.jpg
0.041633450255019,0.0360331632652343,0.0234175701530145,0.0282605229591273,0.0375279017856394,0.0714086415814903,0.1041733099487719,0.0684191645406799,0.0333027742346275,0.025111607142807,0.0270248724489257,0.0468152104590903,0.1688655931119083,0.2880062181116709,2,dyed-lifted-polyps,5ff2573f-c5e7-4d59-a01a-33f00152551f.jpg
0.0361328124999279,0.0410554846937957,0.0236367984693406,0.0241948341836252,0.0379663584182916,0.0797592474488206,0.1189413265303751,0.085160235969218,0.0334024234693211,0.027224170918313,0.0264269770407636,0.0564413265304997,0.0950255102038922,0.3146324936218219,2,dyed-lifted-polyps,0da9c916-f978-4cc6-b1a2-e424c980bf17.jpg
0.0442243303570547,0.0411152742346119,0.0230189732142398,0.0233378507652596,0.0311104910713665,0.0580357142855986,0.0898437499998209,0.063436702805996,0.0295559630101451,0.0225805165815876,0.025111607142807,0.0480508609692919,0.2256656568873053,0.2749123086729215,2,dyed-lifted-polyps,e4bcfe97-fee2-47f2-b4c9-dbf3f1b8bb22.jpg
0.045180963010114,0.0451610331631753,0.0274633290815779,0.0223612882652615,0.0266462053570897,0.0522759885203039,0.0876116071426825,0.0549465880100945,0.0227997448979137,0.0193718112244511,0.0222217793366904,0.0550860969386657,0.2131098533159018,0.3057637117340845,2,dyed-lifted-polyps,ad4636bb-d872-4779-b1a3-db3fa6cab9f5.jpg
0.0466358418366417,0.0488480548468414,0.025868941326479,0.0229193239795461,0.0285794005101471,0.0510204081631636,0.0792809311222909,0.0553850446427467,0.0251713966836233,0.0231186224489335,0.0250916772958683,0.0521564094386715,0.2010722257649053,0.314851721938148,2,dyed-lifted-polyps,e59f1c09-34f7-4eda-8cec-36004b5835f2.jpg
0.0481903698978631,0.0455994897958274,0.029336734693819,0.0260084502550502,0.0294363839285127,0.0523955676019363,0.0722656249998559,0.0579958545917211,0.0276227678570878,0.0243144132652576,0.0289580676019831,0.055285395408053,0.183294802295553,0.3192960778054861,2,dyed-lifted-polyps,2301e1bd-9d61-4159-89f9-2382043c4e0a.jpg
0.0566605548468258,0.0551658163264206,0.0248325892856647,0.0208067602040401,0.0237165178570955,0.0425103635203234,0.0625797193876303,0.0521564094386715,0.0244937818877062,0.0216039540815895,0.025948660714234,0.0563815369896835,0.1788703762751537,0.3542729591829674,2,dyed-lifted-polyps,1950947d-bce3-4979-b669-d28904eaaaaa.jpg
0.0305524553570819,0.033641581632586,0.0229193239795461,0.0267259247448446,0.0399194834182877,0.0736607142855674,0.1137595663263039,0.0746173469386268,0.0312101403060602,0.0209861288264887,0.0245934311223999,0.0475326849488848,0.2053571428567336,0.2545240752545947,2,dyed-lifted-polyps,1144ef26-edfe-493f-9c2b-10074ae5c5f8.jpg
0.0413544323978767,0.0404575892856336,0.0271643813774968,0.0266661352040284,0.0361527423468667,0.0677614795917016,0.0850207270406468,0.0653499681121146,0.0317681760203448,0.0256696428570917,0.0267259247448446,0.0444634885203195,0.1838727678567764,0.297572544642264,2,dyed-lifted-polyps,83afcd37-3d3d-49ea-9e11-5b2bcaf0f872.jpg
0.0450613839284816,0.0431879783162404,0.0284398915815759,0.0243542729591351,0.0321867028060583,0.0577566964284563,0.0717474489794488,0.0596699617345749,0.0273437499999455,0.0245934311223999,0.0228993941326074,0.0468550701529678,0.2007533482138856,0.315150669642229,2,dyed-lifted-polyps,26ddc503-33aa-4896-b783-92a2cb59ebee.jpg
0.0517378826529581,0.0542689732141775,0.030094068877491,0.0232780612244434,0.0273636798468842,0.0529536033162209,0.08229033801004,0.0643933354590553,0.0229193239795461,0.0228595344387299,0.0250518176019908,0.0678013392855791,0.1019610969385723,0.3730269451523177,2,dyed-lifted-polyps,599d2f11-0ad5-408c-94ab-c6b622cd30f7.jpg
0.0409757653060407,0.0379862882652304,0.0251315369897458,0.0249123086734197,0.0328643176019753,0.0574577487243752,0.0779057716835182,0.0614437181121224,0.032126913265242,0.0276426977040265,0.0270248724489257,0.0477120535713334,0.2065130739791802,0.3003029336728708,2,dyed-lifted-polyps,cd64102b-51f3-4f60-90f2-53792e4cf3c3.jpg
0.0461973852039895,0.0416533801019578,0.0239955357142378,0.0226602359693425,0.0302535076530009,0.0549266581631558,0.0771882971937237,0.0589923469386579,0.0297751913264712,0.0259885204081114,0.0266462053570897,0.0473333864794975,0.2109374999995796,0.3034518494891911,2,dyed-lifted-polyps,200a2e24-8f11-4ca6-aaa5-4c73e10be63f.jpg
0.0421516262754261,0.0452606823978689,0.0255301339285205,0.0257493622448466,0.0328244579080978,0.0582350127549859,0.0955636160712381,0.0699537627549626,0.0350366709182975,0.0277024872448427,0.0298349808672874,0.0480508609692919,0.1756417410710785,0.2884646045912618,2,dyed-lifted-polyps,a4fc9093-b709-4c46-9bc1-55407d60911d.jpg
0.0413942920917542,0.041633450255019,0.0251315369897458,0.0261878188774988,0.0371890943876809,0.0636559311223221,0.0930524553569574,0.0676219706631305,0.0340003188774832,0.0250318877550521,0.0274035395407617,0.0456393494897049,0.1655970982139556,0.3064612563769402,2,dyed-lifted-polyps,5d287826-e12a-4ca4-b949-9d0d491d1b34.jpg
0.0478714923468433,0.0459980867346022,0.0287986288264732,0.0278220663264751,0.0359335140305406,0.0611846301019188,0.0864556760202358,0.0664660395406838,0.0274832589285166,0.026626275510151,0.0312499999999377,0.0620416135202845,0.0919563137753269,0.360112404336017,2,dyed-lifted-polyps,ad52c424-4141-4d23-a931-084f989f4e46.jpg
0.0467155612243966,0.0514190051019383,0.0288982780611668,0.0303132971938171,0.0398397640305328,0.0637157206631383,0.0873126594386014,0.0626395089284466,0.031907684948916,0.0281608737244336,0.0314293686223863,0.0607661033162054,0.0999481823977599,0.3369339923462672,2,dyed-lifted-polyps,9cc0c58a-3e37-4369-8ea7-0c8009ab8d0c.jpg
0.0482900191325568,0.0453005420917464,0.0300342793366748,0.0276426977040265,0.0355947066325821,0.0563018176019286,0.0721659757651623,0.070372289540676,0.0309909119897341,0.0327845982142203,0.0316485969387124,0.0599888392855947,0.0911989795916549,0.3676857461727366,2,dyed-lifted-polyps,8442fea0-f2c5-4aa7-83c4-52e504164bae.jpg
0.0446627869897069,0.0451411033162365,0.0280612244897399,0.0226203762754651,0.0279017857142301,0.0528340242345885,0.0795998086733107,0.0629384566325276,0.0291972257652479,0.0236567283162793,0.027303890306068,0.0607262436223279,0.1894132653057449,0.3059430803565331,2,dyed-lifted-polyps,86fec4d3-adf3-45e0-b8c8-8a885b7b8d67.jpg
0.0525948660713237,0.0571588010202942,0.0274832589285166,0.0232780612244434,0.0283203124999435,0.0476323341835785,0.0666254783161937,0.0631975446427312,0.0239756058672991,0.0248724489795422,0.0232979910713821,0.0670639349488459,0.1097735969385567,0.3847257653053557,2,dyed-lifted-polyps,512ee76f-9cfd-4af3-ab7f-1bb442046162.jpg
0.0418327487244064,0.0409956951529795,0.02979512117341,0.0266063456632122,0.0322464923468745,0.0579559948978436,0.0851203762753405,0.0624003507651817,0.0279017857142301,0.0259287308672952,0.0265864158162735,0.0492466517856161,0.2128308354587595,0.2805524553565837,2,dyed-lifted-polyps,577d08fc-2465-4c9b-b31b-da2b4908952f.jpg
0.049326371173371,0.052873883928466,0.026546556122396,0.0252311862244395,0.0326251594387104,0.0606066645406955,0.0823301977039175,0.0665457589284388,0.0271643813774968,0.0246930803570936,0.0275829081632103,0.0674226721937431,0.0982940051018449,0.3587571747441829,2,dyed-lifted-polyps,d5f4c946-107f-47f3-a704-bd97ad57310a.jpg
0.0509805484692861,0.0519969706631616,0.0273238201530067,0.0235969387754631,0.028360172193821,0.0465162627550093,0.0610251913264089,0.0582350127549859,0.0283801020407597,0.0249322385203584,0.0300542091836135,0.0622409119896718,0.1719746492343511,0.334382971938109,2,dyed-lifted-polyps,6953a4c5-9be7-48e8-a396-77c55e274ff1.jpg
0.0449418048468492,0.0415935905611415,0.0267458545917834,0.0250318877550521,0.0336216517856472,0.062380420918243,0.0885283801018643,0.0685188137753736,0.0298947704081036,0.02443399234689,0.0274832589285166,0.04902742346929,0.1754424426016911,0.3023557079075606,2,dyed-lifted-polyps,5bc3f392-f00f-4978-8f0d-02bb1f54f4c0.jpg
0.06132413903049,0.0577168367345788,0.0277822066325976,0.0222217793366904,0.0255899234693367,0.0370695153060485,0.0518574617345905,0.0521364795917328,0.0214843749999571,0.0226004464285263,0.027602838010149,0.0787826849488225,0.1090361926018235,0.4047951211726626,2,dyed-lifted-polyps,dcad2e27-f635-4da2-99e7-71b6a1d454dd.jpg
