0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.0485491071427603,0.0410754145407344,0.0211455676019986,0.0143893494897672,0.0117785395407928,0.016063456632621,0.0213847257652635,0.0347177933672777,0.0467952806121516,0.0427096619897107,0.0147480867346644,0.0154655612244589,0.0098852040816129,0.0126355229591584,0.0190728635203701,0.0516581632652031,0.081612723214123,0.4963129783153374,2,dyed-lifted-polyps,a5434a4a-53fe-4b03-a9d2-e3dfaf4f7092.jpg
0.0336814413264634,0.0293765943876965,0.0181162308673108,0.0155054209183364,0.0159040178571111,0.0221819196428129,0.0296755420917775,0.0519571109692842,0.0718470982141425,0.0538105867345866,0.0259885204081114,0.0193120216836349,0.0139309630101763,0.012974330357117,0.0188137755101665,0.0390824298468608,0.1545758928568348,0.3732661033155826,2,dyed-lifted-polyps,0939742b-5839-4903-9f01-b1c331383987.jpg
0.0288783482142281,0.024892378826481,0.0152264030611941,0.0154456313775202,0.0170599489795578,0.0224210778060777,0.0356544961733983,0.0591916454080452,0.0835459183671804,0.0563018176019286,0.0257692920917853,0.0170599489795578,0.010782047193856,0.013273278061198,0.0154257015305815,0.0299346301019811,0.1997568558669488,0.3293805803564864,2,dyed-lifted-polyps,e9d68424-b19a-4bfd-b763-b89892d16c22.jpg
0.0376674107142106,0.0336814413264634,0.0171795280611902,0.0135921556122178,0.0147680165816032,0.0201490752550618,0.027224170918313,0.0444834183672582,0.0689772002549645,0.0578364158162112,0.0227997448979137,0.0183952487244531,0.0111806441326307,0.014329559948951,0.0168008609693542,0.0509207589284699,0.0744778380100556,0.4555365114786839,2,dyed-lifted-polyps,aada94f1-547c-46c0-a1e0-dce9a095fc1d.jpg
0.0387037627550249,0.0331433354591176,0.0210060586734275,0.0170200892856803,0.014628507653032,0.0174784757652712,0.0225207270407714,0.0359933035713568,0.0540696747447902,0.041254783163183,0.020208864795878,0.0157047193877238,0.0122568558673225,0.0130341198979332,0.0189931441326152,0.0420719068876712,0.1807437818873948,0.4011678890298127,2,dyed-lifted-polyps,46e88353-54d0-47fd-a6fd-b3aa962f57d6.jpg
0.0426698022958333,0.0406369579080822,0.01923230229588,0.0147680165816032,0.0145487882652771,0.0169005102040479,0.0226602359693425,0.0395806760203292,0.0578762755100887,0.0483099489794955,0.0175183354591487,0.0159638073979273,0.01040338010202,0.0143494897958897,0.0197704081632259,0.0480309311223532,0.0741191007651584,0.4826610331623033,2,dyed-lifted-polyps,cd002e8b-f6df-43f4-a1da-97099bea7b04.jpg
0.0344786352040129,0.0333426339285049,0.0160235969387435,0.0130141900509944,0.0129344706632395,0.0202686543366942,0.031827965561161,0.0618223852039584,0.091418207907981,0.0645527742345652,0.0252311862244395,0.0175581951530262,0.0103834502550813,0.0125757334183422,0.0162826849489471,0.0442044005101159,0.0660873724488478,0.4279934630093511,2,dyed-lifted-polyps,28781a80-5944-4f6e-9f9a-c6abe0dcfb0c.jpg
0.0400191326529814,0.0329241071427915,0.0215840242346508,0.0188735650509827,0.0189134247448602,0.0216238839285283,0.0289580676019831,0.0427495216835882,0.0519770408162229,0.0455397002550112,0.0212252869897536,0.018554687499963,0.0152264030611941,0.0174784757652712,0.0206473214285302,0.0433274872448116,0.0757134885202572,0.4646643813766249,2,dyed-lifted-polyps,78f647d9-7eb7-4491-acad-261991a63d07.jpg
0.0303132971938171,0.0327248086734041,0.0191725127550638,0.0179567920918009,0.0179567920918009,0.0218231823979156,0.0342594068876868,0.0647321428570138,0.1081393494895804,0.0722058354590397,0.0288384885203506,0.0223014987244453,0.0147480867346644,0.0156648596938463,0.0198102678571033,0.0404575892856336,0.0617625956631422,0.3771324936216974,2,dyed-lifted-polyps,2153159c-1c3c-4cb3-9880-e376d2a13456.jpg
0.0432876275509341,0.0460977359692958,0.021643813775467,0.0168606505101704,0.0142099808673186,0.0182955994897594,0.0226203762754651,0.0361328124999279,0.050462372448879,0.0445432079080744,0.0173588966836388,0.0152861926020103,0.0105030293367137,0.0138512436224213,0.0193518813775124,0.0521364795917328,0.0813536352039195,0.4760044642847656,2,dyed-lifted-polyps,84a2005e-b11b-41ee-b212-ec0b7600ea62.jpg
0.0442442602039934,0.0383848852040051,0.0240353954081153,0.0178970025509847,0.0177774234693523,0.0202487244897555,0.0236766581632181,0.0367705676019675,0.0464764030611318,0.0449418048468492,0.0218032525509769,0.0204679528060816,0.0142897002550735,0.0192123724489413,0.025868941326479,0.0511200573978573,0.0754743303569924,0.4573102678562314,2,dyed-lifted-polyps,2ac1323d-ec63-4a1b-bb4f-effeeea65ad2.jpg
0.0308314732142242,0.0295559630101451,0.0171994579081289,0.0141900510203798,0.0160833864795597,0.0211256377550599,0.0313496492346314,0.0506417410713276,0.0675422512753756,0.0471340880101101,0.0253308354591331,0.017877072704046,0.0130939094387494,0.0127551020407909,0.0168008609693542,0.040955835459102,0.1953523596934882,0.3521803252544001,2,dyed-lifted-polyps,e3697c81-c770-4539-bc74-638522866c33.jpg
0.0290178571427993,0.0289182079081056,0.0141900510203798,0.0126155931122197,0.0138711734693601,0.0194515306122061,0.0298150510203487,0.0640146683672193,0.1132812499997742,0.0667450573978261,0.021723533163222,0.0169204400509866,0.010483099489775,0.0124162946428323,0.0188735650509827,0.0443439094386871,0.0754344706631149,0.4078842474481667,2,dyed-lifted-polyps,7d743ce9-2624-4c82-8f03-f4c0851683d3.jpg
0.0351363201529911,0.0309311224489179,0.0154057716836427,0.0119778380101802,0.0124960140305873,0.0169802295918028,0.0234773596938307,0.0461375956631733,0.0718470982141425,0.0461176658162346,0.0188337053571053,0.0163424744897633,0.0105428890305912,0.0124561543367098,0.014628507653032,0.0394212372448193,0.2105389030608049,0.3667291135196773,2,dyed-lifted-polyps,e246b0f7-eef1-4889-9ea4-2ed3598e822e.jpg
0.0354950573978884,0.0360730229591117,0.0221022002550579,0.0181560905611883,0.0178172831632297,0.0189931441326152,0.0255102040815818,0.0470543686223552,0.0682796556121088,0.0537707270407091,0.0204081632652654,0.015684789540785,0.011838329081609,0.014708227040787,0.0197504783162871,0.0532326211733633,0.0813934948977969,0.4397321428562665,2,dyed-lifted-polyps,9497a40e-4bc1-44f4-9ecd-c6f157dd0857.jpg
0.032206632652997,0.0306720344387143,0.0142897002550735,0.0139309630101763,0.0163424744897633,0.0207868303571014,0.0304129464285108,0.055365114795808,0.0868742028059493,0.0585937499998832,0.0248724489795422,0.0155652104591526,0.0113600127550794,0.0122369260203837,0.0169403698979254,0.03846460459176,0.1825175382649423,0.3385682397952436,2,dyed-lifted-polyps,382d6544-19e2-4bdf-a9bd-657a81f199d6.jpg
0.0448421556121555,0.0400191326529814,0.017119738520374,0.0134526466836466,0.0130141900509944,0.0175980548469037,0.0233976403060758,0.0389429209182897,0.0531927614794858,0.0501036352039817,0.0222417091836291,0.0179767219387396,0.0105428890305912,0.0130141900509944,0.0174784757652712,0.0535116390305056,0.0779057716835182,0.4756457270398683,2,dyed-lifted-polyps,afb4722a-d8d6-4dd0-aac0-c0866cb8ee2f.jpg
0.0393614477040031,0.0327048788264654,0.0181162308673108,0.0159638073979273,0.0145089285713996,0.0183354591836369,0.0260881696428051,0.0478316326529658,0.0725247130100595,0.044503348214197,0.0213647959183247,0.016442123724457,0.011459661989773,0.0137117346938502,0.0178970025509847,0.0350366709182975,0.1548150510200996,0.399334343111449,2,dyed-lifted-polyps,072f6948-3b1f-4c54-980e-a34d2eb8dfe6.jpg
0.0334622130101373,0.0299944196427973,0.0169403698979254,0.0155253507652751,0.0158840880101724,0.0218630420917931,0.0324657206632006,0.0619021045917133,0.0772281568876012,0.0506417410713276,0.0231584821428109,0.0179169323979234,0.0116390306122217,0.0142697704081348,0.0170998086734353,0.0382852359693114,0.138791454081356,0.3829320790808694,2,dyed-lifted-polyps,1994804b-9608-4556-9862-9ccf337ce3f2.jpg
0.0492665816325548,0.040656887755021,0.0186144770407792,0.0129344706632395,0.0122967155611999,0.0134725765305853,0.0168606505101704,0.0259685905611727,0.0336017219387085,0.0305723852040207,0.0128148915816071,0.0126554528060972,0.0096659757652868,0.0126554528060972,0.0196707589285322,0.0560825892856025,0.0844626913263622,0.5377471301009691,2,dyed-lifted-polyps,e4d0114e-09a3-468a-8f2c-92702d03584c.jpg
0.0354352678570722,0.0318678252550385,0.0159239477040498,0.0123565051020161,0.0139907525509925,0.0194116709183286,0.026247608418315,0.052196269132549,0.0808553890304511,0.0533522002549957,0.0218231823979156,0.0165816326530281,0.0122767857142612,0.013572225765279,0.0177774234693523,0.0346779336734002,0.1771165497445449,0.3645368303564163,2,dyed-lifted-polyps,0f9d9718-f78b-493a-9859-ce5ec793fa83.jpg
0.031827965561161,0.0351761798468686,0.0198700573979195,0.0204081632652654,0.0203085140305717,0.023078762755056,0.0294961734693289,0.0488679846937801,0.0806162308671862,0.0575374681121302,0.0231385522958722,0.0196308992346547,0.0125757334183422,0.01749840561221,0.0212252869897536,0.0475725446427623,0.0746372767855655,0.416533801019578,2,dyed-lifted-polyps,dce3aab8-6f1b-47ce-a422-3c07e6a864eb.jpg
0.029336734693819,0.0261280293366826,0.0159438775509886,0.013572225765279,0.015684789540785,0.0239955357142378,0.0371890943876809,0.0694156568876167,0.0928332270406313,0.0637755102039545,0.0328045280611591,0.0222616390305678,0.0164620535713957,0.0151865433673166,0.0183553890305756,0.0300741390305523,0.1943558673465514,0.2826251594382122,2,dyed-lifted-polyps,7b59bafa-bde5-468e-873b-6c31d8f7f94c.jpg
0.0400390624999202,0.036810427295845,0.0178172831632297,0.0151267538265004,0.0146882971938482,0.0178970025509847,0.0272640306121905,0.0425103635203234,0.062001753826407,0.0420320471937937,0.019152582908125,0.016063456632621,0.0118183992346703,0.0132533482142593,0.0161431760203759,0.0412149234693056,0.1906289859690078,0.3755381058665984,2,dyed-lifted-polyps,0e0f9300-e55e-4b25-bc4c-152499a6d1f2.jpg
0.0456393494897049,0.039899553571349,0.0211455676019986,0.0154854910713977,0.0152861926020103,0.0184948979591468,0.0205277423468978,0.0329241071427915,0.0443239795917484,0.0317083864795286,0.017877072704046,0.0153459821428265,0.0125757334183422,0.0132533482142593,0.0193518813775124,0.040656887755021,0.1469427614792989,0.4485610650501264,2,dyed-lifted-polyps,3d6522a9-2ad7-41cb-91e6-cc4fe56189f5.jpg
0.0387635522958411,0.0334223533162599,0.0175581951530262,0.0142897002550735,0.0146484374999708,0.0188337053571053,0.0270448022958644,0.0415537308672641,0.0554647640305017,0.0431481186223629,0.0201690051020006,0.0160036670918048,0.0121970663265063,0.0137515943877276,0.0206074617346528,0.0472337372448038,0.1941167091832866,0.3711933992339541,2,dyed-lifted-polyps,e700910a-7e00-44bc-8453-0d09372ad5c9.jpg
0.0360929528060505,0.0315489477040187,0.0201291454081231,0.0148676658162968,0.0139309630101763,0.0195910395407772,0.0235570790815857,0.0408761160713471,0.064034598214158,0.0429089604590981,0.0217833227040382,0.0171595982142515,0.0132533482142593,0.0141302614795636,0.0184151785713918,0.0424904336733847,0.1859255420914662,0.3793048469380196,2,dyed-lifted-polyps,18c735fd-d275-46af-a0f1-1f4fc2fef606.jpg
0.0411750637754281,0.0374681122448232,0.0158641581632336,0.0129145408163007,0.0133131377550755,0.018933354591799,0.0231784119897497,0.0373286033162521,0.0491868622447999,0.0429089604590981,0.0182955994897594,0.0166414221938443,0.0100247130101841,0.0131138392856881,0.015684789540785,0.0453802614795013,0.0771285076529075,0.5114596619887766,2,dyed-lifted-polyps,a70fecce-0464-4144-80d2-052ae4e98257.jpg
0.0353156887754398,0.0335419323978923,0.0176379145407811,0.0144889987244609,0.0142697704081348,0.0186344068877179,0.025191326530562,0.0414740114795091,0.0515385841835707,0.0421316964284874,0.0218231823979156,0.0158442283162949,0.0118183992346703,0.0144690688775221,0.0174585459183325,0.0410355548468569,0.1887755102037054,0.3945511798461524,2,dyed-lifted-polyps,5915160a-17e8-4fe9-af28-d53de0ef94fc.jpg
0.0388632015305347,0.0362324617346216,0.0172393176020064,0.0138512436224213,0.0149872448979293,0.0197704081632259,0.0312300701529989,0.0542490433672388,0.0684789540814961,0.0542889030611162,0.0237962372448505,0.0180165816326171,0.0120774872448738,0.01213727678569,0.0168008609693542,0.0441844706631772,0.0715680803570002,0.4522281568868538,2,dyed-lifted-polyps,726a2ff4-bc9c-402c-9b35-29052da7ee6b.jpg
0.0410554846937957,0.033940529336667,0.0213647959183247,0.0173788265305776,0.0159837372448661,0.0168008609693542,0.0244539221938288,0.0446627869897069,0.0711495535712867,0.0438058035713412,0.0223812181122002,0.0166015624999669,0.0116390306122217,0.0146882971938482,0.017797353316291,0.0347975127550326,0.1377750318874805,0.4137236926012163,2,dyed-lifted-polyps,df7bdf5b-167f-4ab4-b418-496a6538d475.jpg
0.0374282525509458,0.0286192602040245,0.0171595982142515,0.013193558673443,0.0119579081632414,0.0172393176020064,0.0271444515305581,0.0481505102039856,0.068339445152925,0.0447225765305231,0.0234374999999532,0.0169403698979254,0.0131138392856881,0.013950892857115,0.0184151785713918,0.0403380102040012,0.1813416772955569,0.3785076530604701,2,dyed-lifted-polyps,2aa5bf7f-840e-46af-a652-6540bca9ca15.jpg
0.039221938775432,0.0324657206632006,0.019909917091797,0.016063456632621,0.0144092793367059,0.018933354591799,0.0239158163264829,0.0412149234693056,0.05785634566315,0.0434271364795052,0.0183553890305756,0.0140306122448699,0.0102040816326327,0.0108816964285497,0.0175382653060874,0.0375079719387007,0.1824577487241261,0.4016063456624649,2,dyed-lifted-polyps,73fa0ded-9565-430c-87f5-d2e3927a87db.jpg
0.0413743622448155,0.0363321109693153,0.0193319515305737,0.0140106823979312,0.0152662627550716,0.0168008609693542,0.0246133609693387,0.0425302933672621,0.0582948022958021,0.0481305803570469,0.0252112563775007,0.020587531887714,0.0150868941326229,0.015385841836704,0.0168606505101704,0.0355548469387046,0.1342873086732017,0.4203404017848765,2,dyed-lifted-polyps,1b0a675e-1b39-42aa-9217-61e29280f368.jpg
0.0275031887754553,0.025948660714234,0.0165218431122119,0.0144690688775221,0.0147480867346644,0.0211057079081212,0.0311304209183053,0.0602080676019208,0.0859574298467674,0.0603475765304919,0.0257692920917853,0.0191924426020025,0.0120176977040576,0.0129145408163007,0.0139309630101763,0.0342793367346255,0.1831752232139206,0.3407804528054433,2,dyed-lifted-polyps,1da2ecdd-4dbc-43a7-a4bc-e0442808b783.jpg
0.0457987882652148,0.042689732142772,0.0182557397958819,0.0113998724489568,0.0107222576530398,0.0151666135203779,0.0204679528060816,0.0344387755101354,0.0473732461733749,0.0514787946427545,0.0178372130101685,0.0174585459183325,0.010861766581611,0.0159239477040498,0.019909917091797,0.057776626275395,0.0849808673467694,0.4774593431112933,2,dyed-lifted-polyps,6547bda5-4e19-4354-a06b-34ca97053b97.jpg
0.0310507015305503,0.0299944196427973,0.015385841836704,0.0127152423469134,0.0135323660714016,0.0207270408162852,0.0307916135203467,0.0542889030611162,0.0842633928569749,0.0524354272958138,0.0190927933673088,0.0126155931122197,0.0085897640305951,0.0104233099489588,0.0161033163264985,0.0380261479591078,0.1933593749996146,0.3566047512747995,2,dyed-lifted-polyps,82cfd1de-8693-46aa-b3cf-a686e01be4f1.jpg
0.0402582908162462,0.0354551977040109,0.0203284438775105,0.0159638073979273,0.0138911033162988,0.0152064732142554,0.0198899872448583,0.037408322704007,0.055365114795808,0.0399593431121652,0.0185746173469017,0.0141701211734411,0.0114995216836505,0.0128746811224233,0.0187141262754729,0.0436662946427701,0.209323182397542,0.3774513711727171,2,dyed-lifted-polyps,8c77df54-86a9-46e8-9e3a-7a38ef2f9d4a.jpg
0.0395009566325743,0.0315888073978962,0.0182358099489432,0.0149274553571131,0.0172393176020064,0.0209064094387338,0.0282405931121886,0.0452806122448077,0.0511997767856122,0.0393215880101257,0.0190927933673088,0.0150669642856842,0.0116191007652829,0.0146484374999708,0.0195711096938385,0.0379862882652304,0.1954719387751206,0.380102040815569,2,dyed-lifted-polyps,d8c7bf17-b725-41a5-ba6d-45ff9ffd61f5.jpg
0.0351562499999299,0.0316485969387124,0.0149473852040518,0.0131536989795656,0.0145687181122158,0.0208864795917951,0.0266462053570897,0.0467354910713354,0.0651307397957885,0.0479113520407208,0.0229990433673011,0.0165218431122119,0.0108816964285497,0.0126155931122197,0.0154854910713977,0.0355149872448271,0.1754025829078137,0.3937938456624805,2,dyed-lifted-polyps,b2bc351f-b966-4be7-a159-6adeccede9e5.jpg
0.0318877551019772,0.0318678252550385,0.0183952487244531,0.01576450892854,0.0172791772958839,0.0226203762754651,0.0313297193876926,0.057477678571314,0.0835060586733029,0.0576371173468239,0.026247608418315,0.0183753188775144,0.0131536989795656,0.0151466836734392,0.0197903380101646,0.033940529336667,0.1365393813772789,0.3690409757645706,2,dyed-lifted-polyps,5e7e8ebd-0e51-4bc0-8069-7c12008eb543.jpg
0.041334502550938,0.0382852359693114,0.021723533163222,0.0167012117346605,0.0155652104591526,0.0197106186224096,0.0229591836734236,0.0377471301019655,0.0486686862243928,0.0373883928570683,0.0182557397958819,0.0159638073979273,0.0119778380101802,0.0145687181122158,0.0226602359693425,0.0455397002550112,0.1413225446425755,0.4296277104583274,2,dyed-lifted-polyps,8e4bc504-a74b-43c5-8c58-a4132ad66cae.jpg
0.0435865752550151,0.033183195152995,0.0206871811224077,0.0175382653060874,0.0171994579081289,0.0199697066326132,0.0225805165815876,0.0384048150509438,0.0583545918366183,0.0459980867346022,0.0226602359693425,0.0180564413264946,0.0147281568877257,0.0174386160713938,0.0230588329081173,0.0439851721937898,0.1542370854588762,0.3883330676012668,2,dyed-lifted-polyps,c328112a-cd6c-4bf7-82bf-49495868acce.jpg
0.0322863520407519,0.028738839285657,0.0168407206632317,0.0172991071428226,0.0166414221938443,0.0221819196428129,0.0338209502550346,0.0601084183672271,0.0926937181120601,0.0608059630100829,0.0288384885203506,0.0190330038264926,0.0135921556122178,0.0143694196428285,0.0160036670918048,0.0292769451530028,0.1832150829077981,0.3142538265299859,2,dyed-lifted-polyps,7e2a819c-05d7-40db-b5ab-88db1e421bbf.jpg
0.0412946428570605,0.0344786352040129,0.0181361607142495,0.0135124362244628,0.0140106823979312,0.0174585459183325,0.0224609374999552,0.0395009566325743,0.0533123405611182,0.0422114158162424,0.0183354591836369,0.0162826849489471,0.0113002232142631,0.0144690688775221,0.0178372130101685,0.039221938775432,0.1775550063771971,0.4086216517848999,2,dyed-lifted-polyps,8525d28a-09d9-4379-b734-b57a92211ea7.jpg
0.0268056441325996,0.0250518176019908,0.0143893494897672,0.0147879464285419,0.0144690688775221,0.0210259885203662,0.0328244579080978,0.0571588010202942,0.0754145408161762,0.0593909438774326,0.0277622767856589,0.0193120216836349,0.0132334183673205,0.0131138392856881,0.0155452806122139,0.0385044642856375,0.182318239795555,0.3488919005095087,2,dyed-lifted-polyps,780359e6-e777-4df0-b18c-9fd794312d49.jpg
0.044423628826442,0.0399593431121652,0.0217434630101607,0.0155054209183364,0.0136320153060952,0.0190529336734314,0.0256297831632142,0.0388233418366573,0.0520169005101004,0.047971141581537,0.0228794642856686,0.0214445153060797,0.0146882971938482,0.0171795280611902,0.0229791135203623,0.0474330357141911,0.0753148915814825,0.4593231823970437,2,dyed-lifted-polyps,b67b3a9e-9b31-4f20-818b-82fd1886e0af.jpg
0.032206632652997,0.029416454081574,0.0158840880101724,0.0119977678571189,0.0103037308673264,0.0155054209183364,0.0277622767856589,0.0574378188774365,0.0810746173467771,0.0579161352039662,0.02443399234689,0.015306122448949,0.0091876594387572,0.0118582589285477,0.014628507653032,0.0344387755101354,0.1641023596935505,0.3865393813767806,2,dyed-lifted-polyps,36e0b7ad-fd56-4918-b8ef-758f3999fcc1.jpg
0.0339803890305445,0.0307118941325918,0.0153459821428265,0.0145487882652771,0.0144889987244609,0.0193120216836349,0.0273238201530067,0.0568997130100906,0.0914580676018585,0.0628786670917114,0.0262276785713763,0.0199697066326132,0.0123565051020161,0.0133131377550755,0.0168606505101704,0.0385841836733924,0.1470025510201152,0.3587372448972442,2,dyed-lifted-polyps,cd4e5c68-9c6b-470d-a87f-351274ada1f0.jpg
0.0354950573978884,0.0354153380101334,0.0197903380101646,0.0149274553571131,0.014249840561196,0.0180365114795558,0.0238560267856667,0.0394610969386968,0.0599489795917172,0.0498844068876556,0.0202487244897555,0.0171994579081289,0.0110610650509983,0.0136320153060952,0.0188337053571053,0.0445432079080744,0.07535475127536,0.4880620216827007,2,dyed-lifted-polyps,b99ae0a8-4826-4b86-a58d-fa4c685407a5.jpg
0.0477120535713334,0.0427495216835882,0.0175581951530262,0.0132932079081367,0.0105628188775299,0.0131536989795656,0.0166613520407831,0.0352359693876848,0.0575573979590689,0.042012117346855,0.0147680165816032,0.0134127869897691,0.007991868622433,0.0114995216836505,0.0185746173469017,0.0536112882651992,0.0820511798467752,0.5015943877541024,2,dyed-lifted-polyps,b5ac36e3-b462-46ab-8e42-bf7b3127d4ac.jpg
0.0363719706631928,0.0361527423468667,0.0161830357142534,0.0144092793367059,0.0151666135203779,0.0197305484693484,0.0309709821427954,0.047971141581537,0.0643335459182391,0.054607780612136,0.0225605867346489,0.0184550382652693,0.0121771364795675,0.0139708227040537,0.0186543367346567,0.0474131058672524,0.0701729910712887,0.4606983418358165,2,dyed-lifted-polyps,e20245ae-6287-4847-9912-65f3047ddbd9.jpg
0.0374481823978845,0.0298748405611649,0.0140904017856862,0.0106226084183461,0.0114795918367118,0.015007174744868,0.0253706951530106,0.0497648278060232,0.0747169961733204,0.046157525510112,0.0190728635203701,0.0147680165816032,0.0091079400510022,0.0123365752550774,0.0149473852040518,0.0418526785713451,0.1836136798465728,0.3897680165808558,2,dyed-lifted-polyps,e47e6b07-9232-4b9e-babb-8965e383dad2.jpg
0.0432876275509341,0.0386439732142087,0.0197903380101646,0.0138911033162988,0.0108816964285497,0.0142697704081348,0.0202287946428168,0.0365314094387027,0.0529536033162209,0.0383848852040051,0.0173788265305776,0.0156648596938463,0.0112802933673244,0.0169005102040479,0.0220025510203643,0.0463966836733769,0.178392059948624,0.4031210140298088,2,dyed-lifted-polyps,c83ead85-e03d-4ac6-b5a5-298122893da9.jpg
0.0348971619897263,0.0309510522958566,0.0179767219387396,0.0141103316326249,0.0138711734693601,0.0189532844387377,0.0282007334183111,0.0493662308672485,0.0768096301018877,0.0512994260203059,0.0240553252550541,0.0187938456632278,0.0124760841836486,0.0132134885203818,0.0170001594387416,0.0299744897958586,0.1981823979587887,0.3498684630095068,2,dyed-lifted-polyps,1df3cbb0-782d-47fd-acf7-877feea2fb36.jpg
0.0412348533162443,0.0401187818876751,0.0169602997448641,0.0151466836734392,0.0162428252550696,0.019909917091797,0.0302734374999396,0.0506417410713276,0.0719866071427136,0.0521763392856103,0.0208665497448563,0.018554687499963,0.0134526466836466,0.0170798788264965,0.0210259885203662,0.044882015306033,0.0654097576529308,0.4440369897950334,2,dyed-lifted-polyps,d2a30c00-aedc-4ff8-97f4-6b600e845e28.jpg
0.0350167410713587,0.0273836096938229,0.016063456632621,0.0141103316326249,0.0149473852040518,0.0211654974489374,0.0324457908162618,0.0585140306121282,0.0788624043365775,0.0594308035713101,0.0270647321428032,0.0186742665815954,0.0136320153060952,0.0145288584183383,0.0179767219387396,0.032585299744833,0.1771962691322999,0.3404017857136073,2,dyed-lifted-polyps,ff25035b-0ab7-4655-9ff2-437974a30d17.jpg
