0,1,2,3,4,5,6,7,8,9,class,class1,img
0.0713089923467966,0.0785435267855577,0.0465162627550093,0.0666852678570099,0.1097735969385567,0.0828683035712634,0.0460578762754184,0.0978156887753152,0.1327128507650416,0.2677176339280379,2,dyed-lifted-polyps,812689d5-df75-4175-a61c-0e9cac66c93f.jpg
0.0693558673468005,0.0767697704080102,0.0500239158162268,0.0702726403059823,0.0924147002549178,0.0851403061222793,0.0542091836733613,0.1090760522957009,0.1404655612242098,0.2522720025505176,2,dyed-lifted-polyps,18fdc8a2-3c2a-4557-8de9-0cdb99932e76.jpg
0.0571787308672329,0.0683195153059862,0.0488480548468414,0.0751554528059726,0.1155931122446675,0.0849808673467694,0.0500637755101043,0.0810347576528997,0.2265425701526097,0.1922831632649229,2,dyed-lifted-polyps,b22efb41-24cb-4daf-9057-0b19742ac42c.jpg
0.0612842793366125,0.0658880739794605,0.0449816645407266,0.0697544642855752,0.10861766581611,0.084781568877382,0.047672193877456,0.0772281568876012,0.2245495854587361,0.2152423469383465,2,dyed-lifted-polyps,1095b496-3ccc-4758-8429-fb85c59baf45.jpg
0.0669443558672135,0.0784239477039253,0.0480707908162307,0.0682796556121088,0.0988520408161295,0.0735212053569963,0.0474928252550073,0.0856784119896251,0.2120735012750875,0.2206632653056826,2,dyed-lifted-polyps,4c06ec7b-4c83-4cf1-8d74-c303ec439b23.jpg
0.060945471938654,0.0749362244896465,0.043447066326444,0.0661073022957866,0.1302016900507609,0.0850007971937081,0.0444634885203195,0.1060068558671356,0.1445711096935894,0.244319993621962,2,dyed-lifted-polyps,9e39cfec-0bb6-4495-bcfc-1594ca72297e.jpg
0.0764309630100517,0.082967952805957,0.0399394132652265,0.0549266581631558,0.0822305484692238,0.0718470982141425,0.0470344387754164,0.1088568239793748,0.1451889349486902,0.2905771683667678,2,dyed-lifted-polyps,5a9117f2-5b4b-4173-a3dc-90f53e7d95e1.jpg
0.0511200573978573,0.0614038584182449,0.0524752869896913,0.0830277423467733,0.1150749362242604,0.0902024872447181,0.0553850446427467,0.0863759566324809,0.2040816326526545,0.2008529974485793,2,dyed-lifted-polyps,aa195a2e-ea00-4c36-8773-254f86645b9a.jpg
0.0540098852039739,0.0650510204080336,0.0442442602039934,0.0786033163263739,0.1250597895405671,0.0924545599487953,0.0465561224488868,0.077467315050866,0.2223772321424139,0.1941764987241028,2,dyed-lifted-polyps,04293e0c-1593-45d7-887f-3b6e413d97d4.jpg
0.0430883290815467,0.0645129145406877,0.0431481186223629,0.0791015624998423,0.1222895408160828,0.0908801020406352,0.0426698022958333,0.0782645089284154,0.2284558354587283,0.207589285713872,2,dyed-lifted-polyps,9a4115fd-c56b-4298-b517-46ef0fdfbffd.jpg
0.0401187818876751,0.056042729591725,0.0431879783162404,0.0818319515304491,0.1831752232139206,0.0999083227038825,0.0485491071427603,0.0745376275508718,0.2024473852036781,0.1702008928568036,2,dyed-lifted-polyps,85ef9795-f799-4397-b6d0-63db1db8196b.jpg
0.0587332589284543,0.0715481505100614,0.0473931760203137,0.0706911670916958,0.1110690369895745,0.0788624043365775,0.0486686862243928,0.086894132652888,0.2093431122444807,0.2167968749995679,2,dyed-lifted-polyps,f94f3e7f-dc29-422e-add6-cfdb36aa7f19.jpg
0.0606265943876342,0.0712292729590417,0.045180963010114,0.0778260522957632,0.1344866071425891,0.0939692283161392,0.0460578762754184,0.0970384247447045,0.1336495535711622,0.2399354272954401,2,dyed-lifted-polyps,3d3e760a-b3d2-4f91-ab6e-4cc554393df3.jpg
0.0606265943876342,0.0697544642855752,0.0477120535713334,0.0722456951529172,0.1055086096936672,0.0822704081631013,0.0453404017856239,0.0847217793365658,0.2304288903056632,0.2013911033159251,2,dyed-lifted-polyps,60c2b06a-84e3-4845-866f-1e6e106f2214.jpg
0.0471340880101101,0.0658681441325217,0.0475725446427623,0.081234056122287,0.1317362882650435,0.0880102040814572,0.0435068558672602,0.0760921556120932,0.2248086734689397,0.1940369897955316,2,dyed-lifted-polyps,51cacc12-b4f0-4f29-b7f5-20706932a617.jpg
0.0640744579080355,0.0771285076529075,0.0505819515305114,0.0696747448978203,0.0915377869896134,0.076709980867194,0.048270089285618,0.0836654974488128,0.221540178570987,0.2168168048465066,2,dyed-lifted-polyps,6ae07709-2df1-4ce0-8a10-d7f40261efd6.jpg
0.0536511479590767,0.0701331313774112,0.0445232780611357,0.0848413584181982,0.1435945471935913,0.0988919005100069,0.0497648278060232,0.0939891581630779,0.1400868941323738,0.2205237563771115,2,dyed-lifted-polyps,2248f4a1-3827-47a8-922e-1884cad3649d.jpg
0.082370057397795,0.088249362244722,0.0489676339284738,0.0550860969386657,0.0713089923467966,0.0706911670916958,0.047592474489701,0.11035156249978,0.1444714604588957,0.2809111926014809,2,dyed-lifted-polyps,d4f8168c-5425-4960-bf5f-0db6c4d7b4da.jpg
0.0514787946427545,0.0628786670917114,0.0418327487244064,0.0690967793365969,0.1246213329079149,0.0870735012753366,0.046615911989703,0.0804767219386151,0.2361288265301416,0.1997967155608263,2,dyed-lifted-polyps,3e98c394-c1d0-41fe-ae41-6ae173d4ad18.jpg
0.0504025829080628,0.065469547193747,0.0461375956631733,0.0766701211733165,0.1225087691324089,0.0850406568875856,0.0452208227039915,0.0850207270406468,0.2374641262750369,0.1860650510200373,2,dyed-lifted-polyps,577b7101-e4c9-414f-b733-798e32aea526.jpg
0.061623086734571,0.0674625318876206,0.0449617346937879,0.0690768494896582,0.107860331632438,0.079201211734536,0.0449617346937879,0.0898437499998209,0.2395169005097267,0.1954918686220593,2,dyed-lifted-polyps,7336436f-57a4-4b22-86c9-9a4360a87b29.jpg
0.0719866071427136,0.0794005102039233,0.0522161989794877,0.0705715880100634,0.0929328762753249,0.0838647959182002,0.0525948660713237,0.1055883290814222,0.1318160076527985,0.259028220662749,2,dyed-lifted-polyps,dde4c093-9510-4750-affa-c6c67e0b9b5f.jpg
0.070372289540676,0.0786033163263739,0.0462173150509283,0.0687579719386384,0.1107501594385547,0.0777264030610695,0.0491470025509224,0.1069036989793787,0.1328124999997353,0.2587093431117293,2,dyed-lifted-polyps,bbb5960f-600f-4fb8-8d18-c2b41103d730.jpg
0.0455795599488887,0.060267857142737,0.0437858737244025,0.0751155931120951,0.1475605867343997,0.085459183673299,0.0478117028060271,0.0715481505100614,0.2458745216831834,0.1769969706629125,2,dyed-lifted-polyps,e0e399d3-d4be-4a08-915b-10fa6bd30a51.jpg
0.0571189413264167,0.0744778380100556,0.0494658801019422,0.0800382653059629,0.15244339923439,0.0929528061222637,0.0479910714284757,0.0979950573977638,0.1167490433671142,0.2307676977036217,2,dyed-lifted-polyps,041daea7-c9cd-43f9-ae77-b8ecb694a6a2.jpg
0.0519770408162229,0.0622010522957944,0.0542689732141775,0.083725286989629,0.1241629464283239,0.0870137117345204,0.0530333227039759,0.0857382015304413,0.2171755420914039,0.1807039221935174,2,dyed-lifted-polyps,ce7c4a30-ab57-443a-a9d0-a13b4a6cfdc3.jpg
0.0457788584182761,0.0725446428569982,0.0510403380101023,0.0864158163263583,0.1539381377547952,0.0963807397957262,0.0499840561223493,0.094965720663076,0.1257374043364841,0.2232142857138408,2,dyed-lifted-polyps,ae5cd299-4245-4860-87aa-723239515a30.jpg
0.0506417410713276,0.0631377551019149,0.052196269132549,0.0851203762753405,0.1445711096935894,0.0886479591834968,0.0538305165815253,0.074218749999852,0.2025071747444943,0.1851283482139167,2,dyed-lifted-polyps,b248ef35-25ac-48f1-ab12-88205d7ace97.jpg
0.0865353954079908,0.0884088010202319,0.0405572385203273,0.0484095982141892,0.0693359374998618,0.0691167091835357,0.0410953443876732,0.1115074936222267,0.1517059948976568,0.2933274872443133,2,dyed-lifted-polyps,1cbd371a-79ef-4ffd-b868-5d146e50bb9f.jpg
0.0509406887754086,0.0656688456631344,0.0468749999999065,0.087193080356969,0.1235650510201619,0.0878507653059473,0.0481305803570469,0.0813934948977969,0.2125119579077397,0.1958705357138953,2,dyed-lifted-polyps,5a41b0e5-667c-4ba0-83a1-7a7b59be72a9.jpg
0.0526546556121399,0.0645527742345652,0.0503228635203078,0.0823301977039175,0.145049426020119,0.0814134247447357,0.0439253826529736,0.079500159438617,0.2070511798465261,0.1931999362241047,2,dyed-lifted-polyps,7756dc68-5afc-4954-bb3f-ff222eadd390.jpg
0.0476921237243947,0.066904496173336,0.0476522640305172,0.0819116709182041,0.1355030293364646,0.0981146364793962,0.0566007653060096,0.0798987563773917,0.2039421237240833,0.1817801339282091,2,dyed-lifted-polyps,a84656a5-26ab-4c2f-ba45-2854bc9017d8.jpg
0.0495655293366359,0.0638950892855869,0.0497249681121457,0.0856186224488089,0.1580038265302973,0.1007055165814319,0.054607780612136,0.0956234056120543,0.123405612244652,0.2188496492342577,2,dyed-lifted-polyps,d04657d8-14c8-4193-9e40-7c1740b6f7ed.jpg
0.0753148915814825,0.0841637436222812,0.0456194196427662,0.0601283482141658,0.0909996811222676,0.0810945471937159,0.0432876275509341,0.1077008928569282,0.1395687181119667,0.2721221301014985,2,dyed-lifted-polyps,74c481e5-71d5-49cb-852e-09791bbc99bd.jpg
0.0433075573978728,0.0541892538264226,0.0428292410713432,0.084103954081465,0.133589764030346,0.1025191326528569,0.0542291135203,0.0781249999998442,0.217315051019975,0.1897919323975809,2,dyed-lifted-polyps,37ab3ed0-ff57-4138-bfbc-559cacb2fad5.jpg
0.0565808354590709,0.0667450573978261,0.0461973852039895,0.0725047831631208,0.1246014030609761,0.0768295599488264,0.043068399234608,0.0834861288263642,0.2377830038260567,0.1922034438771679,2,dyed-lifted-polyps,cf8e62d8-bd23-4f26-b94b-93281e8223ce.jpg
0.0728236607141405,0.0794005102039233,0.0425900829080783,0.0591717155611065,0.0819714604590203,0.0747767857141366,0.0460778061223571,0.1074218749997859,0.149653220662967,0.286112882652491,2,dyed-lifted-polyps,00cf9508-6ad1-4db9-840a-519c1d515c30.jpg
0.0601682079080433,0.0714086415814903,0.046536192601948,0.0724449936223046,0.1221699617344504,0.0773278061222948,0.0436862244897088,0.0858577806120737,0.1861447704077923,0.2342554209179004,2,dyed-lifted-polyps,bec068b9-4ac2-4dd6-85f2-171e4b168c3a.jpg
0.0680803571427214,0.075653698979441,0.0464564732141931,0.065848214285583,0.0887476084181904,0.0730229591835279,0.046536192601948,0.0848812181120757,0.2133490114791666,0.2374242665811594,2,dyed-lifted-polyps,9e3bc608-0a55-4d19-82fc-893d368fcfc9.jpg
0.0751155931120951,0.0856784119896251,0.0474131058672524,0.0615234374998773,0.0905612244896154,0.0715282206631227,0.0446428571427681,0.1089166135201911,0.1378547512752354,0.2767657844382239,2,dyed-lifted-polyps,4c42ed3a-a609-44c8-bf79-8f9657a235b2.jpg
0.0662667410712965,0.0787228954080063,0.0447425063774618,0.0706513073978183,0.0971978635202144,0.0898038903059434,0.0446428571427681,0.0945671237243013,0.1403659119895161,0.2730389030606803,2,dyed-lifted-polyps,56852a3d-b0f0-4b69-b63b-3969f68b914d.jpg
0.0541892538264226,0.0671835140304783,0.0475725446427623,0.0750159438774015,0.1083984374997839,0.088329081632477,0.0517378826529581,0.0776466836733146,0.2251873405607757,0.2047393176016327,2,dyed-lifted-polyps,eb437941-4daa-47e8-b249-fa5e181938a2.jpg
0.0622409119896718,0.0712093431121029,0.0518375318876517,0.0814333545916744,0.127929687499745,0.0925940688773664,0.0534917091835668,0.0962611607140938,0.1183035714283356,0.244698660713798,2,dyed-lifted-polyps,8a7fb665-446a-44cb-8098-7a8b46b15ffc.jpg
0.0631178252549762,0.0738799426018935,0.0549465880100945,0.0788823341835162,0.1063058035712167,0.0881895727039058,0.0541294642856064,0.0957629145406254,0.1288066007650494,0.2559789540811225,2,dyed-lifted-polyps,dfafc229-ce64-4011-aac6-a4c1435f2af3.jpg
0.0748365752549529,0.0878906249998248,0.0443439094386871,0.0614437181121224,0.0933912627549159,0.0744379783161781,0.0442442602039934,0.1104512117344737,0.1454878826527712,0.2634725765300871,2,dyed-lifted-polyps,585447d7-8210-4ce1-ab85-d62998061a95.jpg
0.0911989795916549,0.0898437499998209,0.0368303571427837,0.0444036989795033,0.0566007653060096,0.0653698979590533,0.0396205357142067,0.1200175382650669,0.1568678252547894,0.2992466517851179,2,dyed-lifted-polyps,a1ac75c9-a1cd-47ad-bc65-4901544be94e.jpg
0.0491071428570449,0.0634964923468122,0.0456592793366436,0.0797791772957593,0.1179846938773158,0.098134566326335,0.0547472895407072,0.0825494260202436,0.2238321109689416,0.1847098214282033,2,dyed-lifted-polyps,e8c38517-0943-439b-aff2-1070c4b31b6d.jpg
0.0493662308672485,0.0577566964284563,0.0486088966835765,0.0879105548467635,0.1508689413262299,0.0946269132651175,0.0508211096937762,0.0749362244896465,0.1931401466832885,0.1919642857139031,2,dyed-lifted-polyps,5ff2573f-c5e7-4d59-a01a-33f00152551f.jpg
0.0462571747448057,0.0635164221937509,0.0444036989795033,0.0899433992345146,0.1476403061221547,0.1095543686222306,0.0512197066325509,0.0933713329079771,0.1284279336732134,0.2256656568873053,2,dyed-lifted-polyps,0da9c916-f978-4cc6-b1a2-e424c980bf17.jpg
0.0525550063774462,0.0602877869896757,0.0432876275509341,0.0744977678569943,0.1308593749997392,0.0875119579079888,0.0467554209182741,0.0747369260202592,0.2505779655607251,0.1789301658159699,2,dyed-lifted-polyps,e4bcfe97-fee2-47f2-b4c9-dbf3f1b8bb22.jpg
0.0516780931121419,0.0662069515304803,0.0427495216835882,0.0723054846937334,0.1355428890303421,0.0788225446427,0.0386240433672699,0.0798588966835143,0.2354910714281021,0.1987205038261345,2,dyed-lifted-polyps,ad4636bb-d872-4779-b1a3-db3fa6cab9f5.jpg
0.0574976084182527,0.0710698341835318,0.0443239795917484,0.0666254783161937,0.1169084821426241,0.0755141900508699,0.0449418048468492,0.0836455676018741,0.227877869897505,0.2115951849485579,2,dyed-lifted-polyps,e59f1c09-34f7-4eda-8cec-36004b5835f2.jpg
0.0574577487243752,0.0656090561223182,0.0475526147958235,0.0772082270406624,0.1140385841834461,0.0881696428569671,0.0525350765305075,0.0828284438773859,0.2086057079077475,0.2059948979587731,2,dyed-lifted-polyps,2301e1bd-9d61-4159-89f9-2382043c4e0a.jpg
0.0679209183672115,0.0800183354590242,0.042311065050936,0.0590322066325354,0.0946069834181787,0.071807238520265,0.0471739477039876,0.0870735012753366,0.2037029655608185,0.2463528380097131,2,dyed-lifted-polyps,1950947d-bce3-4979-b669-d28904eaaaaa.jpg
0.0370097257652323,0.0534119897958119,0.0441446109692997,0.0878906249998248,0.1492147640303148,0.096779336734501,0.0446029974488907,0.0754145408161762,0.2342554209179004,0.1772759885200548,2,dyed-lifted-polyps,1144ef26-edfe-493f-9c2b-10074ae5c5f8.jpg
0.0509805484692861,0.0614835778059999,0.0484295280611279,0.0860969387753386,0.1258968431119939,0.0897839604590047,0.0495854591835746,0.0753946109692375,0.2079679528057079,0.2043805803567355,2,dyed-lifted-polyps,83afcd37-3d3d-49ea-9e11-5b2bcaf0f872.jpg
0.0543486926019325,0.0651307397957885,0.0470942283162326,0.0799984056120854,0.1119260204079402,0.0835060586733029,0.0460379464284796,0.0733617665814864,0.223652742346493,0.2149433992342655,2,dyed-lifted-polyps,26ddc503-33aa-4896-b783-92a2cb59ebee.jpg
0.0625797193876303,0.0769092793365814,0.0444435586733808,0.0731026785712828,0.1327527104589191,0.0857382015304413,0.041633450255019,0.0970982142855207,0.1335698341834072,0.2521723533158239,2,dyed-lifted-polyps,599d2f11-0ad5-408c-94ab-c6b622cd30f7.jpg
0.0495057397958197,0.0609654017855927,0.0472735969386812,0.0750558035712789,0.1123445471936536,0.0830875318875895,0.052574936224385,0.0781050701529055,0.2333187181117799,0.2077686543363206,2,dyed-lifted-polyps,cd64102b-51f3-4f60-90f2-53792e4cf3c3.jpg
0.0553252551019305,0.0650709502549723,0.0440449617346061,0.073919802295771,0.1080795599487641,0.0820711096937139,0.0482900191325568,0.0768694196427039,0.2376434948974855,0.2086854272955024,2,dyed-lifted-polyps,200a2e24-8f11-4ca6-aaa5-4c73e10be63f.jpg
0.0505022321427564,0.0664261798468063,0.0472337372448038,0.077008928571275,0.1318957270405534,0.0969587053569496,0.0545679209182585,0.0777264030610695,0.2051179846934687,0.1925621811220652,2,dyed-lifted-polyps,a4fc9093-b709-4c46-9bc1-55407d60911d.jpg
0.0509207589284699,0.0643335459182391,0.0462970344386832,0.0826889349488148,0.127929687499745,0.0947265624998112,0.0538105867345866,0.0784638073978028,0.1903499681118655,0.2104791135199887,2,dyed-lifted-polyps,5d287826-e12a-4ca4-b949-9d0d491d1b34.jpg
0.0547672193876459,0.0681999362243538,0.051817602040713,0.0843032525508523,0.1338289221936108,0.0971181441324595,0.0527742346937723,0.0973971619896018,0.1214524872446559,0.2383410395403413,2,dyed-lifted-polyps,ad52c424-4141-4d23-a931-084f989f4e46.jpg
0.0564612563774384,0.0724051339284271,0.051897321428468,0.0863759566324809,0.1294642857140276,0.0947664221936886,0.0545280612243811,0.0934909119896095,0.1291454081630079,0.2314652423464774,2,dyed-lifted-polyps,9cc0c58a-3e37-4369-8ea7-0c8009ab8d0c.jpg
0.054607780612136,0.0672632334182332,0.0511599170917347,0.0852798150508504,0.1170081313773178,0.1037547831630585,0.0579958545917211,0.0968191964283784,0.1221699617344504,0.243941326530126,2,dyed-lifted-polyps,8442fea0-f2c5-4aa7-83c4-52e504164bae.jpg
0.0528938137754047,0.0674824617345593,0.0430484693876693,0.0722656249998559,0.1210937499997586,0.0843431122447298,0.0444435586733808,0.0896643813773723,0.2205436862240502,0.2042211415812256,2,dyed-lifted-polyps,86fec4d3-adf3-45e0-b8c8-8a885b7b8d67.jpg
0.0735012755100576,0.0876713966834987,0.0416135204080803,0.0596101721937587,0.0949059311222598,0.0791613520406585,0.0436662946427701,0.1029376594385703,0.1472018494895025,0.2697305484688502,2,dyed-lifted-polyps,512ee76f-9cfd-4af3-ab7f-1bb442046162.jpg
0.049705038265207,0.0618024553570196,0.0478914221937821,0.0791414221937198,0.1299027423466798,0.0840441645406488,0.0475127551019461,0.0766501913263778,0.2359693877546317,0.1873804209179939,2,dyed-lifted-polyps,577d08fc-2465-4c9b-b31b-da2b4908952f.jpg
0.0613839285713062,0.0769889987243363,0.0493064413264323,0.0776068239794371,0.12438217474465,0.0886678890304355,0.0477319834182722,0.1010841836732679,0.1302216198976996,0.2426259566321695,2,dyed-lifted-polyps,d5f4c946-107f-47f3-a704-bd97ad57310a.jpg
0.0612842793366125,0.0748365752549529,0.0466956313774579,0.0684590242345574,0.0962810905610326,0.0841438137753425,0.0478914221937821,0.0920360331630818,0.207589285713872,0.220782844387315,2,dyed-lifted-polyps,6953a4c5-9be7-48e8-a396-77c55e274ff1.jpg
0.0515784438774482,0.0630181760202825,0.0470543686223552,0.0806760204080024,0.1288066007650494,0.0937898596936906,0.0492865114794936,0.0796795280610657,0.2034837372444924,0.2026267538261267,2,dyed-lifted-polyps,5bc3f392-f00f-4978-8f0d-02bb1f54f4c0.jpg
0.0749561543365853,0.0828284438773859,0.0458386479590923,0.0615832270406935,0.0874920280610501,0.078144929846783,0.0452208227039915,0.1122847576528374,0.1434550382650202,0.2681959502545675,2,dyed-lifted-polyps,dcad2e27-f635-4da2-99e7-71b6a1d454dd.jpg
0.0471938775509263,0.060566804846818,0.0500239158162268,0.0852399553569729,0.1159119897956873,0.0882095025508446,0.0529336734692822,0.0748764349488303,0.2352120535709597,0.1898317920914584,2,dyed-lifted-polyps,7b44f463-00dc-4910-8d02-142ef4b2c845.jpg
0.0689572704080258,0.0749362244896465,0.0506616709182663,0.0776865433671921,0.1123844068875311,0.0853993941324828,0.050003985969288,0.1033761160712225,0.129364636479334,0.2472297512750174,2,dyed-lifted-polyps,d222fafd-9bd4-4d87-ac23-42e80b4e3bc0.jpg
0.0512396364794897,0.0592315051019227,0.0526945153060174,0.0898836096936984,0.1393893494895181,0.1020806760202047,0.0513592155611221,0.0896045918365561,0.1255779655609742,0.2389389349485033,2,dyed-lifted-polyps,5624f175-ad40-4752-8bdb-59c430a3e591.jpg
0.0547672193876459,0.0643136160713004,0.0500239158162268,0.0774075255100498,0.1121851084181437,0.0825693558671823,0.0491270727039837,0.0782445790814767,0.2531289859688833,0.1782326211731141,2,dyed-lifted-polyps,9bd429fa-b80a-448a-90ef-dc8a5976c2d6.jpg
0.079121492346781,0.0867147640304394,0.0415935905611415,0.0520368303570391,0.0717474489794488,0.0684988839284349,0.0425302933672621,0.1139190051018137,0.153798628826224,0.2900390624994219,2,dyed-lifted-polyps,e337f90f-466c-45b6-96a9-d5d823a4ea64.jpg
0.082967952805957,0.0892657844385976,0.041334502550938,0.0531529017856083,0.0717873086733263,0.0704918686223085,0.0413145727039992,0.1143773915814047,0.1596580038262124,0.2756497130096547,2,dyed-lifted-polyps,884abdb9-ce1e-4915-89be-177cac0f9e30.jpg
0.0566406249998871,0.0718271683672037,0.0449418048468492,0.0691764987243519,0.1265146683670948,0.0747767857141366,0.0405970982142048,0.0828085140304472,0.2411312181117643,0.1915856186220671,2,dyed-lifted-polyps,a57c2de7-328d-49a6-ad31-3f8c5e711de8.jpg
0.0756138392855635,0.0847018494896271,0.043068399234608,0.0593112244896777,0.0929328762753249,0.0723852040814884,0.0452806122448077,0.106505102040604,0.1434948979588977,0.2767059948974077,2,dyed-lifted-polyps,144e9e19-2ffd-4f7d-bc8c-e669aa474fdf.jpg
0.0389030612244122,0.0587930484692705,0.0437260841835863,0.0883689413263544,0.1407645089282908,0.1057079081630546,0.0557637117345827,0.0738998724488323,0.2082270408159115,0.1858458227037112,2,dyed-lifted-polyps,23c56064-4697-4fd6-b083-e5f5f7523f63.jpg
0.0528539540815273,0.0634765624998734,0.0472337372448038,0.0858777104590125,0.143993144132366,0.098513233418171,0.0492466517856161,0.070073341836595,0.2162189094383446,0.172512755101697,2,dyed-lifted-polyps,94931fe6-5ef9-4533-b6b0-fc2f717abd00.jpg
0.0612842793366125,0.0701729910712887,0.0481305803570469,0.0764708227039292,0.1047512755099953,0.0747169961733204,0.0466358418366417,0.0847217793365658,0.242506377550537,0.1906090561220691,2,dyed-lifted-polyps,b55608ff-885e-4605-993c-869afc73b145.jpg
0.070452008928431,0.0805763711733088,0.0404575892856336,0.0624800701529367,0.0980747767855188,0.0738201530610773,0.0422712053570586,0.1072225765303985,0.1449697066323641,0.2796755420912793,2,dyed-lifted-polyps,12fb09b6-a6c2-4e78-81d0-8502f576e473.jpg
0.0478117028060271,0.0629185267855888,0.0429089604590981,0.0752152423467888,0.1108896683671259,0.0860570790814611,0.0486088966835765,0.0886678890304355,0.2391382334178907,0.1977838010200139,2,dyed-lifted-polyps,1e828ffa-33f1-4c77-bdb4-3d5e55c8eb12.jpg
0.0548469387754008,0.0670639349488459,0.0551458864794819,0.0808952487243285,0.1043327487242818,0.085538903061054,0.0520368303570391,0.0750558035712789,0.2218191964281293,0.2032645089281663,2,dyed-lifted-polyps,88d77dd6-c870-497c-b156-96417620efe1.jpg
0.0598094706631461,0.0725247130100595,0.0435068558672602,0.0650908801019111,0.1027582908161217,0.084482621173301,0.0470742984692939,0.0834661989794254,0.222676179846495,0.2186104910709928,2,dyed-lifted-polyps,c28c8f2e-d0c8-43a4-9295-ec3683ffb5b4.jpg
0.0512794961733671,0.0664062499998676,0.0451411033162365,0.0779655612243344,0.1173469387752763,0.0872130102039078,0.0474131058672524,0.0897441007651272,0.2331393494893312,0.184351084183306,2,dyed-lifted-polyps,905baa4e-2ba8-4eae-8053-4f5bcaa1db96.jpg
0.0413145727039992,0.0574178890304978,0.0441645408162385,0.0870336415814592,0.1432358099486941,0.0990911989793943,0.0475526147958235,0.0717673788263875,0.2340162627546356,0.1744060905608769,2,dyed-lifted-polyps,7e0acba5-5f74-444d-8edb-4c84ef7464e2.jpg
0.0579161352039662,0.0708107461733282,0.0480309311223532,0.0724649234692433,0.1057876275508095,0.0855189732141152,0.0492067920917386,0.0847417091835045,0.2114955357138642,0.2140266262750836,2,dyed-lifted-polyps,8db29cc0-8f98-4986-b115-9901b33f3114.jpg
0.050003985969288,0.0616629464284485,0.0519172512754067,0.0805963010202475,0.1276705994895414,0.0865353954079908,0.0511200573978573,0.0807955994896349,0.203663105866941,0.2060347576526505,2,dyed-lifted-polyps,77d0ed0b-1aab-42d7-a7e6-e8d668291101.jpg
0.0705915178570021,0.0833266900508543,0.0478515624999046,0.0642538265304841,0.1148357780609956,0.0783840880100478,0.046157525510112,0.1076211734691732,0.1300621811221897,0.256915656887243,2,dyed-lifted-polyps,3abafd3e-b465-4c95-adec-6d5afcdbc61b.jpg
0.0493064413264323,0.0630978954080375,0.0407166772958372,0.0767498405610715,0.1343869579078954,0.0935905612243032,0.049784757652962,0.0812739158161645,0.2108378507648859,0.2002551020404172,2,dyed-lifted-polyps,cf7ebd04-7e67-4ebe-99dc-256912ded0bd.jpg
