0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.0478914221937821,0.0408362563774696,0.0208067602040401,0.0126554528060972,0.011918048469364,0.0136918048469114,0.0184550382652693,0.0348573022958488,0.0537906568876479,0.0440848214284835,0.0179169323979234,0.0162228954081309,0.0098453443877354,0.0135323660714016,0.0172991071428226,0.0456991390305211,0.080257493622289,0.5002391581622684,2,dyed-lifted-polyps,812689d5-df75-4175-a61c-0e9cac66c93f.jpg
0.0425900829080783,0.037408322704007,0.0184151785713918,0.0131736288265043,0.0123565051020161,0.0160036670918048,0.0212452168366923,0.0375677614795169,0.0516183035713257,0.0469945790815389,0.0206273915815915,0.016362404336702,0.0111208545918145,0.0161431760203759,0.0226801658162813,0.0533522002549957,0.0795200892855558,0.4828204719378132,2,dyed-lifted-polyps,18fdc8a2-3c2a-4557-8de9-0cdb99932e76.jpg
0.0405970982142048,0.0368303571427837,0.0197704081632259,0.0149673150509905,0.0136120854591565,0.0187141262754729,0.024513711734645,0.043447066326444,0.0580157844386598,0.0443439094386871,0.0218431122448544,0.0182756696428207,0.0125757334183422,0.0151068239795617,0.0195910395407772,0.0437858737244025,0.1748246173465903,0.3791852678563871,2,dyed-lifted-polyps,b22efb41-24cb-4daf-9057-0b19742ac42c.jpg
0.0396603954080842,0.0327447385203429,0.0155054209183364,0.0147281568877257,0.014708227040787,0.0187141262754729,0.023377710459137,0.0424107142856297,0.0572584502549879,0.0488879145407188,0.0216637436224058,0.0155054209183364,0.0118981186224252,0.0140106823979312,0.0149673150509905,0.0351163903060524,0.185108418366978,0.3937340561216643,2,dyed-lifted-polyps,1095b496-3ccc-4758-8429-fb85c59baf45.jpg
0.041334502550938,0.0372488839284971,0.0173190369897614,0.0152264030611941,0.0144889987244609,0.0203085140305717,0.0279017857142301,0.0400390624999202,0.0551060267856044,0.0403380102040012,0.0217036033162832,0.0151267538265004,0.0115593112244667,0.0134526466836466,0.0163026147958858,0.0346380739795228,0.1694834183670091,0.4084223533155125,2,dyed-lifted-polyps,4c06ec7b-4c83-4cf1-8d74-c303ec439b23.jpg
0.0415935905611415,0.0393614477040031,0.0174784757652712,0.0139309630101763,0.0138313137754826,0.0159438775509886,0.0210459183673049,0.0401387117346138,0.0633370535713023,0.0489277742345963,0.0178571428571072,0.0163225446428246,0.0102439413265101,0.0150669642856842,0.0197504783162871,0.0554846938774404,0.0777463329080083,0.4719387755092635,2,dyed-lifted-polyps,9e39cfec-0bb6-4495-bcfc-1594ca72297e.jpg
0.0428491709182819,0.0391621492346158,0.015007174744868,0.0120774872448738,0.012216996173445,0.0150868941326229,0.0226004464285263,0.0351363201529911,0.0480707908162307,0.0421316964284874,0.0176777742346586,0.0169802295918028,0.0112205038265082,0.0137515943877276,0.0182358099489432,0.0495455994896971,0.0734414859692413,0.5148078762744842,2,dyed-lifted-polyps,5a9117f2-5b4b-4173-a3dc-90f53e7d95e1.jpg
0.0391820790815545,0.032206632652997,0.018933354591799,0.0162826849489471,0.0169204400509866,0.0212850765305698,0.0261479591836213,0.0424505739795072,0.0578364158162112,0.0436264349488926,0.0230986926019947,0.0199697066326132,0.0146882971938482,0.0168407206632317,0.0215640943877121,0.0399593431121652,0.1590401785711116,0.3899673150502432,2,dyed-lifted-polyps,aa195a2e-ea00-4c36-8773-254f86645b9a.jpg
0.0347975127550326,0.0318478954080997,0.0160435267856823,0.014708227040787,0.0138711734693601,0.0186941964285341,0.0262675382652537,0.0558235012753989,0.0778858418365794,0.0587930484692705,0.0257692920917853,0.0185148278060855,0.0120376275509964,0.0137515943877276,0.0161431760203759,0.0350366709182975,0.1729512117343492,0.3570631377543904,2,dyed-lifted-polyps,04293e0c-1593-45d7-887f-3b6e413d97d4.jpg
0.0275031887754553,0.0288982780611668,0.0152861926020103,0.01213727678569,0.0165019132652732,0.0227200255101588,0.0323262117346294,0.0534917091835668,0.0778659119896407,0.0509207589284699,0.0222217793366904,0.0166812818877218,0.010483099489775,0.0103037308673264,0.0141501913265024,0.0369300063774774,0.18397241709147,0.3676060267849816,2,dyed-lifted-polyps,9a4115fd-c56b-4298-b517-46ef0fdfbffd.jpg
0.0331632653060563,0.0299147002550424,0.0189931441326152,0.0168008609693542,0.0162029655611921,0.0186941964285341,0.026247608418315,0.0566406249998871,0.0996492346936789,0.0578364158162112,0.0235172193877082,0.016442123724457,0.011918048469364,0.0144292091836447,0.0198501275509808,0.0389030612244122,0.1624083227037579,0.338388871172795,2,dyed-lifted-polyps,85ef9795-f799-4397-b6d0-63db1db8196b.jpg
0.043746014030525,0.036810427295845,0.0194913903060836,0.0150470344387455,0.0134127869897691,0.0163424744897633,0.0229791135203623,0.038165656887679,0.055365114795808,0.0413743622448155,0.018176020408127,0.0168805803571092,0.0108418367346722,0.0159837372448661,0.0175980548469037,0.0414142219386929,0.1617904974486571,0.4145806760195819,2,dyed-lifted-polyps,f94f3e7f-dc29-422e-add6-cfdb36aa7f19.jpg
0.0375677614795169,0.0363719706631928,0.0163225446428246,0.0139907525509925,0.0126953124999746,0.018176020408127,0.0256098533162754,0.0558832908162151,0.0910993303569613,0.058832908163148,0.0205676020407753,0.0139907525509925,0.0083306760203915,0.0120575573979351,0.0150868941326229,0.0474728954080686,0.0760722257651545,0.4398716517848376,2,dyed-lifted-polyps,3d3e760a-b3d2-4f91-ab6e-4cc554393df3.jpg
0.0472536670917425,0.0397600446427779,0.0218829719387319,0.0149274553571131,0.0140106823979312,0.0153260522958878,0.0173788265305776,0.0287587691325957,0.0451411033162365,0.0346580038264615,0.0152463329081328,0.0125757334183422,0.0113002232142631,0.0129544005101782,0.0198501275509808,0.0421117665815487,0.1855867346935076,0.4212771045909971,2,dyed-lifted-polyps,60c2b06a-84e3-4845-866f-1e6e106f2214.jpg
0.0333824936223824,0.0322265624999357,0.0209064094387338,0.016442123724457,0.0141501913265024,0.0178970025509847,0.0241749043366865,0.0485690369896991,0.0728037308672018,0.0480508609692919,0.0201889349489393,0.0158442283162949,0.0114397321428343,0.0131337691326268,0.0170998086734353,0.0387635522958411,0.1822983099486162,0.372628348213543,2,dyed-lifted-polyps,51cacc12-b4f0-4f29-b7f5-20706932a617.jpg
0.0425701530611396,0.0381457270407403,0.0194515306122061,0.0178172831632297,0.0149473852040518,0.0184550382652693,0.0245336415815837,0.0365114795917639,0.0434072066325665,0.0402981505101237,0.01923230229588,0.0158840880101724,0.0124162946428323,0.0143694196428285,0.0177774234693523,0.0416932397958352,0.1710578762751692,0.4114317602032616,2,dyed-lifted-polyps,6ae07709-2df1-4ce0-8a10-d7f40261efd6.jpg
0.0330038265305464,0.0351761798468686,0.0169602997448641,0.0147281568877257,0.0143096301020122,0.0214644451530184,0.0354751275509497,0.0643335459182391,0.0851004464284018,0.0681800063774151,0.0273836096938229,0.0205676020407753,0.0130141900509944,0.0156648596938463,0.0184151785713918,0.044802295918278,0.0744977678569943,0.396922831631862,2,dyed-lifted-polyps,2248f4a1-3827-47a8-922e-1884cad3649d.jpg
0.0522759885203039,0.0466956313774579,0.0186144770407792,0.0124960140305873,0.0120774872448738,0.0125358737244648,0.0149872448979293,0.0220025510203643,0.0295360331632064,0.033641581632586,0.013193558673443,0.0138711734693601,0.0095663265305931,0.0130540497448719,0.0166214923469056,0.0545679209182585,0.0820312499998365,0.5422313456621847,2,dyed-lifted-polyps,d4f8168c-5425-4960-bf5f-0db6c4d7b4da.jpg
0.0372488839284971,0.028659119897902,0.0133729272958917,0.0112603635203857,0.0128746811224233,0.0173190369897614,0.0255500637754592,0.048728475765209,0.074298469387607,0.050841039540715,0.0242546237244414,0.016820790816293,0.0110610650509983,0.0127551020407909,0.0151267538265004,0.0316087372448349,0.1929009885200237,0.3753188775502724,2,dyed-lifted-polyps,3e98c394-c1d0-41fe-ae41-6ae173d4ad18.jpg
0.0362324617346216,0.0323262117346294,0.0187340561224116,0.0145288584183383,0.0145288584183383,0.019610969387716,0.0274234693877004,0.0460379464284796,0.0645926339284427,0.0465760522958255,0.0218829719387319,0.0153659119897652,0.0110610650509983,0.0121572066326288,0.0189931441326152,0.042390784438691,0.188277264030237,0.3692801339278354,2,dyed-lifted-polyps,577b7101-e4c9-414f-b733-798e32aea526.jpg
0.039221938775432,0.0334223533162599,0.0167211415815993,0.0124162946428323,0.0128547512754845,0.016820790816293,0.0257493622448466,0.0457389987243986,0.0586535395406994,0.0468550701529678,0.0215242346938346,0.0155452806122139,0.0118582589285477,0.0130141900509944,0.018176020408127,0.0448620854590942,0.1878388073975848,0.3787268813767962,2,dyed-lifted-polyps,7336436f-57a4-4b22-86c9-9a4360a87b29.jpg
0.0491071428570449,0.0415537308672641,0.0216637436224058,0.0165816326530281,0.0135522959183403,0.0139110331632375,0.0181361607142495,0.0294961734693289,0.038085937499924,0.037866709183598,0.0165816326530281,0.0154057716836427,0.0112205038265082,0.0140904017856862,0.02096619897955,0.0510801977039798,0.0770487882651525,0.5136519451520375,2,dyed-lifted-polyps,dde4c093-9510-4750-affa-c6c67e0b9b5f.jpg
0.0443040497448096,0.0426100127550171,0.0182955994897594,0.0136120854591565,0.0128746811224233,0.0143893494897672,0.0198301977040421,0.0352359693876848,0.0638751594386482,0.043367346938689,0.0169802295918028,0.0147480867346644,0.0093670280612058,0.0135522959183403,0.0196707589285322,0.0494260204080647,0.074976084183524,0.4928850446418748,2,dyed-lifted-polyps,bbb5960f-600f-4fb8-8d18-c2b41103d730.jpg
0.0337611607142184,0.0284797512754534,0.0200494260203682,0.0146085778060933,0.0145687181122158,0.0167012117346605,0.0242546237244414,0.047213807397865,0.0793805803569846,0.0473333864794975,0.023078762755056,0.0177774234693523,0.0138113839285439,0.0145886479591545,0.0185746173469017,0.0355548469387046,0.2066525829077514,0.3436104910707437,2,dyed-lifted-polyps,e0e399d3-d4be-4a08-915b-10fa6bd30a51.jpg
0.0432079081631791,0.0419323979591001,0.0232979910713821,0.0180165816326171,0.0132134885203818,0.0146085778060933,0.0208466198979176,0.0469945790815389,0.0747369260202592,0.0453204719386851,0.0162428252550696,0.0136320153060952,0.0092673788265121,0.0134526466836466,0.0189532844387377,0.0501036352039817,0.0749362244896465,0.4612364477031624,2,dyed-lifted-polyps,041daea7-c9cd-43f9-ae77-b8ecb694a6a2.jpg
0.0368702168366612,0.0333426339285049,0.0204480229591429,0.0187938456632278,0.0181959502550657,0.022779815050975,0.0293765943876965,0.0478515624999046,0.0609853316325315,0.045479910714195,0.0227997448979137,0.0185148278060855,0.0143494897958897,0.0158442283162949,0.0215840242346508,0.0399992028060427,0.1722536670914934,0.3605309311217304,2,dyed-lifted-polyps,ce7c4a30-ab57-443a-a9d0-a13b4a6cfdc3.jpg
0.0362324617346216,0.0388831313774735,0.0227200255101588,0.0201889349489393,0.0191127232142476,0.0218630420917931,0.0290178571427993,0.0486886160713315,0.0618024553570196,0.0552455357141756,0.0192721619897575,0.0195711096938385,0.011918048469364,0.0175183354591487,0.0201690051020006,0.0515983737243869,0.0759925063773995,0.4302056760195508,2,dyed-lifted-polyps,ae5cd299-4245-4860-87aa-723239515a30.jpg
0.0366111288264576,0.0333027742346275,0.0212252869897536,0.0189931441326152,0.0169005102040479,0.0205078124999591,0.0269650829081095,0.0452606823978689,0.0664261798468063,0.0425701530611396,0.0228396045917912,0.0175980548469037,0.0145089285713996,0.0150669642856842,0.0204081632652654,0.0340800382652382,0.1720742984690448,0.3746611926012941,2,dyed-lifted-polyps,b248ef35-25ac-48f1-ab12-88205d7ace97.jpg
0.0540298150509127,0.046237244897867,0.0201889349489393,0.0121173469387513,0.0093869579081445,0.0098254145407967,0.0115991709183442,0.021265146683631,0.0293965242346352,0.0297353316325937,0.0098453443877354,0.0102439413265101,0.0072743941326385,0.0115194515305892,0.0167012117346605,0.0558832908162151,0.091876594387572,0.5528738839274695,2,dyed-lifted-polyps,1cbd371a-79ef-4ffd-b868-5d146e50bb9f.jpg
0.038544323979515,0.0315090880101412,0.0195113201530223,0.0193319515305737,0.0187938456632278,0.0240553252550541,0.0279615752550463,0.0457190688774599,0.0569993622447843,0.0413145727039992,0.0187340561224116,0.0158242984693562,0.0118781887754865,0.0139708227040537,0.0202686543366942,0.0417928890305289,0.1699418048466,0.3838488520400513,2,dyed-lifted-polyps,5a41b0e5-667c-4ba0-83a1-7a7b59be72a9.jpg
0.0376873405611493,0.0321867028060583,0.0213647959183247,0.0177574936224135,0.0161431760203759,0.0180763711734333,0.0252112563775007,0.0489875637754125,0.0749561543365853,0.0431281887754242,0.0190927933673088,0.014329559948951,0.0099449936224291,0.0112802933673244,0.0170001594387416,0.0378467793366592,0.1696029974486415,0.3854033801012727,2,dyed-lifted-polyps,7756dc68-5afc-4954-bb3f-ff222eadd390.jpg
0.0291374362244317,0.0279217155611688,0.0172791772958839,0.015385841836704,0.0169802295918028,0.0245735012754612,0.0352160395407461,0.0645926339284427,0.0898437499998209,0.0632374043366086,0.0287786989795344,0.0227598852040362,0.0152264030611941,0.0172791772958839,0.0166812818877218,0.0278818558672913,0.1527423469384711,0.3344826211728027,2,dyed-lifted-polyps,a84656a5-26ab-4c2f-ba45-2854bc9017d8.jpg
0.0329241071427915,0.0324258609693231,0.0179767219387396,0.0143096301020122,0.0158840880101724,0.0224210778060777,0.0345982142856453,0.0574178890304978,0.0898038903059434,0.0597496811223298,0.0246930803570936,0.0191326530611863,0.0145487882652771,0.0167211415815993,0.0207469706632239,0.0421117665815487,0.0679009885202728,0.4166334502542717,2,dyed-lifted-polyps,d04657d8-14c8-4193-9e40-7c1740b6f7ed.jpg
0.0500438456631655,0.0475127551019461,0.0209462691326113,0.0124960140305873,0.0108418367346722,0.0127949617346683,0.0152463329081328,0.0259287308672952,0.0390425701529834,0.0396404655611454,0.0122967155611999,0.0136718749999727,0.0088289221938599,0.0110212053571208,0.0176179846938424,0.0535315688774443,0.0820511798467752,0.5264867665805834,2,dyed-lifted-polyps,74c481e5-71d5-49cb-852e-09791bbc99bd.jpg
0.0275430484693328,0.0232979910713821,0.0149274553571131,0.0151068239795617,0.0165417729591507,0.0212452168366923,0.0323660714285069,0.0604870854590631,0.0882692920916608,0.068718112244761,0.0322664221938132,0.0234972895407694,0.0164620535713957,0.0165218431122119,0.0153260522958878,0.0272839604591292,0.1690250318874182,0.3311144770401564,2,dyed-lifted-polyps,37ab3ed0-ff57-4138-bfbc-559cacb2fad5.jpg
0.0407963966835921,0.0357342155611532,0.021344866071386,0.0166414221938443,0.0143893494897672,0.0158043686224174,0.0204081632652654,0.0376674107142106,0.0550063775509107,0.0377072704080881,0.0168407206632317,0.0135124362244628,0.0109813456632434,0.0126155931122197,0.018853635204044,0.0478515624999046,0.192721619897575,0.3911232461726899,2,dyed-lifted-polyps,cf8e62d8-bd23-4f26-b94b-93281e8223ce.jpg
0.041713169642774,0.0386240433672699,0.0158840880101724,0.0123963647958936,0.0118183992346703,0.0161431760203759,0.0214843749999571,0.0331234056121788,0.0423509247448135,0.0401187818876751,0.0157445790816012,0.0138313137754826,0.0085897640305951,0.0133729272958917,0.0172991071428226,0.053172831632547,0.0850406568875856,0.5192920918356998,2,dyed-lifted-polyps,00cf9508-6ad1-4db9-840a-519c1d515c30.jpg
0.0470145089284777,0.0387236926019636,0.0202686543366942,0.0148477359693581,0.0117187499999766,0.0141302614795636,0.0179966517856784,0.0362125318876829,0.0551458864794819,0.0353156887754398,0.0151466836734392,0.0126554528060972,0.0096859056122255,0.0111806441326307,0.0180763711734333,0.0447425063774618,0.1431560905609391,0.4539819834174625,2,dyed-lifted-polyps,bec068b9-4ac2-4dd6-85f2-171e4b168c3a.jpg
0.0452806122448077,0.0402184311223688,0.019909917091797,0.0136718749999727,0.0116191007652829,0.0141701211734411,0.0171595982142515,0.0304528061223882,0.0415537308672641,0.036431760204009,0.0175581951530262,0.0150868941326229,0.0105229591836524,0.0141900510203798,0.0182358099489432,0.0454599808672563,0.1654376594384458,0.4430404974480966,2,dyed-lifted-polyps,9e3bc608-0a55-4d19-82fc-893d368fcfc9.jpg
0.050841039540715,0.0456792091835824,0.0224210778060777,0.0151865433673166,0.0123365752550774,0.0132134885203818,0.0140904017856862,0.0227399553570975,0.0325255102040168,0.0310905612244278,0.0101642219387552,0.0124561543367098,0.0086296237244725,0.0132134885203818,0.0183952487244531,0.0542291135203,0.0864556760202358,0.5363321109683189,2,dyed-lifted-polyps,4c42ed3a-a609-44c8-bf79-8f9657a235b2.jpg
0.0430883290815467,0.0417928890305289,0.0194913903060836,0.0162029655611921,0.0146683673469095,0.0179966517856784,0.0225007971938327,0.0381257971938015,0.0486886160713315,0.0474529655611299,0.0171595982142515,0.0152264030611941,0.0102439413265101,0.0137117346938502,0.0169802295918028,0.0464764030611318,0.0831273915814669,0.4870655293357639,2,dyed-lifted-polyps,56852a3d-b0f0-4b69-b63b-3969f68b914d.jpg
0.0311702806121827,0.0293566645407578,0.0136718749999727,0.0130739795918106,0.0147480867346644,0.0209462691326113,0.0341996173468706,0.054687499999891,0.0691964285712906,0.049784757652962,0.0276227678570878,0.0165617028060894,0.0112802933673244,0.0109215561224272,0.0135522959183403,0.031150350765244,0.1796476403057644,0.3784279336727151,2,dyed-lifted-polyps,eb437941-4daa-47e8-b249-fa5e181938a2.jpg
0.0443239795917484,0.0373883928570683,0.0184351084183306,0.0151267538265004,0.0143096301020122,0.01923230229588,0.0271045918366806,0.0479512117345983,0.0639349489794644,0.0460778061223571,0.0204480229591429,0.0176977040815973,0.0117785395407928,0.0155851403060913,0.0198700573979195,0.0418128188774676,0.0707110969386345,0.4682118941317199,2,dyed-lifted-polyps,8a7fb665-446a-44cb-8098-7a8b46b15ffc.jpg
0.0404974489795111,0.0350366709182975,0.0196308992346547,0.0161033163264985,0.0172393176020064,0.0217633928570994,0.0277423469387202,0.0398397640305328,0.0508011798468375,0.0456194196427662,0.0218630420917931,0.0206473214285302,0.0147680165816032,0.0165816326530281,0.0200294961734294,0.0447026466835843,0.0745376275508718,0.4725964604582418,2,dyed-lifted-polyps,dfafc229-ce64-4011-aac6-a4c1435f2af3.jpg
0.0477519132652109,0.0463767538264381,0.0210060586734275,0.0138512436224213,0.011539381377528,0.0138512436224213,0.0160435267856823,0.0306720344387143,0.0430086096937918,0.0354751275509497,0.0132134885203818,0.0124760841836486,0.0083306760203915,0.0116988201530379,0.0186344068877179,0.0559829400509088,0.0793805803569846,0.52070711096835,2,dyed-lifted-polyps,585447d7-8210-4ce1-ab85-d62998061a95.jpg
0.0551060267856044,0.048728475765209,0.0170001594387416,0.010861766581611,0.008370535714269,0.0099649234693678,0.0103435905612038,0.0166613520407831,0.0229392538264848,0.0282206632652498,0.0086096938775338,0.0089485012754923,0.0062380420918243,0.0091079400510022,0.01576450892854,0.0598094706631461,0.0990513392855168,0.5642737563764264,2,dyed-lifted-polyps,a1ac75c9-a1cd-47ad-bc65-4901544be94e.jpg
0.0298150510203487,0.0298748405611649,0.0160435267856823,0.0125757334183422,0.0141701211734411,0.0223812181122002,0.0319475446427934,0.0553053252549918,0.0766103316325003,0.0628786670917114,0.0325454400509555,0.0220424107142417,0.0159239477040498,0.0161631058673147,0.0186543367346567,0.0328045280611591,0.16820790816293,0.3420559630095223,2,dyed-lifted-polyps,e8c38517-0943-439b-aff2-1070c4b31b6d.jpg
0.0355747767856433,0.0268056441325996,0.0162826849489471,0.0139110331632375,0.0183553890305756,0.0221619897958742,0.0315090880101412,0.056042729591725,0.0794005102039233,0.0514588647958158,0.0259287308672952,0.0169204400509866,0.0132533482142593,0.0133330676020142,0.0166414221938443,0.0344587053570741,0.153798628826224,0.3741629464278257,2,dyed-lifted-polyps,5ff2573f-c5e7-4d59-a01a-33f00152551f.jpg
0.0303332270407558,0.0305125956632044,0.0147281568877257,0.0138711734693601,0.0149673150509905,0.0249322385203584,0.0387635522958411,0.0723453443876109,0.0938297193875681,0.0684390943876187,0.0289182079081056,0.020208864795878,0.0120376275509964,0.0136320153060952,0.0163424744897633,0.0408761160713471,0.0718470982141425,0.3934151785706445,2,dyed-lifted-polyps,0da9c916-f978-4cc6-b1a2-e424c980bf17.jpg
0.0376474808672719,0.0309709821427954,0.0174386160713938,0.0136918048469114,0.013273278061198,0.0173190369897614,0.0260084502550502,0.0451610331631753,0.0705317283161859,0.0476124043366398,0.0219029017856706,0.0166214923469056,0.0121970663265063,0.0123764349489549,0.0158043686224174,0.0346380739795228,0.2089245854587673,0.3578802614788786,2,dyed-lifted-polyps,e4bcfe97-fee2-47f2-b4c9-dbf3f1b8bb22.jpg
0.0392418686223707,0.0338209502550346,0.0201291454081231,0.0144889987244609,0.012894610969362,0.0144092793367059,0.0204679528060816,0.0404177295917561,0.0623405612243655,0.0386240433672699,0.0162826849489471,0.0123166454081387,0.0081712372448816,0.0100645727040615,0.01576450892854,0.0420918367346099,0.1968271683669546,0.4016462053563424,2,dyed-lifted-polyps,ad4636bb-d872-4779-b1a3-db3fa6cab9f5.jpg
0.0374481823978845,0.0373485331631908,0.0179966517856784,0.0136320153060952,0.0134127869897691,0.0176578443877199,0.0232780612244434,0.0387635522958411,0.0591119260202903,0.0411750637754281,0.0179169323979234,0.0145487882652771,0.0104631696428362,0.0116191007652829,0.0160235969387435,0.0386041135203312,0.183374521683308,0.4076251594379631,2,dyed-lifted-polyps,e59f1c09-34f7-4eda-8cec-36004b5835f2.jpg
0.04382573341828,0.0345782844387065,0.0208067602040401,0.0157246492346625,0.0145886479591545,0.0168805803571092,0.0217036033162832,0.037408322704007,0.0519770408162229,0.0386041135203312,0.019152582908125,0.0157445790816012,0.0127750318877296,0.0129544005101782,0.0193518813775124,0.0411750637754281,0.1668327487241573,0.4159159757644772,2,dyed-lifted-polyps,2301e1bd-9d61-4159-89f9-2382043c4e0a.jpg
0.045858577806031,0.0421117665815487,0.0180165816326171,0.0143694196428285,0.0120176977040576,0.0138711734693601,0.016442123724457,0.0315090880101412,0.0475725446427623,0.0368502869897224,0.016741071428538,0.0142299107142573,0.0107023278061011,0.0134925063775241,0.0169802295918028,0.0399792729591039,0.1583824936221333,0.4508729272950197,2,dyed-lifted-polyps,1950947d-bce3-4979-b669-d28904eaaaaa.jpg
0.0267657844387221,0.0254504145407656,0.0151865433673166,0.0153260522958878,0.0182557397958819,0.0269052933672933,0.0354950573978884,0.0614835778059999,0.0888472576528841,0.0589325573978417,0.0249720982142359,0.0164620535713957,0.0109215561224272,0.0120176977040576,0.0144690688775221,0.0372887436223746,0.1852678571424879,0.3259526466830238,2,dyed-lifted-polyps,1144ef26-edfe-493f-9c2b-10074ae5c5f8.jpg
0.0347177933672777,0.0302535076530009,0.0179966517856784,0.0164022640305795,0.0166812818877218,0.0205277423468978,0.0309111926019792,0.0545679209182585,0.0622209821427331,0.0484295280611279,0.0236567283162793,0.0190130739795539,0.0124561543367098,0.0139708227040537,0.0178172831632297,0.0328443877550365,0.1691844706629281,0.3783482142849602,2,dyed-lifted-polyps,83afcd37-3d3d-49ea-9e11-5b2bcaf0f872.jpg
0.0358737244897244,0.0315888073978962,0.0198501275509808,0.015007174744868,0.0133928571428304,0.0176179846938424,0.0235371492346469,0.0432477678570566,0.0556242028060115,0.0464764030611318,0.020587531887714,0.0170599489795578,0.0106425382652849,0.0122767857142612,0.0148676658162968,0.0366111288264576,0.1821986607139226,0.4035395408155223,2,dyed-lifted-polyps,26ddc503-33aa-4896-b783-92a2cb59ebee.jpg
