0,1,2,3,4,5,class1,img,class
51.5680080486881,0.995165075728435,0.439434518388614,10.2924856379895,0.000687228445889162,3.0066132918451,dyed-lifted-polyps,aada94f1-547c-46c0-a1e0-dce9a095fc1d.jpg,0
128.60734443577,0.977938649748647,0.425949998250649,10.7508230930118,0.000659277122603971,3.18772794065693,dyed-lifted-polyps,46e88353-54d0-47fd-a6fd-b3aa962f57d6.jpg,0
123.110883776075,0.98446722985687,0.375311749105498,10.8663847977257,0.000520876258448375,3.52760523306355,dyed-lifted-polyps,cd002e8b-f6df-43f4-a1da-97099bea7b04.jpg,0
118.414649157858,0.987808306005963,0.422287938212388,10.6050932931415,0.000658427754760881,3.14309484809301,dyed-lifted-polyps,28781a80-5944-4f6e-9f9a-c6abe0dcfb0c.jpg,0
72.45398711769,0.985981671766062,0.472611912266195,9.7802185469931,0.000784600043823486,2.94764681640609,dyed-lifted-polyps,78f647d9-7eb7-4491-acad-261991a63d07.jpg,0
68.8067116862912,0.991580343904296,0.444497779381652,10.3495988419797,0.000730163240743327,2.94626991891011,dyed-lifted-polyps,2153159c-1c3c-4cb3-9880-e376d2a13456.jpg,0
81.3914288109667,0.977134983296361,0.486541116670454,9.63812825172422,0.000849254923457256,2.77777366009262,dyed-lifted-polyps,84a2005e-b11b-41ee-b212-ec0b7600ea62.jpg,0
89.4920327155279,0.98553554783219,0.442189439142976,9.9235006165019,0.000724734231502298,3.01545146678487,dyed-lifted-polyps,2ac1323d-ec63-4a1b-bb4f-effeeea65ad2.jpg,0
139.487486860479,0.972740470459035,0.426043906909932,10.60637365248,0.000699898514643175,3.01612052967696,dyed-lifted-polyps,e3697c81-c770-4539-bc74-638522866c33.jpg,0
95.5663877837033,0.990861500635951,0.451189470585226,10.1110198861231,0.000693982154469857,3.0473484907282,dyed-lifted-polyps,7d743ce9-2624-4c82-8f03-f4c0851683d3.jpg,0
205.573794840999,0.977224497546353,0.401269995628997,10.9380996053218,0.000608676051215432,3.35827479723548,dyed-lifted-polyps,e246b0f7-eef1-4889-9ea4-2ed3598e822e.jpg,0
101.462774715308,0.975647353130235,0.488122391624594,9.50979703096636,0.000848042821075144,2.80226215375676,dyed-lifted-polyps,9497a40e-4bc1-44f4-9ecd-c6f157dd0857.jpg,0
143.285882898224,0.979400938966477,0.47310433589525,10.6823962169121,0.000784615058470787,2.98876540308611,dyed-lifted-polyps,382d6544-19e2-4bdf-a9bd-657a81f199d6.jpg,0
118.719072313462,0.986679976880833,0.38032013925246,10.8825058323891,0.000533389518906543,3.54997513309444,dyed-lifted-polyps,afb4722a-d8d6-4dd0-aac0-c0866cb8ee2f.jpg,0
166.915099707154,0.980596220604465,0.346547944906619,11.3951898236214,0.000523983418341084,3.4606568816108,dyed-lifted-polyps,072f6948-3b1f-4c54-980e-a34d2eb8dfe6.jpg,0
149.187423282196,0.97472207056562,0.383713401716233,10.6282775639296,0.000581955020643834,3.31995217106732,dyed-lifted-polyps,1994804b-9608-4556-9862-9ccf337ce3f2.jpg,0
180.92459104027,0.984871405459972,0.357233477254936,11.068003675431,0.000438926793734771,3.89908591758984,dyed-lifted-polyps,e4d0114e-09a3-468a-8f2c-92702d03584c.jpg,0
183.325021125272,0.97032148709231,0.391838789346597,11.1581664524231,0.000592404333503982,3.34162055317261,dyed-lifted-polyps,0f9d9718-f78b-493a-9859-ce5ec793fa83.jpg,0
93.8701345958603,0.987180450089953,0.528825767167661,9.66130983045733,0.000992002361473284,2.51956314915217,dyed-lifted-polyps,dce3aab8-6f1b-47ce-a422-3c07e6a864eb.jpg,0
195.453300564314,0.972823951023874,0.418782371044102,10.9510161267492,0.000663070489045434,3.1878694919086,dyed-lifted-polyps,7b59bafa-bde5-468e-873b-6c31d8f7f94c.jpg,0
215.95086269425,0.959920179722008,0.349713346133106,11.3337249390789,0.00051536132349811,3.54307373906128,dyed-lifted-polyps,0e0f9300-e55e-4b25-bc4c-152499a6d1f2.jpg,0
107.783639085942,0.984139171286389,0.349160854460155,11.118970106812,0.000508927997776082,3.45867425635192,dyed-lifted-polyps,3d6522a9-2ad7-41cb-91e6-cc4fe56189f5.jpg,0
158.020013456352,0.977216694613179,0.435823910708282,10.7098098963553,0.000693504996758808,3.10420720526643,dyed-lifted-polyps,e700910a-7e00-44bc-8453-0d09372ad5c9.jpg,0
174.082433753002,0.972743418386682,0.4345332453565,10.8929755785427,0.000691578314836595,3.16900000744907,dyed-lifted-polyps,18c735fd-d275-46af-a0f1-1f4fc2fef606.jpg,0
105.801092474705,0.988759292137973,0.36633914726204,10.9276395129425,0.000502782716317481,3.54473290397269,dyed-lifted-polyps,a70fecce-0464-4144-80d2-052ae4e98257.jpg,0
163.852633057269,0.970867445973967,0.365759470683692,11.0525992578205,0.000545600788714245,3.37730331374214,dyed-lifted-polyps,5915160a-17e8-4fe9-af28-d53de0ef94fc.jpg,0
103.280534441338,0.988093867196351,0.45383130659639,10.2944718940953,0.000749569708011584,2.96560845598415,dyed-lifted-polyps,726a2ff4-bc9c-402c-9b35-29052da7ee6b.jpg,0
205.81128316886,0.974533139466537,0.335991858978429,11.7161417370174,0.000465082100603274,3.72545118493568,dyed-lifted-polyps,df7bdf5b-167f-4ab4-b418-496a6538d475.jpg,0
201.5230488252,0.962637969962738,0.404112392923272,10.93311960157,0.000607623920553161,3.42336855696584,dyed-lifted-polyps,2aa5bf7f-840e-46af-a652-6540bca9ca15.jpg,0
151.52046266927,0.972779773722586,0.394682342698689,10.8706406999566,0.000619964685299184,3.22987969711194,dyed-lifted-polyps,73fa0ded-9565-430c-87f5-d2e3927a87db.jpg,0
143.705255882286,0.957241205005425,0.392764366712658,10.4379043506193,0.000610710469774472,3.26116385930071,dyed-lifted-polyps,1b0a675e-1b39-42aa-9217-61e29280f368.jpg,0
139.293226793844,0.97604384148148,0.429948058346548,10.8471313538432,0.000703990159202947,3.06458207507328,dyed-lifted-polyps,1da2ecdd-4dbc-43a7-a4bc-e0442808b783.jpg,0
202.098667224097,0.978820341561629,0.38266792227714,11.0672492131633,0.000501655285024034,3.77132639877719,dyed-lifted-polyps,6547bda5-4e19-4354-a06b-34ca97053b97.jpg,0
128.963356770472,0.982845753051175,0.452558887240053,10.3836098201241,0.000746622548226434,2.95980852317921,dyed-lifted-polyps,82cfd1de-8693-46aa-b3cf-a686e01be4f1.jpg,0
189.727113014943,0.962268981321513,0.37742177644681,10.9689120098293,0.000570277400287819,3.35828994559482,dyed-lifted-polyps,8c77df54-86a9-46e8-9e3a-7a38ef2f9d4a.jpg,0
228.364169637093,0.966836963275749,0.37039157488789,11.3364498368056,0.000535042290987352,3.54212723308927,dyed-lifted-polyps,d8c7bf17-b725-41a5-ba6d-45ff9ffd61f5.jpg,0
132.290824254451,0.981536090457479,0.358144614488896,11.4080804960874,0.000531637539656958,3.45292696851868,dyed-lifted-polyps,b2bc351f-b966-4be7-a159-6adeccede9e5.jpg,0
113.11747085319,0.989434863063136,0.419524711608303,11.0618087497576,0.000701491899555016,3.04707227767747,dyed-lifted-polyps,5e7e8ebd-0e51-4bc0-8069-7c12008eb543.jpg,0
133.200331364224,0.977968248642291,0.365691926482598,11.0086921252896,0.000511439775337718,3.51660185579146,dyed-lifted-polyps,8e4bc504-a74b-43c5-8c58-a4132ad66cae.jpg,0
134.185837818367,0.974056768784314,0.419901581872392,10.5274744452145,0.000664373689524116,3.15137089691539,dyed-lifted-polyps,c328112a-cd6c-4bf7-82bf-49495868acce.jpg,0
153.950823508039,0.967878113326503,0.357653926121644,11.3028142320235,0.000606457010214232,3.23988882732533,dyed-lifted-polyps,7e2a819c-05d7-40db-b5ab-88db1e421bbf.jpg,0
180.768673906952,0.959277636440503,0.356421484148344,10.9554130482529,0.000527268934591249,3.47537904494755,dyed-lifted-polyps,8525d28a-09d9-4379-b734-b57a92211ea7.jpg,0
142.34567432001,0.980550830093268,0.510562486942168,9.88695768907321,0.000879623908202095,2.73989125450343,dyed-lifted-polyps,780359e6-e777-4df0-b18c-9fd794312d49.jpg,0
169.885420196447,0.972372430398434,0.398662890475895,10.6878194333799,0.000585015867849028,3.4702438283428,dyed-lifted-polyps,b67b3a9e-9b31-4f20-818b-82fd1886e0af.jpg,0
175.576882058464,0.965873411390125,0.451974370966509,10.5411056222848,0.000772121217889634,2.93519507926617,dyed-lifted-polyps,36e0b7ad-fd56-4918-b8ef-758f3999fcc1.jpg,0
129.269640405521,0.982072183791136,0.373323199686379,11.2507273486973,0.000542837723672523,3.50311028989609,dyed-lifted-polyps,cd4e5c68-9c6b-470d-a87f-351274ada1f0.jpg,0
81.5864789802895,0.991935600278469,0.414215530339816,10.5998225504127,0.00060078924565483,3.27326558893866,dyed-lifted-polyps,b99ae0a8-4826-4b86-a58d-fa4c685407a5.jpg,0
106.481893384614,0.987361296320791,0.382387614621507,10.6773148775306,0.000517080340823163,3.53203175924187,dyed-lifted-polyps,b5ac36e3-b462-46ab-8e42-bf7b3127d4ac.jpg,0
55.37146675452,0.994432801906437,0.422928322169575,10.4730509831262,0.000660361639326949,3.04529462251999,dyed-lifted-polyps,e20245ae-6287-4847-9912-65f3047ddbd9.jpg,0
228.595470680547,0.958177693163625,0.373452560305862,11.0505495741987,0.000549511332158134,3.52842924452982,dyed-lifted-polyps,e47e6b07-9232-4b9e-babb-8965e383dad2.jpg,0
183.070986362958,0.972783085239998,0.355799942407938,11.0578467268199,0.000515189015193032,3.49226913194562,dyed-lifted-polyps,c83ead85-e03d-4ac6-b5a5-298122893da9.jpg,0
219.293729696587,0.966603899052803,0.38214018328492,11.1546530460711,0.000589103813461649,3.34764594034568,dyed-lifted-polyps,1df3cbb0-782d-47fd-acf7-877feea2fb36.jpg,0
97.2307976527845,0.985431257799911,0.452030918806417,10.357876436639,0.000725995912847027,3.09873302594029,dyed-lifted-polyps,d2a30c00-aedc-4ff8-97f4-6b600e845e28.jpg,0
210.854833264624,0.966853148615472,0.400438769138532,10.9745290613275,0.00062063552820572,3.29066701723972,dyed-lifted-polyps,ff25035b-0ab7-4655-9ff2-437974a30d17.jpg,0
127.427411116467,0.985764582013666,0.368497451082344,10.9518557758579,0.000489807118029296,3.63345635666014,dyed-lifted-polyps,716d75fc-6dfe-400c-9149-4d20fa1b02e8.jpg,0
52.5581608719219,0.994614601347598,0.441211605404069,10.0816309897053,0.000688231018216355,3.0346789659127,dyed-lifted-polyps,e652ff3d-ca91-4c7a-834d-9709cb3fb653.jpg,0
126.624582061304,0.987462627646217,0.356319488805872,10.9953146699295,0.000475929821188134,3.61380509663738,dyed-lifted-polyps,1ee63f40-8517-4741-b3a3-0a644c3fa0f4.jpg,0
93.2271613783562,0.991353978910177,0.432623457106594,10.1921339995323,0.000646029684239122,3.15651745421974,dyed-lifted-polyps,581cc0f6-ab07-43c2-91e5-859b0ef61676.jpg,0
24.9067661408485,0.993974313269847,0.412308046412019,10.9917787575,0.000756660209166619,2.80679947258592,dyed-lifted-polyps,ca0417bc-6864-4843-9fee-63ae38af0337.jpg,0
124.249622374242,0.983411949835929,0.417127200487741,10.9915812506823,0.000636828056731985,3.28960816525496,dyed-lifted-polyps,009171b0-52ed-4410-a1e3-410c6e746402.jpg,0
114.702307389904,0.988042914546861,0.348757365688095,11.0626706470043,0.000454296554440352,3.70083389833648,dyed-lifted-polyps,499944af-8711-4225-8b8c-880ba9c1eedc.jpg,0
131.572356161684,0.982213624586484,0.400254565980875,10.3210538832512,0.000598986460345829,3.3154860985007,dyed-lifted-polyps,eb34cf1c-c209-4bf4-a8a4-40355e1682a7.jpg,0
248.286121486442,0.956421071773026,0.389101410919853,11.0948457990174,0.000583680354170551,3.47388562452877,dyed-lifted-polyps,d114fb53-468b-4232-a6e7-60005ebb2af2.jpg,0
84.7984877451985,0.987140421517183,0.413674342324896,10.8629337300533,0.000665584348968046,3.07936780153119,dyed-lifted-polyps,5e573dd1-acbb-4f2d-aa5c-27721afa81cc.jpg,0
72.9121506654577,0.992542980469857,0.374974689454054,10.9134260674029,0.000525391142760246,3.43310568363197,dyed-lifted-polyps,135530e9-3e61-4124-8f67-b15741942531.jpg,0
188.562218968646,0.977698362969055,0.41588616682686,11.0938409215785,0.0006331747048333,3.26612289195754,dyed-lifted-polyps,672a347a-a97a-4d17-994d-f02baa527852.jpg,0
114.240623715753,0.979192576169968,0.388460653006963,10.402481381665,0.000528147226998812,3.51748118697744,dyed-lifted-polyps,7d7963d0-b9be-498e-afee-8bd057306d94.jpg,0
149.713699732142,0.973969613743582,0.503282119017527,10.2820516277363,0.000882634844871749,2.786909948707,dyed-lifted-polyps,caf95b3b-f4bd-4291-ad5e-fd955bce0357.jpg,0
220.333694774464,0.968083691092546,0.481382440096529,10.4488508133663,0.000816338142859378,2.94046801902625,dyed-lifted-polyps,28f36cd1-7011-49a2-9f95-2797326e8e54.jpg,0
131.767857515933,0.975407398847541,0.394705221754553,10.3505160149207,0.000571618684211183,3.41457114088755,dyed-lifted-polyps,4e3aa8a1-c4df-433c-8798-5b43d35425ae.jpg,0
157.686917151881,0.976964356161239,0.405434961150527,11.0037911964157,0.000607518076763023,3.34623224132242,dyed-lifted-polyps,8b4b05ec-4303-414f-970e-4503bd2e2491.jpg,0
189.785750365447,0.978515882722503,0.407630284471303,11.1577732413947,0.000614461875106442,3.4010843478978,dyed-lifted-polyps,8be7421d-5217-442c-9376-81975b1a4533.jpg,0
131.757193029777,0.979039369667261,0.388152893669011,11.1306527880297,0.00057531198399617,3.3836979859118,dyed-lifted-polyps,d26a11ac-fe40-4e87-8c0c-1f5087feb768.jpg,0
171.027954037692,0.972847887405649,0.406016978703528,10.9339609494883,0.000644750352815045,3.19915228497602,dyed-lifted-polyps,4e590ef5-8daf-4de6-9592-3f0019e6a941.jpg,0
200.717053404137,0.977187943950533,0.362509629912382,11.1841845227658,0.000455623358315887,3.89492560075602,dyed-lifted-polyps,24f0df1e-b1e8-49ed-b796-9ee0b1ccc504.jpg,0
88.341089572498,0.991059351550108,0.393395352598626,10.8061267652347,0.000569239285476228,3.37683897942775,dyed-lifted-polyps,6108778c-c5c0-43c6-82b2-8855532c0127.jpg,0
166.784168831889,0.959914307619776,0.357700876579255,10.7400894048961,0.000528193811664832,3.45466978016705,dyed-lifted-polyps,e8776d44-7b55-441a-8124-bccfc30c7e29.jpg,0
123.723569015294,0.984560412014735,0.389206045559532,10.5870063167748,0.00054838095792579,3.45810745932213,dyed-lifted-polyps,a409312b-8b26-41a3-b1e1-2acd84041696.jpg,0
79.5652485303455,0.990373190324892,0.389096123430306,10.5953385526063,0.000566900952390893,3.36078643774674,dyed-lifted-polyps,cccbee46-e378-4f05-b0b8-167c7f2cab49.jpg,0
91.9103953181074,0.988650010630182,0.377945593695568,10.6408707869969,0.000530523659135317,3.46893404542643,dyed-lifted-polyps,8643d176-53bc-408a-b6c9-c2bad7c7285f.jpg,0
132.46035965109,0.97928759191334,0.37587250187055,11.0257856473205,0.000568275789726001,3.31116885045187,dyed-lifted-polyps,1c5d2f84-57dd-4674-b3b9-f7ffdeed8db8.jpg,0
194.430869855024,0.947059896360993,0.374652882700165,10.7623352901836,0.000552913209689577,3.44256751037588,dyed-lifted-polyps,9e6ac4ae-2de1-48dc-9ec0-1032c43ce447.jpg,0
77.1158329449056,0.990944119981908,0.541774091435156,9.94973988252758,0.00100886794119349,2.44701022230099,dyed-lifted-polyps,fb779bbf-3b6f-4f7a-b03f-23e7636640da.jpg,0
164.713981321381,0.977176269932044,0.371922387664745,11.2508954990473,0.000554939615894806,3.4257381657111,dyed-lifted-polyps,92115efe-9e92-4098-a84d-64a934f1b964.jpg,0
183.24644679169,0.970534882710759,0.359350856104243,11.3576744989413,0.000506863972116866,3.57022454395284,dyed-lifted-polyps,ff1a6bd9-bb81-4a17-b396-fa1130635dc9.jpg,0
122.503635454902,0.980172000790552,0.407325880847062,10.9003837936155,0.000614958779137091,3.30583836185301,dyed-lifted-polyps,80feedb5-ecca-4572-85f6-977563b5d73e.jpg,0
156.384054676251,0.979306659300832,0.414872576143133,10.9263329542425,0.000664005997924109,3.1729151704467,dyed-lifted-polyps,c8a14eb3-8b5e-4cfe-afa7-59a2fb9ebc21.jpg,0
97.8823713397451,0.975028632173301,0.394791970182649,10.331464226893,0.000631335840296864,3.15925553495562,dyed-lifted-polyps,9390d7d4-2fb2-4716-aa16-cdcacaf58770.jpg,0
137.494077645709,0.986390237982728,0.378549917244589,10.8394655082063,0.000497977013272963,3.62004300318644,dyed-lifted-polyps,3858857e-27a7-47e9-8cf5-0bb42d1b8a78.jpg,0
64.1211677934795,0.993188868751064,0.420985124436817,10.5738090452226,0.000651652139814024,3.12954759264051,dyed-lifted-polyps,f0319ddc-2e5b-4ce6-90bb-263b9a3a605a.jpg,0
146.80312481006,0.980970284565682,0.442358775989077,10.8059944735056,0.000715847231075797,3.02978258315375,dyed-lifted-polyps,e89b1123-6635-4b42-a87d-5a4e45de9aaa.jpg,0
133.627257395105,0.987336907258641,0.362384207519717,10.9498746578857,0.000484703142192125,3.61085056678744,dyed-lifted-polyps,12419dc9-8c4e-4d0a-8817-24cf81338fff.jpg,0
199.486304362498,0.96845190078069,0.329670530825312,11.5967702523153,0.00044063317686499,3.78386550745006,dyed-lifted-polyps,337c0e93-5224-4a3b-946a-6f3e964fe457.jpg,0
133.961306116669,0.975069230787255,0.382668706677161,11.0292108569191,0.000579514113980668,3.36547336819134,dyed-lifted-polyps,6a0b6d4d-7450-4191-862b-b990301cf457.jpg,0
239.680803193776,0.968280509411715,0.355516034626223,11.449170637679,0.000486490871774031,3.67883637225898,dyed-lifted-polyps,4145f8a7-d4a5-4416-ba7f-ee692d0f764e.jpg,0
177.723652871681,0.973391483105055,0.396090116877251,10.6430670350258,0.000631139936483134,3.21234572517739,dyed-lifted-polyps,88fbc529-9a99-41ba-9b1c-0252a278eafa.jpg,0
107.748675816462,0.988932108116473,0.365693917175532,10.9196019532409,0.000460883899328477,3.74932276921153,dyed-lifted-polyps,c5242e27-4692-4556-9c98-1cf8fc49108a.jpg,0
171.822870936386,0.967476631375373,0.386761338611622,10.7760075064703,0.000577506965347351,3.41136223304968,dyed-lifted-polyps,e4b781f6-8cab-4beb-a2c1-6a3bf727ca99.jpg,0
170.151861609961,0.980817554161228,0.410376608587085,10.9488570757859,0.00064616643326138,3.19876626318092,dyed-lifted-polyps,d3b90676-931f-43e4-bbc9-cbfa7d15f6ce.jpg,0
234.425544502208,0.96046095568476,0.363506791583961,11.2047042078284,0.000497964311677327,3.70850000613006,dyed-lifted-polyps,f9a74476-8623-4a6e-8b21-c11a70ae8ab5.jpg,0
117.796027197565,0.979954666838995,0.434347759476091,10.6319756312672,0.000699281682595731,3.06815595609187,dyed-lifted-polyps,96b9cb2d-0b8e-4439-881b-ecfce8dddfe5.jpg,0
192.880148299568,0.963864639169365,0.325782687804378,11.3293848699231,0.000422447670860754,3.84628359487394,dyed-lifted-polyps,4545fdbf-9bf9-40dd-9530-7a1aeb97329e.jpg,0
175.926728728923,0.969567150588233,0.357717719803971,11.2556000196907,0.000501874254558801,3.55948145419207,dyed-lifted-polyps,c35ed12d-5cfa-4949-9803-209ebce15458.jpg,0
110.067610825301,0.987310184602819,0.368112997626994,10.8847045821622,0.000510955000420704,3.54078783298123,dyed-lifted-polyps,1042e62d-2f9b-4a7d-84e1-a3cd491d6a43.jpg,0
127.865211541081,0.978592474324183,0.400307709518093,10.7699436275444,0.00060654533764707,3.27185318978128,dyed-lifted-polyps,551ee3c0-f8d3-48d5-98ef-6a884ca63af0.jpg,0
101.846605206313,0.98695423555522,0.472254604103527,10.4745010633435,0.00080306305881583,2.80301728253155,dyed-lifted-polyps,3b77b2f5-5a77-47b9-9475-477c26ec78d7.jpg,0
138.6307917626,0.990449882416813,0.35795854760397,11.0450022932691,0.00046657906455561,3.71871278860543,dyed-lifted-polyps,f8f19815-b63c-4aa4-b218-05ab9d6bbdc2.jpg,0
154.097127621018,0.974962642561104,0.368561037068371,10.7845265839,0.000532027154874427,3.45902039224563,dyed-lifted-polyps,c1de6db9-ce15-458d-97d6-4c1084ad85ef.jpg,0
95.7986574876357,0.990533646848308,0.386791128416429,10.9816783866569,0.000539382110459384,3.49818065242961,dyed-lifted-polyps,e5470805-d3de-4e60-a3f8-5067c5dc255a.jpg,0
254.6387395631,0.967368533531343,0.400630611156156,11.1985051420119,0.000604531750137079,3.43549231218763,dyed-lifted-polyps,fe44e568-b85e-4ca6-896f-50f1d3aa9e75.jpg,0
158.054338538295,0.975299419459336,0.417404286326444,10.8282487652356,0.000659394719373894,3.16256674810161,dyed-lifted-polyps,8cdf4232-e4a5-428a-871f-67758c041cbb.jpg,0
152.978852192343,0.959846786842543,0.431413029820513,10.3935663072846,0.000690681805606496,3.1645198503716,dyed-lifted-polyps,ecabcc8b-bf8e-4856-b969-27c2fe9b7fdb.jpg,0
100.679353527543,0.990608496330253,0.378981786224539,10.7744763738903,0.000519296067382357,3.52106987042908,dyed-lifted-polyps,044a9e1f-57d8-453d-be0f-90753497e9d0.jpg,0
132.129708602971,0.977272236778514,0.459785636452532,10.62663528329,0.000771806015309791,2.99454739315709,dyed-lifted-polyps,da922bb5-49a6-4a05-8862-5026b977c131.jpg,0
118.99600350819,0.986335846895835,0.364742190862347,10.9161154462373,0.000494668554965427,3.57284519457215,dyed-lifted-polyps,c73508ec-5bea-4f14-93d6-d881b19a5f59.jpg,0
124.485570277401,0.987158827716218,0.370970494411594,10.8719267893942,0.000497529528859054,3.60030524262054,dyed-lifted-polyps,eede44ce-1540-4851-ae95-ea36954e2ad5.jpg,0
119.433919369562,0.982465141908636,0.428412519622905,10.85209608989,0.000668065337176018,3.15132160548788,dyed-lifted-polyps,51bc03de-60ba-4194-af1f-669d101642b6.jpg,0
221.186971250198,0.972420774818382,0.318449965212011,11.7711067330822,0.000407496856975933,3.90322822512674,dyed-lifted-polyps,493f3a50-3bb1-4305-856f-0f99ca60686c.jpg,0
186.875343838241,0.967928676078112,0.324436843146025,11.4837365114433,0.000441538778105258,3.70650309430979,dyed-lifted-polyps,50210199-bd31-4b70-ab68-cbf64a47c871.jpg,0
124.242969794952,0.985127971986406,0.364078964484268,10.6757184473043,0.000491084739031257,3.60435310140628,dyed-lifted-polyps,93bfd318-0523-4ff8-ad19-93b4eb329ed5.jpg,0
76.8188582915221,0.989343129352976,0.468244681996114,10.2430949127529,0.000783644310140569,2.95177776511295,dyed-lifted-polyps,ee6fdb33-2d7e-4e6e-b0ca-db7ac9e17c5b.jpg,0
123.034919663623,0.97816179371412,0.342211859727583,11.1230495076424,0.000488461061708615,3.54107210072245,dyed-lifted-polyps,1d443d7c-f332-4da4-bc96-56fff7e51fd4.jpg,0
184.089312916081,0.977403862901704,0.403324516147214,11.1933437812303,0.000608794361815211,3.38491456077124,dyed-lifted-polyps,2141a5d3-42ae-494e-9d5f-2b59eff0ab31.jpg,0
99.8379596193167,0.989531840781108,0.375206875510535,10.8519550813656,0.000521685287996456,3.47912377975171,dyed-lifted-polyps,2683a62f-0992-4234-b506-15ef3a882c19.jpg,0
190.440984205671,0.979056746920154,0.468412061236582,10.6611058623866,0.000770942411676166,3.0298766683966,dyed-lifted-polyps,a4d73f46-6fb5-4bdd-83af-0c216be61321.jpg,0
142.333253187059,0.985240732365314,0.401295336754802,11.1980259910226,0.000597387426279785,3.42477040110508,dyed-lifted-polyps,008aa3ed-1812-4854-954c-120ae85bb6bd.jpg,0
87.7848860227477,0.992376471528839,0.360054798901498,11.1531800343207,0.000488252525456106,3.60849914280844,dyed-lifted-polyps,923f1d8e-f0f4-4ce6-86a5-ec02587783cc.jpg,0
115.096222308994,0.973614620049985,0.467803004000663,10.1685240143809,0.000790060424171682,2.93097920442418,dyed-lifted-polyps,febe4fda-65fd-4332-a3be-141a30c0ecae.jpg,0
115.750587831394,0.982877090137435,0.457822921595692,10.398385016146,0.00077541603008085,2.88180523956058,dyed-lifted-polyps,fff562e6-137f-4641-8af1-b408aeee1e9b.jpg,0
136.1099164969,0.981873881765726,0.43069215578694,10.8443534647742,0.000678043553393999,3.16906334713933,dyed-lifted-polyps,7006a294-3aa5-4d63-8da4-8e6c0719343a.jpg,0
199.027022116688,0.960611885728826,0.337501439505344,11.2309627572809,0.000460019185046071,3.7693967072418,dyed-lifted-polyps,1b8c090c-6361-4746-b1f5-818fbdd153b2.jpg,0
104.941983376899,0.988669004065213,0.480395472657197,10.422704627912,0.000779866154085374,2.99253909689887,dyed-lifted-polyps,6d538474-f552-4ec5-b5bb-e351c10cc133.jpg,0
71.4717161287906,0.991025929033435,0.346525492457059,10.6406767464615,0.000463342815191238,3.5850840915929,dyed-lifted-polyps,fd3f0c13-3262-473a-914c-82562d7c0e3f.jpg,0
134.91919048457,0.982894555637905,0.443193050134098,10.4476903231611,0.000752552011717164,3.02161594976483,dyed-lifted-polyps,ba255dac-37fc-4592-a510-b45cd4b3e352.jpg,0
186.187454635254,0.94787473029114,0.300322614411704,10.9519804020907,0.000407101612676945,3.82190521222255,dyed-lifted-polyps,533392c4-eb09-48c8-b68d-2a0c442d1756.jpg,0
200.717912869347,0.967049554309339,0.414627420926096,11.017010995678,0.000625114521030216,3.43742535333858,dyed-lifted-polyps,83002a9f-d287-414f-b1df-f4deb85010bc.jpg,0
