0,1,2,3,4,5,class1,img,class
127.952809475184,0.971998431824622,0.458024382561309,10.4385729100587,0.000785606850252264,2.87125335438443,dyed-lifted-polyps,e8c38517-0943-439b-aff2-1070c4b31b6d.jpg,0
181.963384227499,0.981150896649321,0.372793653063794,11.3746699004102,0.000545832431732161,3.48069058418103,dyed-lifted-polyps,5ff2573f-c5e7-4d59-a01a-33f00152551f.jpg,0
71.6092216605596,0.984093893242042,0.528196249308785,9.35525961458269,0.00100439731930423,2.43106893789119,dyed-lifted-polyps,0da9c916-f978-4cc6-b1a2-e424c980bf17.jpg,0
158.803097192992,0.980222467267732,0.419766001232944,11.1279256257998,0.000661219505098165,3.25408608835668,dyed-lifted-polyps,e4bcfe97-fee2-47f2-b4c9-dbf3f1b8bb22.jpg,0
215.323170463587,0.968379965382644,0.389284208471996,11.2456000560217,0.00056545823105597,3.55743334093008,dyed-lifted-polyps,ad4636bb-d872-4779-b1a3-db3fa6cab9f5.jpg,0
175.041788415627,0.966477633350713,0.37440799222058,11.0707091419233,0.000544193054730775,3.47136441799086,dyed-lifted-polyps,e59f1c09-34f7-4eda-8cec-36004b5835f2.jpg,0
168.71222776037,0.975367513495397,0.391291752655123,10.9987293936813,0.00058384133725712,3.36064161054815,dyed-lifted-polyps,2301e1bd-9d61-4159-89f9-2382043c4e0a.jpg,0
176.177236774694,0.96724653851794,0.341068103652717,11.1383888651196,0.00048346697227089,3.63821776484418,dyed-lifted-polyps,1950947d-bce3-4979-b669-d28904eaaaaa.jpg,0
146.92734049035,0.982435812336084,0.516303127181688,10.0218012932498,0.000901686226902076,2.78566027451111,dyed-lifted-polyps,1144ef26-edfe-493f-9c2b-10074ae5c5f8.jpg,0
126.722071375481,0.983008455004796,0.369298369013246,11.1462513627703,0.000525527984821935,3.46883375893198,dyed-lifted-polyps,83afcd37-3d3d-49ea-9e11-5b2bcaf0f872.jpg,0
186.864371695222,0.966504900881448,0.403223935084935,10.9492181087618,0.000628544190463792,3.23032428031779,dyed-lifted-polyps,26ddc503-33aa-4896-b783-92a2cb59ebee.jpg,0
149.385848409427,0.985547167640249,0.374270016658917,11.1067890456685,0.000498664411253474,3.69394848229711,dyed-lifted-polyps,599d2f11-0ad5-408c-94ab-c6b622cd30f7.jpg,0
168.503616189022,0.975228911801346,0.450409549991194,10.6866521853896,0.000750362015792414,3.05951766159759,dyed-lifted-polyps,cd64102b-51f3-4f60-90f2-53792e4cf3c3.jpg,0
159.513967415561,0.965424277547646,0.392948702004988,10.8522666372121,0.000590413261366694,3.38884939758569,dyed-lifted-polyps,200a2e24-8f11-4ca6-aaa5-4c73e10be63f.jpg,0
105.069899718224,0.982721868047489,0.456343181511297,10.4519386190288,0.000758156246110944,2.95598806606445,dyed-lifted-polyps,a4fc9093-b709-4c46-9bc1-55407d60911d.jpg,0
129.427399633644,0.965960866855678,0.401980164285923,10.4538104469716,0.000639750051028763,3.18444174044078,dyed-lifted-polyps,5d287826-e12a-4ca4-b949-9d0d491d1b34.jpg,0
87.5395478381378,0.975646248850517,0.468474066816444,9.836356267955,0.000806657330909441,2.83341643369434,dyed-lifted-polyps,ad52c424-4141-4d23-a931-084f989f4e46.jpg,0
104.139686017554,0.986141715045703,0.425903733566443,10.3341405153399,0.000678226469257372,3.1183360904618,dyed-lifted-polyps,9cc0c58a-3e37-4369-8ea7-0c8009ab8d0c.jpg,0
68.4276603565292,0.988619512570323,0.452183318351678,9.90558228728479,0.000726317423750088,3.02095930566943,dyed-lifted-polyps,8442fea0-f2c5-4aa7-83c4-52e504164bae.jpg,0
157.683146302052,0.978690850021702,0.446478160908087,10.2728114857393,0.00071369970737937,3.06181332256384,dyed-lifted-polyps,86fec4d3-adf3-45e0-b8c8-8a885b7b8d67.jpg,0
73.2551420984844,0.993928627853114,0.389081519636968,10.8471096456643,0.000568429953906272,3.34396219622502,dyed-lifted-polyps,512ee76f-9cfd-4af3-ab7f-1bb442046162.jpg,0
152.355713845154,0.979533396417079,0.398659650595851,11.1959953265703,0.00060691019953271,3.34778758330507,dyed-lifted-polyps,577d08fc-2465-4c9b-b31b-da2b4908952f.jpg,0
147.141038315998,0.98388154076506,0.358669701688134,11.0103375235463,0.000475368719747674,3.67519847775409,dyed-lifted-polyps,d5f4c946-107f-47f3-a704-bd97ad57310a.jpg,0
176.264308065624,0.976971191570438,0.389448732644407,11.2055226571128,0.000551664244153811,3.49168216559077,dyed-lifted-polyps,6953a4c5-9be7-48e8-a396-77c55e274ff1.jpg,0
147.012635046207,0.9732062704016,0.396230966989322,10.8483203630808,0.000592589689768464,3.37392297876308,dyed-lifted-polyps,5bc3f392-f00f-4978-8f0d-02bb1f54f4c0.jpg,0
155.052070976177,0.983483519755994,0.337746658642771,11.3059490831503,0.000412369278240688,3.90609962059882,dyed-lifted-polyps,dcad2e27-f635-4da2-99e7-71b6a1d454dd.jpg,0
196.946214841987,0.969453000018349,0.423114408340631,10.9101941694503,0.000704212068579068,3.08192504874855,dyed-lifted-polyps,7b44f463-00dc-4910-8d02-142ef4b2c845.jpg,0
82.5441781410286,0.992900496656629,0.356562829560849,11.0974654458083,0.000473285839758974,3.59660881175364,dyed-lifted-polyps,d222fafd-9bd4-4d87-ac23-42e80b4e3bc0.jpg,0
62.6362666666948,0.989358713341049,0.460349108698997,10.1348596670656,0.000739422849288945,3.0341498948194,dyed-lifted-polyps,5624f175-ad40-4752-8bdb-59c430a3e591.jpg,0
148.331652840218,0.973089015545494,0.375874272645671,11.0612551861999,0.000563098331187202,3.3527053196445,dyed-lifted-polyps,9bd429fa-b80a-448a-90ef-dc8a5976c2d6.jpg,0
126.079958656608,0.989732579321329,0.348081664184068,11.1205264526076,0.000425079946457339,3.88958330881451,dyed-lifted-polyps,e337f90f-466c-45b6-96a9-d5d823a4ea64.jpg,0
140.386400628538,0.988678186238134,0.335229111650511,11.3394672570487,0.000399992083211133,3.96436034578559,dyed-lifted-polyps,884abdb9-ce1e-4915-89be-177cac0f9e30.jpg,0
231.473576674359,0.954493766909765,0.355865839002881,11.158442224811,0.000509896354960991,3.55337364168168,dyed-lifted-polyps,a57c2de7-328d-49a6-ad31-3f8c5e711de8.jpg,0
122.044511200004,0.988373245248083,0.358846111301062,10.9263847587555,0.000465027772534049,3.70054013676565,dyed-lifted-polyps,144e9e19-2ffd-4f7d-bc8c-e669aa474fdf.jpg,0
125.817341087738,0.984578990449983,0.461711592854921,10.5040211444246,0.000761015846308983,2.96028705138396,dyed-lifted-polyps,23c56064-4697-4fd6-b083-e5f5f7523f63.jpg,0
169.538640699474,0.964302086778962,0.346346226597706,11.2451611868656,0.000573453826978246,3.30338009188527,dyed-lifted-polyps,94931fe6-5ef9-4533-b6b0-fc2f717abd00.jpg,0
167.611719205433,0.958016666882891,0.345337553932134,10.9164702677001,0.000495877629125582,3.54998758359601,dyed-lifted-polyps,b55608ff-885e-4605-993c-869afc73b145.jpg,0
106.83275521489,0.990349555675613,0.390881004773646,10.5835340053128,0.000559684317902117,3.42648955373326,dyed-lifted-polyps,12fb09b6-a6c2-4e78-81d0-8502f576e473.jpg,0
171.888836007067,0.98165801564677,0.486721655097855,10.0207971921203,0.00082164980407132,2.86573000172559,dyed-lifted-polyps,1e828ffa-33f1-4c77-bdb4-3d5e55c8eb12.jpg,0
167.816600234104,0.970830257501114,0.365816376219665,11.1386062580137,0.000533389170678507,3.41806675235894,dyed-lifted-polyps,88d77dd6-c870-497c-b156-96417620efe1.jpg,0
254.709624823427,0.960330199652404,0.376094316523153,11.0258930015358,0.000561906514265049,3.42419140604611,dyed-lifted-polyps,c28c8f2e-d0c8-43a4-9295-ec3683ffb5b4.jpg,0
201.532705786247,0.971622752353207,0.443758506164323,10.6637270664341,0.000705039211277767,3.11519577629215,dyed-lifted-polyps,905baa4e-2ba8-4eae-8053-4f5bcaa1db96.jpg,0
144.030393909519,0.975950434648134,0.441914612147793,10.6774637368638,0.000720278777458685,3.0648798286304,dyed-lifted-polyps,7e0acba5-5f74-444d-8edb-4c84ef7464e2.jpg,0
132.285475281219,0.974024703448029,0.35491502045974,11.0764035791518,0.000519580701269724,3.45263519499594,dyed-lifted-polyps,8db29cc0-8f98-4986-b115-9901b33f3114.jpg,0
190.346510387067,0.978712344244645,0.387442713753291,11.2304657034309,0.000575761740696574,3.4022564837138,dyed-lifted-polyps,77d0ed0b-1aab-42d7-a7e6-e8d668291101.jpg,0
119.363715347721,0.987833890064046,0.345677878668781,11.1385096968163,0.000448870754052896,3.75149612096469,dyed-lifted-polyps,3abafd3e-b465-4c95-adec-6d5afcdbc61b.jpg,0
201.018591768336,0.966672422088643,0.403276920619548,10.9460836041581,0.000610257178521034,3.36387347680376,dyed-lifted-polyps,cf7ebd04-7e67-4ebe-99dc-256912ded0bd.jpg,0
153.595775244887,0.98244898659177,0.354296590618111,10.9769134396992,0.00046553499702037,3.69711073760429,dyed-lifted-polyps,a5cf92b3-ddaf-411b-ac9e-391a12469325.jpg,0
217.816216359273,0.972946355814592,0.38933915659801,11.0335508744425,0.000572368623983085,3.41372611474116,dyed-lifted-polyps,56bafb14-95b0-4c8e-ae40-3e1a6a9c99fa.jpg,0
151.451543617724,0.985497072675075,0.4462235718891,10.8541822203979,0.000780228281168203,2.8727228736034,dyed-lifted-polyps,5421247f-fec8-4ae6-a8e9-86a45b9b7874.jpg,0
124.89059438859,0.979342857866845,0.402929109451742,10.9381940763303,0.000607766369617418,3.27028757214515,dyed-lifted-polyps,a9f9b095-296d-46a4-90d9-266e8759ccd6.jpg,0
146.040021590262,0.969204909171559,0.348362241724848,11.0912539807378,0.000491955578931587,3.57539988591366,dyed-lifted-polyps,2d49d0a3-549b-4fd0-bf3a-33f8456ee98f.jpg,0
141.184837451047,0.979653826556569,0.409109524738289,10.8957599581417,0.000631966452303316,3.22261501482591,dyed-lifted-polyps,6c8b7173-e655-4f43-a4fe-4ef6eda073d8.jpg,0
137.668859305891,0.988589765556798,0.347946251509725,11.1072220734119,0.000488152060126941,3.58694742276992,dyed-lifted-polyps,d1804aee-5c91-4458-a6ce-149e45bca797.jpg,0
204.278295097676,0.969300223762663,0.396207330977823,11.0392489684819,0.000610618595809111,3.24962483570814,dyed-lifted-polyps,b608a8e8-c83d-4eb5-ae70-8c07edadd247.jpg,0
83.3268421107813,0.990871468913515,0.389099698964176,10.7477032761818,0.000563804896874205,3.37043182831277,dyed-lifted-polyps,c4ce5d8c-e692-48c6-9a8e-6284b0dbacde.jpg,0
160.367410423321,0.978624563183659,0.466820748663647,10.2145269579788,0.000767273127388041,2.95940695483322,dyed-lifted-polyps,0a447c72-3a6f-43ac-a236-ca588f0435d4.jpg,0
58.0473645772051,0.993910874367047,0.381683981088917,10.6748328304368,0.000540860664484774,3.35781738083529,dyed-lifted-polyps,8c3f3c95-ba1d-4532-bd8f-b7d0c76a4985.jpg,0
262.686071856352,0.975069863256189,0.309894195170793,11.7260284163981,0.000334754872183205,4.38329700610728,dyed-lifted-polyps,bdf72151-94c3-4e7f-953f-93b400f5967b.jpg,0
217.776283416056,0.983663037039766,0.369125892324417,10.9127403839365,0.0004568224080418,3.92965281983488,dyed-lifted-polyps,cd33c9aa-34dc-4b64-9918-da42dc87f249.jpg,0
78.0349250537537,0.990735901857258,0.387453510160784,10.6704332608252,0.000557054000828768,3.34858694692168,dyed-lifted-polyps,07b354f4-412e-4fb3-95aa-75b7409ce334.jpg,0
103.88017005573,0.968600420218605,0.413391333941225,10.1856975934318,0.000672594516111432,3.07062991493659,dyed-lifted-polyps,d2bdd107-bbaf-46b2-9fa7-a95633dadc2d.jpg,0
174.653161263362,0.981356783015555,0.397805336459605,11.4089492037663,0.000564319441448139,3.56807222530687,dyed-lifted-polyps,24210ceb-3a29-4386-a501-812f337ef6b6.jpg,0
67.1890588322789,0.992070427449915,0.452542991105097,10.292480910041,0.000731120984674034,2.99780941136834,dyed-lifted-polyps,cd890fb0-07b5-470d-925e-71de2139710a.jpg,0
170.841281357921,0.961606446987548,0.347808753079853,11.0865520029129,0.000536781692871156,3.39233805062061,dyed-lifted-polyps,274c61a7-69b5-400b-ac06-76539d737035.jpg,0
86.3305711880711,0.9887926868812,0.649065758606097,8.03001925496591,0.00125223154544801,2.25265281551096,dyed-lifted-polyps,e528c334-5bc6-4be7-a078-46256e525f4d.jpg,0
203.717677983564,0.972250332461652,0.374598697477122,11.2484494963523,0.000532056439063107,3.52748562418153,dyed-lifted-polyps,99615024-3048-4e38-bc5b-8f258f84cce8.jpg,0
166.9579635819,0.973523353296824,0.422216396006935,10.7225922637092,0.000677768796796434,3.08725938546973,dyed-lifted-polyps,0ad65fea-9e8e-4410-a943-dbb6b94107b1.jpg,0
163.812811295534,0.975853380847465,0.384557205882671,11.1814464839484,0.000562131233532988,3.43812557595357,dyed-lifted-polyps,ee9f2ec2-a37f-48dd-996a-ede5bf68d3b1.jpg,0
70.3380170028555,0.987961805868392,0.440339144836656,10.2672284679179,0.000709675284151717,3.029513596867,dyed-lifted-polyps,031a6e89-d3b7-48c8-8e2f-db991030f959.jpg,0
168.172522884614,0.969901336712314,0.317245318306064,11.5113322077747,0.000435008130407864,3.72763716743906,dyed-lifted-polyps,21f1c841-f5ad-43cc-9c62-3fc1a1658cc5.jpg,0
158.063577406289,0.970143293975361,0.385779632850216,10.8587202958674,0.00058175488647116,3.35358260684489,dyed-lifted-polyps,70355e7c-5778-4507-9a1e-60aa240a0015.jpg,0
152.59771844412,0.958085960368505,0.434157117417183,10.2558199312734,0.000729113501037827,2.93953663685058,dyed-lifted-polyps,f03b88b6-5fa8-4c48-ae6d-68eabdb4935e.jpg,0
152.237489708076,0.979296418846827,0.406376885346627,11.1439152147688,0.000630057175424106,3.31331197492625,dyed-lifted-polyps,853e1124-fc68-459e-aeea-30fa7a45c06d.jpg,0
113.960791435014,0.983688203983856,0.453409587830132,10.637544617262,0.000735289815445602,3.00691114489098,dyed-lifted-polyps,70e590a6-cc4f-4b78-b7ef-14f5f8036225.jpg,0
173.733950973812,0.979218873927482,0.394641822072274,11.2767125207288,0.00057027209831847,3.51066807418714,dyed-lifted-polyps,fabe6262-ce05-48a5-b0fd-170af0d90d1a.jpg,0
207.827065206778,0.963969896043214,0.300261939017867,11.6474668177273,0.00040234357501133,3.87141382070211,dyed-lifted-polyps,b940216a-a173-4920-b8ad-233b34fd36b2.jpg,0
116.143988088139,0.968118781600879,0.369635652545439,10.3214334721379,0.000558685809576391,3.30856523112188,dyed-lifted-polyps,2dfadc36-3a13-4f31-8d8f-192bdc89c9ab.jpg,0
186.601184198879,0.982992649079402,0.312701362702703,11.5924330637259,0.000348044614449479,4.24487146598902,dyed-lifted-polyps,2dd46d94-7dab-4dbd-b59e-e85cb2f0ea65.jpg,0
98.8272677120073,0.98761978792178,0.448902411258974,10.0597977400127,0.000752334255890946,2.9362129818822,dyed-lifted-polyps,98b17e7a-7e56-4e22-bf2d-3a4586366172.jpg,0
157.304067560087,0.977936390615636,0.359058185324559,10.8070940075246,0.000470703000603127,3.74133937008738,dyed-lifted-polyps,792bb897-cd6e-45d7-af8f-b9d5a92b1039.jpg,0
150.459038424679,0.966018775977274,0.509819342410419,9.75588065030537,0.000907432195261451,2.757956108361,dyed-lifted-polyps,816bd254-13e6-4760-b48b-44c71fc54944.jpg,0
239.042664923036,0.971862731113967,0.417235574877966,11.0134169517405,0.000620417048399305,3.46192257434665,dyed-lifted-polyps,d5da4bff-e549-404b-a911-aa252d954d90.jpg,0
180.365583646945,0.959548137273829,0.365386677076081,11.0843255629054,0.000603434947160682,3.29388652645269,dyed-lifted-polyps,76602e21-7ba7-43b8-83cd-339d39165e76.jpg,0
209.660574504659,0.969256517096405,0.386512932705124,11.3292405086155,0.00056228927335839,3.53810779280209,dyed-lifted-polyps,a673ca7c-b308-4a4d-8ef7-b13025b13371.jpg,0
215.911605953942,0.959891836510372,0.338137815822889,11.3601853462482,0.000456055061704814,3.77238390844549,dyed-lifted-polyps,8fe1f15d-9423-4334-b63a-6446fbf2f59c.jpg,0
130.712404664766,0.980001437232586,0.392523270217591,10.9832382133651,0.0006019624432607,3.26296373032789,dyed-lifted-polyps,ce738b8c-c389-4db5-82f0-eacced58b152.jpg,0
129.31964694771,0.972101794314815,0.360543051578212,10.9029824031068,0.000552821760325569,3.34062195192913,dyed-lifted-polyps,36928da6-bc26-4fb3-a01c-b673b35ae8e3.jpg,0
200.676586841995,0.96409356538171,0.415658803693219,10.7323232374924,0.000635811479429773,3.39669697033495,dyed-lifted-polyps,a4391f84-6aa1-4963-b0ad-b60b23f805e6.jpg,0
159.502591738864,0.968377033080143,0.41259490151639,10.7411082676179,0.000638957213156607,3.26740155755338,dyed-lifted-polyps,301351c4-3f6f-474e-ab26-ed398174f7c3.jpg,0
227.246854989728,0.962745032235442,0.359422740264281,11.3742970307705,0.00052176512309139,3.58393178224667,dyed-lifted-polyps,04677c9d-9cdb-45f1-8ddd-c76a2bcf3963.jpg,0
129.352368387166,0.983022288059025,0.405627553863736,11.1483657914812,0.00068157985909318,3.07119920683963,dyed-lifted-polyps,26e73de4-a082-413e-af3d-76b939ec9648.jpg,0
179.15882908511,0.974512750619318,0.408261271587289,11.0166271454157,0.000635957971076431,3.23464905436728,dyed-lifted-polyps,3d266fb8-1d98-4e93-afd8-d339f4ad57bf.jpg,0
