0,1,2,3,4,5,6,7,8,9,10,11,12,13,class1,img,class
0.00860335619692434,107.255044677121,0.986386078614852,3940.01408861947,0.374705587027888,187.862326572901,15652.8013098007,7.66688494081636,10.5931043858332,0.000507024031002998,3.56347396472675,-0.424619502808881,0.998207958551397,4.30950077057406,dyed-lifted-polyps,18fdc8a2-3c2a-4557-8de9-0cdb99932e76.jpg,0
0.00331183456823799,113.673115464129,0.977320263322451,2507.23005777212,0.374589599909124,153.586164760043,9915.24711562433,8.04440037429801,10.7945590955047,0.000576952429653815,3.23408243037151,-0.478620734318325,0.999392135427546,3.98819824717126,dyed-lifted-polyps,b22efb41-24cb-4daf-9057-0b19742ac42c.jpg,0
0.00264658579681372,182.907750103738,0.960394471623034,2313.95960799445,0.334821240299697,214.750507903464,9072.93068187404,8.05185841207255,11.2556885666683,0.000477296714358797,3.6773460542971,-0.412663528565836,0.998433714460295,4.15706261244276,dyed-lifted-polyps,1095b496-3ccc-4758-8429-fb85c59baf45.jpg,0
0.00194723232936029,123.894210354606,0.98359439366593,3781.41713848038,0.344169732578381,202.307694946321,15001.7743435669,8.46454991773103,11.5165248661342,0.000521013312519173,3.46925787800222,-0.463824245858192,0.999483440408783,3.90053860266856,dyed-lifted-polyps,4c06ec7b-4c83-4cf1-8d74-c303ec439b23.jpg,0
0.00993404398956161,106.293116114284,0.989763014883622,5192.75080203515,0.42684551294269,187.351672169115,20664.7100920263,7.87085046716385,10.5338774371266,0.000623893273983833,3.31768241663471,-0.483503183752639,0.999345487437692,4.0568915532134,dyed-lifted-polyps,9e39cfec-0bb6-4495-bcfc-1594ca72297e.jpg,0
0.0102539020594956,97.3443080323994,0.992824495442672,6783.0524626885,0.357870388513623,169.182138163271,27034.8655427216,8.07564668974172,11.0503976868032,0.000465872620934478,3.64270260916465,-0.452345260443516,0.999160585169535,4.79506219193324,dyed-lifted-polyps,5a9117f2-5b4b-4173-a3dc-90f53e7d95e1.jpg,0
0.00396039888377378,213.223710769214,0.965640805322565,3105.66713993731,0.413512978357348,190.586286523221,12209.44484898,8.1091904272166,10.8951571541252,0.000623653985375035,3.34034093307646,-0.479386293428024,0.999429287674904,3.94990209364489,dyed-lifted-polyps,aa195a2e-ea00-4c36-8773-254f86645b9a.jpg,0
0.00292598212417325,165.748420363976,0.978962764785191,3941.82823035086,0.357756875981436,195.923135179904,15601.5645010395,8.41136105109812,11.394894750603,0.000517238662364538,3.49586485769649,-0.473298103510482,0.999533273996276,4.16286799644734,dyed-lifted-polyps,04293e0c-1593-45d7-887f-3b6e413d97d4.jpg,0
0.00362910763755646,211.246143546776,0.971806286856808,3747.43774109492,0.441951235686295,168.645776710765,14778.5048208329,8.10742288013171,10.618712022899,0.000711510325023514,3.05277930716799,-0.51983666668376,0.999683316840155,3.6056362070305,dyed-lifted-polyps,9a4115fd-c56b-4298-b517-46ef0fdfbffd.jpg,0
0.00441317536551473,121.435562608274,0.982557924868031,3485.31695467703,0.41867698944228,192.66627941227,13819.8322560998,8.27755643967621,10.9049242340695,0.000652512332465364,3.1483607088639,-0.513542642100756,0.999705940353596,3.52694266558361,dyed-lifted-polyps,85ef9795-f799-4397-b6d0-63db1db8196b.jpg,0
0.00299004725117503,200.358196174843,0.959926400145993,2503.70028260447,0.336742781920538,211.031855748937,9814.44293424306,7.98892353277272,11.1570886804167,0.000471407254282568,3.69269465352918,-0.413231851200744,0.998367255239351,4.1489038404582,dyed-lifted-polyps,f94f3e7f-dc29-422e-add6-cfdb36aa7f19.jpg,0
0.00851495278407986,50.3452263434482,0.995627100550591,5756.32027279219,0.413713496824623,145.298101741905,22974.9358648253,7.94232236571253,10.4999556189639,0.000639991233073546,3.1178500181112,-0.499610808641818,0.999503056425312,3.86426210322208,dyed-lifted-polyps,3d3e760a-b3d2-4f91-ab6e-4cc554393df3.jpg,0
0.00362893468384681,144.427509034426,0.976995406804232,3144.22843184504,0.36104451740718,197.151804327905,12432.4862183457,8.22449909747918,11.2763045514799,0.000508286839320067,3.55034355688837,-0.452329386325888,0.999243499048693,3.98857502064007,dyed-lifted-polyps,60c2b06a-84e3-4845-866f-1e6e106f2214.jpg,0
0.00405584679343701,211.586064284084,0.979527092189229,5168.6219940734,0.399618391800247,175.977213323173,20462.9019120095,8.18302623677224,11.0031713647908,0.000590675865179198,3.39336824513483,-0.480942187507504,0.999481460010776,4.17527285495844,dyed-lifted-polyps,51cacc12-b4f0-4f29-b7f5-20706932a617.jpg,0
0.0029057326610783,144.775284196056,0.966817094962651,2186.35407835909,0.34593366927293,195.206459435199,8600.64102924031,8.02988585793307,11.0452255735627,0.000503550720829098,3.48773162336346,-0.439080278451614,0.998909321362846,4.02353572150406,dyed-lifted-polyps,6ae07709-2df1-4ce0-8a10-d7f40261efd6.jpg,0
0.00887599217076769,39.1516940843738,0.996614604982941,5782.61119523325,0.456940857937352,163.014351793273,23091.2930868486,8.03402647736733,10.3365823367129,0.000747857539734236,2.85510028747588,-0.543631515367723,0.999759737159601,3.46876982278022,dyed-lifted-polyps,2248f4a1-3827-47a8-922e-1884cad3649d.jpg,0
0.00967536743555145,118.575885434753,0.987343471080952,4684.85054313596,0.33337798376226,175.479821404217,18620.8262871091,8.05239286341374,11.2720339227165,0.000406536446603323,3.86797966794615,-0.417027475904705,0.998575596863493,4.94599747097269,dyed-lifted-polyps,d4f8168c-5425-4960-bf5f-0db6c4d7b4da.jpg,0
0.00306481383814643,224.66165061411,0.968325829325695,3548.75304159762,0.403553948602392,196.920263813499,13970.3505157764,8.33221765779897,11.2343550693782,0.00060993067344305,3.41659623777402,-0.478757168173795,0.999524612794072,4.15100239713851,dyed-lifted-polyps,3e98c394-c1d0-41fe-ae41-6ae173d4ad18.jpg,0
0.00382498281258823,169.042408938502,0.972297871305383,3051.99692347529,0.406694543126717,156.056642746338,12038.9452849626,8.13709077226334,10.92065381334,0.000615202238776722,3.34640216552107,-0.481489888028548,0.999456564399321,4.36801215999396,dyed-lifted-polyps,577b7101-e4c9-414f-b733-798e32aea526.jpg,0
0.00303257522806852,220.85127694367,0.953890751959981,2398.25358293041,0.360050874165379,207.57250487308,9372.16305477795,8.14296839883101,11.2622353213086,0.000517487010353377,3.60853957540623,-0.433340204005923,0.998921204085943,3.98329068620665,dyed-lifted-polyps,7336436f-57a4-4b22-86c9-9a4360a87b29.jpg,0
0.00804087314455196,101.373091248412,0.986230168127721,3681.5712804516,0.384344617606604,169.424096214938,14624.912030558,7.83115880027368,10.6461004403891,0.000547801886705918,3.42124046368362,-0.453168571259835,0.998933570644753,4.27235552803317,dyed-lifted-polyps,dde4c093-9510-4750-affa-c6c67e0b9b5f.jpg,0
0.00998200151905477,118.60709719024,0.988275188267344,5058.44990741549,0.371576847173016,176.395910221036,20115.1925324717,7.99372533461884,10.9278839207301,0.000501192095297867,3.57068166746158,-0.451304139997648,0.999060605591145,4.56895894172551,dyed-lifted-polyps,bbb5960f-600f-4fb8-8d18-c2b41103d730.jpg,0
0.00302415585519587,141.850508866286,0.969970859066672,2365.10261785443,0.428957928049877,197.922245033419,9318.55996255144,8.05474147670358,10.657531160793,0.000710065500010583,3.08004019611182,-0.499139539270157,0.999534100935326,3.66886195419705,dyed-lifted-polyps,e0e399d3-d4be-4a08-915b-10fa6bd30a51.jpg,0
0.00856849936709656,107.939628091103,0.982557396378468,3094.44207006669,0.41352941854547,143.241883305374,12269.8286521757,7.71292340299501,10.3508884471678,0.00063950685885309,3.18685885299183,-0.470583172326072,0.999057816012979,3.75630043489854,dyed-lifted-polyps,041daea7-c9cd-43f9-ae77-b8ecb694a6a2.jpg,0
0.00352394092193347,108.253691786919,0.982290029073003,3060.01011570873,0.393788725574055,196.895693297674,12131.786771048,8.20805555595013,10.862270119583,0.000610568489674502,3.14450580850068,-0.502874169120844,0.999622720016034,3.64406606364085,dyed-lifted-polyps,ce7c4a30-ab57-443a-a9d0-a13b4a6cfdc3.jpg,0
0.0103981729778885,104.130532362187,0.982904289309255,3045.57373880276,0.455941540640123,124.722162565388,12078.1644228488,7.6867482792657,10.0857519710801,0.000753635014401136,2.96161150072709,-0.505904260488765,0.999406610452098,3.57063513650998,dyed-lifted-polyps,ae5cd299-4245-4860-87aa-723239515a30.jpg,0
0.00284795092802264,146.287381150941,0.973664825982492,2782.01491500389,0.340718444929702,179.125655798353,10981.7722788646,8.22621623705875,11.2096803182988,0.000515392554831998,3.40428775639274,-0.457573061254688,0.999294728375141,3.85536938909537,dyed-lifted-polyps,b248ef35-25ac-48f1-ab12-88205d7ace97.jpg,0
0.0109904076332832,162.689230638582,0.985991141907086,5806.63312555003,0.324336227488154,158.090283747552,23063.8432715615,8.03283989493756,11.4240830720939,0.000369429623798199,4.13585673806289,-0.387192958955578,0.997754714663058,5.95704450401933,dyed-lifted-polyps,1cbd371a-79ef-4ffd-b868-5d146e50bb9f.jpg,0
0.00341161572304886,209.122021896722,0.970813980288268,3584.91662896835,0.383397775823954,183.0394615197,14130.5444939767,8.23656417142945,11.1695201370491,0.000553631115807352,3.48962474780043,-0.467384004396493,0.999386451149857,3.92274092939948,dyed-lifted-polyps,5a41b0e5-667c-4ba0-83a1-7a7b59be72a9.jpg,0
0.00264519235319199,177.539314866014,0.976298540394191,3748.52292527223,0.324620034984821,189.026497679956,14816.5523862229,8.4535665480511,11.7140115080345,0.000455562194477928,3.7067659387906,-0.435715392978619,0.999192240014602,4.1527461636998,dyed-lifted-polyps,7756dc68-5afc-4954-bb3f-ff222eadd390.jpg,0
0.00291153875851933,115.008676356065,0.98157188003922,3127.47118202664,0.377609426583672,246.296074237207,12394.8760517505,8.1381890076211,10.9261816509318,0.000591242705246196,3.24139948081177,-0.479073372996475,0.999441167084305,3.70766086668881,dyed-lifted-polyps,a84656a5-26ab-4c2f-ba45-2854bc9017d8.jpg,0
0.00916564087353082,116.869171780975,0.987144949409354,4545.79262938818,0.467313573503798,151.776035030807,18066.3013457717,7.90613954073772,10.2907831618486,0.000767875765443745,2.95852923799011,-0.523506350066032,0.999630713508809,3.51074860053654,dyed-lifted-polyps,d04657d8-14c8-4193-9e40-7c1740b6f7ed.jpg,0
0.00600438142837494,111.828915722259,0.987653162675723,4529.52069643814,0.352121172647356,190.46836981815,18006.2538700303,8.01607180030904,11.140895035714,0.000462378297389831,3.72923513518734,-0.42186457090276,0.998560023646694,4.68729337424546,dyed-lifted-polyps,74c481e5-71d5-49cb-852e-09791bbc99bd.jpg,0
0.0035096290573222,150.599029394232,0.976647015994683,3226.7249438831,0.47456856764228,197.445427120532,12756.3007461382,8.19836827476081,10.5048844891669,0.000822671410992326,2.82536771323982,-0.551804638063994,0.999816349995697,3.58494563044256,dyed-lifted-polyps,37ab3ed0-ff57-4138-bfbc-559cacb2fad5.jpg,0
0.00364338752941492,191.387286581087,0.971673529892919,3380.5770526543,0.391639923772394,179.972743554416,13330.9209240361,8.2302036593521,11.1290398033978,0.000572771823691189,3.43091739882298,-0.47182612334262,0.999425764184784,4.12334410482474,dyed-lifted-polyps,cf8e62d8-bd23-4f26-b94b-93281e8223ce.jpg,0
0.00985709681263109,90.668800757534,0.993306328192051,6772.40140541076,0.373018816959183,149.147796383071,26998.9368208855,7.84271481601648,10.7651005398876,0.000483882421508549,3.63188746709643,-0.441026239310793,0.998788706475177,4.90347633084879,dyed-lifted-polyps,00cf9508-6ad1-4db9-840a-519c1d515c30.jpg,0
0.00480536544857106,178.355120819088,0.976822799651942,3852.99224471955,0.366221354166465,184.300578695154,15233.6138580591,8.24535338898532,11.3378118070809,0.000504423901697613,3.64675331558694,-0.447046642381627,0.99919509351741,4.09281254935739,dyed-lifted-polyps,bec068b9-4ac2-4dd6-85f2-171e4b168c3a.jpg,0
0.00265418976819243,227.513385840954,0.963925646853526,3159.37880221902,0.320613355624052,206.38993615517,12410.0018230351,8.26038226321292,11.5870120769746,0.000430943958591312,3.8538168104835,-0.413650719262919,0.998710337606934,4.42698739330908,dyed-lifted-polyps,9e3bc608-0a55-4d19-82fc-893d368fcfc9.jpg,0
0.00964031551027022,183.903891578999,0.97832225762595,4242.35162797765,0.325127200757633,175.50097240017,16785.5026203316,7.83106693161342,11.2103835864742,0.000384136792996718,4.06720769625704,-0.374987880299878,0.996877856312635,5.2203000407792,dyed-lifted-polyps,4c42ed3a-a609-44c8-bf79-8f9657a235b2.jpg,0
0.00876930170600749,56.3177686989743,0.993898958606819,4615.48407461083,0.401898395897186,146.232634153647,18405.6185297443,7.87367184879355,10.5545570325677,0.000599686336781717,3.2515858669385,-0.477811536704572,0.999278539293227,4.17187598873268,dyed-lifted-polyps,56852a3d-b0f0-4b69-b63b-3969f68b914d.jpg,0
0.00280331318397441,147.831405627787,0.981039368259922,3899.86238487797,0.423798885718112,182.219381234128,15451.6181338841,8.40829056749749,11.0832172634722,0.000666848154246101,3.17923806376584,-0.511937941857175,0.999732003175453,3.82221713048214,dyed-lifted-polyps,eb437941-4daa-47e8-b249-fa5e181938a2.jpg,0
0.00672935534855396,161.54224037579,0.984284509546031,5140.1125624224,0.356821976374222,180.916497891918,20398.9080093138,8.11868964472184,11.1475056033731,0.000480797201245108,3.64087645472484,-0.444194724760341,0.999063196091001,4.47790498124664,dyed-lifted-polyps,8a7fb665-446a-44cb-8098-7a8b46b15ffc.jpg,0
0.00870916623229041,80.1905453432303,0.991851857036615,4921.29564469054,0.374649270378931,182.347698769934,19604.9920334189,8.09235661409355,10.8990128468119,0.000524489949275386,3.39691690023813,-0.47525180289383,0.999391401651812,4.1993927340174,dyed-lifted-polyps,dfafc229-ce64-4011-aac6-a4c1435f2af3.jpg,0
0.0108765516936724,158.292765861482,0.980858246036434,4134.67610128281,0.398773847063588,132.746185452322,16380.4116392697,7.74232508221897,10.541852802125,0.000587520908387466,3.40019450182823,-0.453298443805821,0.998873382194134,4.01891000013527,dyed-lifted-polyps,585447d7-8210-4ce1-ab85-d62998061a95.jpg,0
0.0124478091183075,203.470795822433,0.971149663585875,3526.09193143301,0.325596034498068,105.261829408804,13900.8969299096,7.68708113889721,11.0642168596523,0.00037772721231121,4.10605322071318,-0.358100471150142,0.995580016465097,5.94722018656898,dyed-lifted-polyps,a1ac75c9-a1cd-47ad-bc65-4901544be94e.jpg,0
0.00374096820164573,127.952809475184,0.971998431824622,2288.12569105377,0.458024382561309,215.01588560189,9024.54995473988,8.0398440404406,10.4385729100587,0.000785606850252264,2.87125335438443,-0.526787553110879,0.999685025674139,3.52744599266093,dyed-lifted-polyps,e8c38517-0943-439b-aff2-1070c4b31b6d.jpg,0
0.00357414339308649,181.963384227499,0.981150896649321,4827.59714171395,0.372793653063794,157.564392371451,19128.4251826283,8.4101607340396,11.3746699004102,0.000545832431732161,3.48069058418103,-0.473606707623854,0.999521403276373,4.05425511673914,dyed-lifted-polyps,5ff2573f-c5e7-4d59-a01a-33f00152551f.jpg,0
0.00977667858094463,71.6092216605596,0.984093893242042,2250.94444465617,0.528196249308785,95.3560819983789,8932.16855696414,7.45334345449524,9.35525961458269,0.00100439731930423,2.43106893789119,-0.566131827986605,0.99964959520168,3.50659089546975,dyed-lifted-polyps,0da9c916-f978-4cc6-b1a2-e424c980bf17.jpg,0
0.0028439046943334,158.803097192992,0.980222467267732,4016.97883278839,0.419766001232944,175.233904334746,15909.1122339606,8.35155782911102,11.1279256257998,0.000661219505098165,3.25408608835668,-0.494792475327903,0.999631884957979,3.58598745654623,dyed-lifted-polyps,e4bcfe97-fee2-47f2-b4c9-dbf3f1b8bb22.jpg,0
0.0039505066580544,215.323170463587,0.968379965382644,3407.58981854069,0.389284208471996,175.314841229487,13415.0361036992,8.21591534751674,11.2456000560217,0.00056545823105597,3.55743334093008,-0.453726601573207,0.999241819201958,4.11580958127591,dyed-lifted-polyps,ad4636bb-d872-4779-b1a3-db3fa6cab9f5.jpg,0
0.00344054577274417,175.041788415627,0.966477633350713,2614.02187028883,0.37440799222058,179.817385682301,10281.0456927397,8.11140008587261,11.0707091419233,0.000544193054730775,3.47136441799086,-0.455718521703301,0.999205398053993,4.06190326310435,dyed-lifted-polyps,e59f1c09-34f7-4eda-8cec-36004b5835f2.jpg,0
0.00398449388082463,168.71222776037,0.975367513495397,3427.8207351024,0.391291752655123,191.101630376188,13542.5707126492,8.15877134356099,10.9987293936813,0.00058384133725712,3.36064161054815,-0.475205772669595,0.999416834576569,3.92441424535789,dyed-lifted-polyps,2301e1bd-9d61-4159-89f9-2382043c4e0a.jpg,0
0.00268524141442612,176.177236774694,0.96724653851794,2703.56680132747,0.341068103652717,226.284988004114,10638.0899685352,7.98462227454095,11.1383888651196,0.00048346697227089,3.63821776484418,-0.413605084507356,0.998352079603873,3.92754973224589,dyed-lifted-polyps,1950947d-bce3-4979-b669-d28904eaaaaa.jpg,0
0.00614242592352404,146.92734049035,0.982435812336084,4182.81514144182,0.516303127181688,140.604694705625,16584.3332252769,7.84501515797003,10.0218012932498,0.000901686226902076,2.78566027451111,-0.550439015937641,0.999728554082175,3.5302259727397,dyed-lifted-polyps,1144ef26-edfe-493f-9c2b-10074ae5c5f8.jpg,0
0.00350207500900666,126.722071375481,0.983008455004796,3730.06856673561,0.369298369013246,164.422697957478,14793.552195567,8.23888175613039,11.1462513627703,0.000525527984821935,3.46883375893198,-0.472442881715537,0.999446450901536,4.54532426106736,dyed-lifted-polyps,83afcd37-3d3d-49ea-9e11-5b2bcaf0f872.jpg,0
0.003119626632224,186.864371695222,0.966504900881448,2792.13860448176,0.403223935084935,189.271310736557,10981.6900462318,8.20637044311751,10.9492181087618,0.000628544190463792,3.23032428031779,-0.491392072893401,0.999558812517462,3.66102939897951,dyed-lifted-polyps,26ddc503-33aa-4896-b783-92a2cb59ebee.jpg,0
0.00974404142065615,149.385848409427,0.985547167640249,5168.1169924741,0.374270016658917,159.920430474147,20523.082121487,8.03471638516837,11.1067890456685,0.000498664411253474,3.69394848229711,-0.43369122557559,0.99882278874538,4.4639998272797,dyed-lifted-polyps,599d2f11-0ad5-408c-94ab-c6b622cd30f7.jpg,0
0.00334425520575557,168.503616189022,0.975228911801346,3404.49028994938,0.450409549991194,196.780800763528,13449.4575436085,8.13815205648449,10.6866521853896,0.000750362015792414,3.05951766159759,-0.511864034159454,0.999644883841347,3.80093702468794,dyed-lifted-polyps,cd64102b-51f3-4f60-90f2-53792e4cf3c3.jpg,0
0.00320319601164104,159.513967415561,0.965424277547646,2309.46472726648,0.392948702004988,195.358001190653,9078.34494165035,7.97608312091934,10.8522666372121,0.000590413261366694,3.38884939758569,-0.454798426955523,0.999080007971201,4.02999246548394,dyed-lifted-polyps,200a2e24-8f11-4ca6-aaa5-4c73e10be63f.jpg,0
0.00393255475136935,105.069899718224,0.982721868047489,3044.04651322058,0.456343181511297,200.924747280488,12071.1161531641,8.01072715281217,10.4519386190288,0.000758156246110944,2.95598806606445,-0.517943059916693,0.999625725599273,3.57855433676268,dyed-lifted-polyps,a4fc9093-b709-4c46-9bc1-55407d60911d.jpg,0
0.00505819209199253,129.427399633644,0.965960866855678,1903.64634745844,0.401980164285923,133.447252047079,7485.15799020011,7.77495514629756,10.4538104469716,0.000639750051028763,3.18444174044078,-0.472089073926705,0.999134563633627,3.6420685661591,dyed-lifted-polyps,5d287826-e12a-4ca4-b949-9d0d491d1b34.jpg,0
0.00913552528799277,87.5395478381378,0.975646248850517,1797.36546922602,0.468474066816444,104.241864921231,7101.92232906596,7.51806279716875,9.836356267955,0.000806657330909441,2.83341643369434,-0.504744388692815,0.99928821944692,3.51188197589991,dyed-lifted-polyps,ad52c424-4141-4d23-a931-084f989f4e46.jpg,0
0.0105427944178027,104.139686017554,0.986141715045703,3758.0578325699,0.425903733566443,155.522913615575,14928.091644262,7.77397744485811,10.3341405153399,0.000678226469257372,3.1183360904618,-0.489657709174519,0.999321905582299,3.75580103932457,dyed-lifted-polyps,9cc0c58a-3e37-4369-8ea7-0c8009ab8d0c.jpg,0
0.0101925058371569,68.4276603565292,0.988619512570323,3006.96065852673,0.452183318351678,155.788626428509,11959.4149737504,7.46591617290439,9.90558228728479,0.000726317423750088,3.02095930566943,-0.483764541748953,0.99901495721295,3.71471985253318,dyed-lifted-polyps,8442fea0-f2c5-4aa7-83c4-52e504164bae.jpg,0
0.00855240241956971,157.683146302052,0.978690850021702,3701.47120605383,0.446478160908087,152.473378491951,14648.2016779133,7.79499647541817,10.2728114857393,0.00071369970737937,3.06181332256384,-0.504223432000022,0.99946185118149,4.04786451671569,dyed-lifted-polyps,86fec4d3-adf3-45e0-b8c8-8a885b7b8d67.jpg,0
0.00893793722915514,73.2551420984844,0.993928627853114,6033.02416026569,0.389081519636968,174.508736804946,24058.8414989642,8.07817584829847,10.8471096456643,0.000568429953906272,3.34396219622502,-0.480043651718219,0.999415492053374,4.2462937100524,dyed-lifted-polyps,512ee76f-9cfd-4af3-ab7f-1bb442046162.jpg,0
0.00296038612027822,152.355713845154,0.979533396417079,3725.02269415102,0.398659650595851,180.686326244114,14747.7350627589,8.35920681302634,11.1959953265703,0.00060691019953271,3.34778758330507,-0.48873292083884,0.999604814580362,4.11278515942716,dyed-lifted-polyps,577d08fc-2465-4c9b-b31b-da2b4908952f.jpg,0
0.00930118980344201,147.141038315998,0.98388154076506,4564.70034273419,0.358669701688134,166.844212012099,18111.6603326208,7.96936777223739,11.0103375235463,0.000475368719747674,3.67519847775409,-0.434980271266252,0.998790471669171,4.54299037419023,dyed-lifted-polyps,d5f4c946-107f-47f3-a704-bd97ad57310a.jpg,0
0.0039558101513958,176.264308065624,0.976971191570438,3829.554414982,0.389448732644407,178.960757378675,15141.9533518624,8.27834307621044,11.2055226571128,0.000551664244153811,3.49168216559077,-0.471789545041122,0.999458252698144,4.00397526996063,dyed-lifted-polyps,6953a4c5-9be7-48e8-a396-77c55e274ff1.jpg,0
0.00401095304569813,147.012635046207,0.9732062704016,2748.15480369806,0.396230966989322,203.117024716586,10845.606579746,8.0170392494022,10.8483203630808,0.000592589689768464,3.37392297876308,-0.464827927377089,0.999216265009819,4.26685144351941,dyed-lifted-polyps,5bc3f392-f00f-4978-8f0d-02bb1f54f4c0.jpg,0
0.00885911048346893,155.052070976177,0.983483519755994,4693.96090570583,0.337746658642771,151.886119994399,18620.7915518471,8.06995770118363,11.3059490831503,0.000412369278240688,3.90609962059882,-0.412191996576923,0.998469016662235,4.9114326245669,dyed-lifted-polyps,dcad2e27-f635-4da2-99e7-71b6a1d454dd.jpg,0
0.0027674620173065,196.946214841987,0.969453000018349,3226.48211677968,0.423114408340631,206.116454567657,12708.9822522767,8.28888231372914,10.9101941694503,0.000704212068579068,3.08192504874855,-0.513685246058264,0.999701123650027,3.59458694039331,dyed-lifted-polyps,7b44f463-00dc-4910-8d02-142ef4b2c845.jpg,0
0.0094749120486115,82.5441781410286,0.992900496656629,5813.76039450183,0.356562829560849,179.08263291692,23172.4973998663,8.12415123108858,11.0974654458083,0.000473285839758974,3.59660881175364,-0.454477641440581,0.99920306339942,4.64527491006429,dyed-lifted-polyps,d222fafd-9bd4-4d87-ac23-42e80b4e3bc0.jpg,0
0.0101016153769918,62.6362666666948,0.989358713341049,2943.29293892468,0.460349108698997,130.302508710151,11710.535489032,7.67619514415854,10.1348596670656,0.000739422849288945,3.0341498948194,-0.496822477029357,0.999312156826004,3.72728788427551,dyed-lifted-polyps,5624f175-ad40-4752-8bdb-59c430a3e591.jpg,0
0.00336780822238732,148.331652840218,0.973089015545494,2758.66667903407,0.375874272645671,175.091260923615,10886.3350632961,8.20343991125948,11.0612551861999,0.000563098331187202,3.3527053196445,-0.475415036528848,0.999437748507788,4.02433104759437,dyed-lifted-polyps,9bd429fa-b80a-448a-90ef-dc8a5976c2d6.jpg,0
0.00900412302364211,126.079958656608,0.989732579321329,6139.59996185254,0.348081664184068,148.956981998779,24432.3198887535,7.96307261861149,11.1205264526076,0.000425079946457339,3.88958330881451,-0.41391714862375,0.998371227270153,5.52623719961609,dyed-lifted-polyps,e337f90f-466c-45b6-96a9-d5d823a4ea64.jpg,0
0.00920928186220767,140.386400628538,0.988678186238134,6199.76940613209,0.335229111650511,160.679668523968,24658.6912238998,8.08732926158127,11.3394672570487,0.000399992083211133,3.96436034578559,-0.41128841299981,0.998481270274701,5.46821994876135,dyed-lifted-polyps,884abdb9-ce1e-4915-89be-177cac0f9e30.jpg,0
