0,1,2,3,4,5,class,class1,img
0.057019292091723,0.1545758928568348,0.2747130102035341,0.2556202168362252,0.2143654336730421,0.0437061543366475,2,dyed-lifted-polyps,2153159c-1c3c-4cb3-9880-e376d2a13456.jpg
0.0511997767856122,0.1491948341833761,0.2793765943871983,0.2526905293362311,0.223951690050574,0.0435865752550151,2,dyed-lifted-polyps,84a2005e-b11b-41ee-b212-ec0b7600ea62.jpg
0.0452208227039915,0.1536192602037754,0.3067203443871438,0.2501395089280729,0.2013512436220476,0.0429488201529756,2,dyed-lifted-polyps,2ac1323d-ec63-4a1b-bb4f-effeeea65ad2.jpg
0.0492067920917386,0.1414620535711466,0.2483458227035866,0.22086256377507,0.3037109374993947,0.0364118303570702,2,dyed-lifted-polyps,e3697c81-c770-4539-bc74-638522866c33.jpg
0.0548668686223396,0.1432955994895103,0.279476243621892,0.2377032844383017,0.241908482142375,0.0427495216835882,2,dyed-lifted-polyps,7d743ce9-2624-4c82-8f03-f4c0851683d3.jpg
0.0521763392856103,0.1357421874997294,0.2448580994893079,0.212492028060801,0.3206911670911976,0.0340401785713607,2,dyed-lifted-polyps,e246b0f7-eef1-4889-9ea4-2ed3598e822e.jpg
0.0504823022958177,0.1479990433670519,0.2698301977035439,0.2542849170913299,0.2316844706628035,0.0457190688774599,2,dyed-lifted-polyps,9497a40e-4bc1-44f4-9ecd-c6f157dd0857.jpg
0.0458386479590923,0.1305604272956581,0.2616390306117234,0.2164779974485481,0.3111447704075432,0.0343391262754417,2,dyed-lifted-polyps,382d6544-19e2-4bdf-a9bd-657a81f199d6.jpg
0.0668646364794585,0.1759606186220983,0.242964764030128,0.2498007015301143,0.2173748405607912,0.0470344387754164,2,dyed-lifted-polyps,afb4722a-d8d6-4dd0-aac0-c0866cb8ee2f.jpg
0.0582948022958021,0.1554129464282617,0.2794363839280145,0.2193478954077261,0.2491629464280748,0.0383450255101276,2,dyed-lifted-polyps,072f6948-3b1f-4c54-980e-a34d2eb8dfe6.jpg
0.0575175382651914,0.14724170918338,0.2557397959178576,0.2340561224485131,0.2628746811219251,0.0425701530611396,2,dyed-lifted-polyps,1994804b-9608-4556-9862-9ccf337ce3f2.jpg
0.0750956632651564,0.1672712053568094,0.2209422831628249,0.2441206951525747,0.2426259566321695,0.0499441964284718,2,dyed-lifted-polyps,e4d0114e-09a3-468a-8f2c-92702d03584c.jpg
0.047971141581537,0.1460658482139946,0.2580317283158123,0.2237922512750642,0.2867705676014693,0.0373684630101296,2,dyed-lifted-polyps,0f9d9718-f78b-493a-9859-ce5ec793fa83.jpg
0.0419722576529775,0.1408043686221683,0.2833625637749454,0.2588687818872391,0.2328404017852502,0.0421516262754261,2,dyed-lifted-polyps,dce3aab8-6f1b-47ce-a422-3c07e6a864eb.jpg
0.0398397640305328,0.1352040816323836,0.273138552295374,0.2212013711730285,0.2996851084177701,0.0309311224489179,2,dyed-lifted-polyps,7b59bafa-bde5-468e-873b-6c31d8f7f94c.jpg
0.0621014030611007,0.1497528698976607,0.2582708864790771,0.2039022640302058,0.2885044642851393,0.0374681122448232,2,dyed-lifted-polyps,0e0f9300-e55e-4b25-bc4c-152499a6d1f2.jpg
0.0615035076529386,0.1656170280608944,0.2567960778056106,0.2328404017852502,0.2412507971933967,0.0419921874999163,2,dyed-lifted-polyps,3d6522a9-2ad7-41cb-91e6-cc4fe56189f5.jpg
0.0517777423468355,0.1416015624997177,0.2360889668362641,0.2181919642852794,0.3170838647952864,0.0352558992346236,2,dyed-lifted-polyps,e700910a-7e00-44bc-8453-0d09372ad5c9.jpg
0.0502232142856141,0.14377391581604,0.2536272321423516,0.2210020727036411,0.2963966836728787,0.0349768813774813,2,dyed-lifted-polyps,18c735fd-d275-46af-a0f1-1f4fc2fef606.jpg
0.0712093431121029,0.1740473533159796,0.2318040497444359,0.2562579719382648,0.2127511160710045,0.053930165816219,2,dyed-lifted-polyps,a70fecce-0464-4144-80d2-052ae4e98257.jpg
0.0686184630100673,0.155990911989485,0.2037428252546959,0.213847257652635,0.3142338966830472,0.0435666454080764,2,dyed-lifted-polyps,5915160a-17e8-4fe9-af28-d53de0ef94fc.jpg
0.0572983099488653,0.1532206632650007,0.2620774872443756,0.2579520089280573,0.2204440369893565,0.0490074936223513,2,dyed-lifted-polyps,726a2ff4-bc9c-402c-9b35-29052da7ee6b.jpg
0.0633370535713023,0.1569076849486669,0.2840999681116787,0.2160993303567121,0.2399354272954401,0.0396205357142067,2,dyed-lifted-polyps,df7bdf5b-167f-4ab4-b418-496a6538d475.jpg
0.0543486926019325,0.1404057716833936,0.255640146683164,0.217016103315894,0.2959382971932877,0.0366509885203351,2,dyed-lifted-polyps,2aa5bf7f-840e-46af-a652-6540bca9ca15.jpg
0.0510602678570411,0.1456074617344036,0.258051658162751,0.2201450892852755,0.289660395407586,0.0354751275509497,2,dyed-lifted-polyps,73fa0ded-9565-430c-87f5-d2e3927a87db.jpg
0.0610251913264089,0.1567083864792795,0.2387994260199322,0.2427853954076794,0.2549625318872469,0.0457190688774599,2,dyed-lifted-polyps,1b0a675e-1b39-42aa-9217-61e29280f368.jpg
0.0580955038264148,0.1439732142854273,0.2246492346934298,0.2292928890301552,0.3059430803565331,0.0380460778060466,2,dyed-lifted-polyps,1da2ecdd-4dbc-43a7-a4bc-e0442808b783.jpg
0.0639748086733418,0.1634446747445722,0.2416095344382939,0.2429846938770667,0.2391382334178907,0.0488480548468414,2,dyed-lifted-polyps,6547bda5-4e19-4354-a06b-34ca97053b97.jpg
0.0427893813774657,0.131776147958921,0.2534677933668418,0.2276586415811789,0.3087930484687723,0.0355149872448271,2,dyed-lifted-polyps,82cfd1de-8693-46aa-b3cf-a686e01be4f1.jpg
0.0564014668366222,0.146105707907872,0.2563974808668359,0.2011320153057215,0.3068000637748987,0.0331632653060563,2,dyed-lifted-polyps,8c77df54-86a9-46e8-9e3a-7a38ef2f9d4a.jpg
0.0509406887754086,0.1451092155609352,0.2611208545913163,0.2168566645403841,0.2889229910708527,0.0370495854591098,2,dyed-lifted-polyps,d8c7bf17-b725-41a5-ba6d-45ff9ffd61f5.jpg
0.0649115114794624,0.1484374999997041,0.2329001913260664,0.2203045280607854,0.2934470663259457,0.0399992028060427,2,dyed-lifted-polyps,b2bc351f-b966-4be7-a159-6adeccede9e5.jpg
0.0453204719386851,0.1389508928568659,0.2857740752545324,0.2418885522954363,0.2486049107137902,0.0394610969386968,2,dyed-lifted-polyps,5e7e8ebd-0e51-4bc0-8069-7c12008eb543.jpg
0.053930165816219,0.1570870535711155,0.2638313137749843,0.2323022959179043,0.2496412627546045,0.0432079081631791,2,dyed-lifted-polyps,8e4bc504-a74b-43c5-8c58-a4132ad66cae.jpg
0.0427096619897107,0.1395089285711505,0.2928691007647224,0.2300701530607659,0.2620176977035594,0.0328244579080978,2,dyed-lifted-polyps,c328112a-cd6c-4bf7-82bf-49495868acce.jpg
0.0558633609692764,0.1514867665813307,0.2674984056117118,0.2204639668362953,0.2693917410708917,0.035295758928501,2,dyed-lifted-polyps,7e2a819c-05d7-40db-b5ab-88db1e421bbf.jpg
0.0667649872447649,0.1538982780609177,0.2283362563770959,0.2157605229587536,0.2950414540810446,0.04019850127543,2,dyed-lifted-polyps,8525d28a-09d9-4379-b734-b57a92211ea7.jpg
0.0467155612243966,0.123405612244652,0.2118742028057001,0.2254464285709792,0.3581792091829596,0.0343789859693192,2,dyed-lifted-polyps,780359e6-e777-4df0-b18c-9fd794312d49.jpg
0.0583346619896796,0.1667330994894636,0.2760483099484294,0.2526905293362311,0.1998963647955199,0.0462970344386832,2,dyed-lifted-polyps,b67b3a9e-9b31-4f20-818b-82fd1886e0af.jpg
0.0554249043366242,0.1379145408160516,0.225685586734244,0.2362085459178965,0.3039301658157208,0.0408362563774696,2,dyed-lifted-polyps,36e0b7ad-fd56-4918-b8ef-758f3999fcc1.jpg
0.0584343112243733,0.1512874681119433,0.2616191007647847,0.2163982780607932,0.2758888711729195,0.0363719706631928,2,dyed-lifted-polyps,cd4e5c68-9c6b-470d-a87f-351274ada1f0.jpg
0.0626594387753853,0.1558115433670364,0.2550821109688794,0.2522520727035789,0.22969148596893,0.044503348214197,2,dyed-lifted-polyps,b99ae0a8-4826-4b86-a58d-fa4c685407a5.jpg
0.0647720025508913,0.1599569515302934,0.2563775510198972,0.2401546556117662,0.232023278060762,0.0467155612243966,2,dyed-lifted-polyps,b5ac36e3-b462-46ab-8e42-bf7b3127d4ac.jpg
0.0704918686223085,0.1668925382649735,0.2248086734689397,0.257672991070915,0.229611766581175,0.0505221619896952,2,dyed-lifted-polyps,e20245ae-6287-4847-9912-65f3047ddbd9.jpg
0.0615632971937548,0.150330835458884,0.2332788584179024,0.2219387755097617,0.2939453124994142,0.0389429209182897,2,dyed-lifted-polyps,e47e6b07-9232-4b9e-babb-8965e383dad2.jpg
0.0594905931121263,0.1515664859690856,0.2418686224484975,0.2145448022954907,0.2935666454075782,0.0389628507652284,2,dyed-lifted-polyps,c83ead85-e03d-4ac6-b5a5-298122893da9.jpg
0.0481505102039856,0.1389907525507434,0.2695511798464015,0.2152423469383465,0.2954799107136968,0.032585299744833,2,dyed-lifted-polyps,1df3cbb0-782d-47fd-acf7-877feea2fb36.jpg
0.049406090561126,0.1536391900507142,0.2894013073973824,0.2529496173464347,0.2122927295914136,0.042311065050936,2,dyed-lifted-polyps,d2a30c00-aedc-4ff8-97f4-6b600e845e28.jpg
0.0480907206631694,0.1404057716833936,0.2527901785709248,0.2296516262750525,0.2930883290810485,0.0359733737244181,2,dyed-lifted-polyps,ff25035b-0ab7-4655-9ff2-437974a30d17.jpg
0.0723453443876109,0.1701211734690487,0.2326211734689241,0.248166454081138,0.2298110650505624,0.0469347895407227,2,dyed-lifted-polyps,716d75fc-6dfe-400c-9149-4d20fa1b02e8.jpg
0.0681401466835376,0.1575653698976451,0.226741868621997,0.2559988839280612,0.2400151466831951,0.0515385841835707,2,dyed-lifted-polyps,e652ff3d-ca91-4c7a-834d-9709cb3fb653.jpg
0.0692761479590456,0.17877072704046,0.2408721301015607,0.2489835778056262,0.2141063456628386,0.0479910714284757,2,dyed-lifted-polyps,1ee63f40-8517-4741-b3a3-0a644c3fa0f4.jpg
0.0612643494896738,0.1549545599486707,0.2473891900505273,0.2493622448974622,0.2444595025505332,0.0425701530611396,2,dyed-lifted-polyps,581cc0f6-ab07-43c2-91e5-859b0ef61676.jpg
0.0882692920916608,0.1848294005098357,0.260463169642338,0.2222775829077202,0.2011918048465378,0.0429687499999143,2,dyed-lifted-polyps,ca0417bc-6864-4843-9fee-63ae38af0337.jpg
0.0510403380101023,0.1405452806119647,0.2561981823974485,0.2253467793362855,0.2884048150504456,0.03846460459176,2,dyed-lifted-polyps,009171b0-52ed-4410-a1e3-410c6e746402.jpg
0.0638950892855869,0.1717753507649637,0.2668606505096722,0.2452367665811439,0.2076291454077494,0.0446029974488907,2,dyed-lifted-polyps,499944af-8711-4225-8b8c-880ba9c1eedc.jpg
0.0572983099488653,0.1583027742343783,0.2890824298463626,0.2451171874995114,0.2079878826526467,0.0422114158162424,2,dyed-lifted-polyps,eb34cf1c-c209-4bf4-a8a4-40355e1682a7.jpg
0.0554647640305017,0.1390505420915596,0.2515146683668456,0.2135881696424314,0.3053651147953097,0.0350167410713587,2,dyed-lifted-polyps,d114fb53-468b-4232-a6e7-60005ebb2af2.jpg
0.0605269451529405,0.1531409438772458,0.2453563456627763,0.2353316326525922,0.2657246492341643,0.0399194834182877,2,dyed-lifted-polyps,5e573dd1-acbb-4f2d-aa5c-27721afa81cc.jpg
0.0645727040815039,0.1718949298465961,0.2591477997443814,0.2520527742341915,0.2061344068873442,0.0461973852039895,2,dyed-lifted-polyps,135530e9-3e61-4124-8f67-b15741942531.jpg
0.0528938137754047,0.1424984056119609,0.266043526785184,0.2164979272954869,0.2868502869892242,0.0352160395407461,2,dyed-lifted-polyps,672a347a-a97a-4d17-994d-f02baa527852.jpg
0.0692362882651681,0.1676698022955842,0.2216597576526194,0.2552415497443893,0.2372050382648333,0.0489875637754125,2,dyed-lifted-polyps,7d7963d0-b9be-498e-afee-8bd057306d94.jpg
0.045180963010114,0.1323142538262669,0.2518734056117429,0.2454759247444087,0.2896803252545247,0.0354751275509497,2,dyed-lifted-polyps,caf95b3b-f4bd-4291-ad5e-fd955bce0357.jpg
0.0420918367346099,0.1305803571425969,0.2581114477035672,0.2440609056117584,0.2887037627545266,0.0364516900509477,2,dyed-lifted-polyps,28f36cd1-7011-49a2-9f95-2797326e8e54.jpg
0.0654296874998696,0.1677694515302779,0.245077327805634,0.253148915815822,0.2212013711730285,0.0473732461733749,2,dyed-lifted-polyps,4e3aa8a1-c4df-433c-8798-5b43d35425ae.jpg
0.050382653061124,0.1463448660711369,0.2684550382647711,0.2333585778056573,0.2662428252545714,0.0352160395407461,2,dyed-lifted-polyps,8b4b05ec-4303-414f-970e-4503bd2e2491.jpg
0.0535913584182605,0.1459861288262396,0.266043526785184,0.2224968112240463,0.2723612882647633,0.039520886479513,2,dyed-lifted-polyps,8be7421d-5217-442c-9376-81975b1a4533.jpg
0.0520766900509166,0.1443120216833858,0.2652064732137572,0.2217992665811906,0.2798349808667892,0.0367705676019675,2,dyed-lifted-polyps,d26a11ac-fe40-4e87-8c0c-1f5087feb768.jpg
0.0435467155611377,0.1331911670915712,0.2661033163260002,0.2209422831628249,0.3019172512749085,0.0342992665815642,2,dyed-lifted-polyps,4e590ef5-8daf-4de6-9592-3f0019e6a941.jpg
0.0681800063774151,0.1619300063772283,0.243263711734209,0.2458944515301221,0.2332190688770862,0.0475127551019461,2,dyed-lifted-polyps,24f0df1e-b1e8-49ed-b796-9ee0b1ccc504.jpg
0.0669443558672135,0.1660355548466078,0.2499402104586855,0.2515744579076618,0.2166772959179355,0.0488281249999026,2,dyed-lifted-polyps,6108778c-c5c0-43c6-82b2-8855532c0127.jpg
0.0579559948978436,0.15070950255072,0.2378627232138116,0.2098812181118266,0.3052853954075548,0.0383051658162501,2,dyed-lifted-polyps,e8776d44-7b55-441a-8124-bccfc30c7e29.jpg
0.0685188137753736,0.1669523278057897,0.2329998405607601,0.2564772002545908,0.2248684630097559,0.0501833545917367,2,dyed-lifted-polyps,a409312b-8b26-41a3-b1e1-2acd84041696.jpg
0.0580955038264148,0.1679288903057877,0.2808912627545422,0.2440409757648197,0.2048588966832651,0.0441844706631772,2,dyed-lifted-polyps,cccbee46-e378-4f05-b0b8-167c7f2cab49.jpg
0.0603475765304919,0.1709183673465981,0.2775629783157733,0.2425263073974758,0.2061144770404055,0.0425302933672621,2,dyed-lifted-polyps,8643d176-53bc-408a-b6c9-c2bad7c7285f.jpg
0.0526147959182624,0.1441127232139985,0.2508370535709286,0.2151028380097754,0.3041095344381694,0.0332230548468725,2,dyed-lifted-polyps,1c5d2f84-57dd-4674-b3b9-f7ffdeed8db8.jpg
0.0559231505100926,0.1454480229588938,0.2461933992342032,0.2094029017852969,0.3046077806116378,0.0384247448978826,2,dyed-lifted-polyps,9e6ac4ae-2de1-48dc-9ec0-1032c43ce447.jpg
0.0390226403060446,0.1276705994895414,0.2531688456627607,0.2431640624995154,0.3003826530606258,0.0365911989795189,2,dyed-lifted-polyps,fb779bbf-3b6f-4f7a-b03f-23e7636640da.jpg
0.0550860969386657,0.1488161670915401,0.2685746173464035,0.2207230548464988,0.2683753188770161,0.0384247448978826,2,dyed-lifted-polyps,92115efe-9e92-4098-a84d-64a934f1b964.jpg
0.0488480548468414,0.139090401785437,0.2921715561218667,0.2077885841832593,0.2799346301014829,0.0321667729591195,2,dyed-lifted-polyps,ff1a6bd9-bb81-4a17-b396-fa1130635dc9.jpg
0.0534119897958119,0.1506895727037813,0.2458545918362447,0.2332190688770862,0.2764867665810816,0.0403380102040012,2,dyed-lifted-polyps,80feedb5-ecca-4572-85f6-977563b5d73e.jpg
0.0559630102039701,0.1433753188772652,0.2624362244892729,0.2289142219383192,0.2697504783157889,0.0395607461733905,2,dyed-lifted-polyps,c8a14eb3-8b5e-4cfe-afa7-59a2fb9ebc21.jpg
0.0503427933672466,0.1467235331629728,0.2510961415811322,0.2373246173464658,0.275849011479042,0.0386639030611474,2,dyed-lifted-polyps,9390d7d4-2fb2-4716-aa16-cdcacaf58770.jpg
0.0667849170917036,0.1631257971935524,0.246512276785223,0.2457350127546123,0.2320033482138233,0.0458386479590923,2,dyed-lifted-polyps,3858857e-27a7-47e9-8cf5-0bb42d1b8a78.jpg
0.0648317920917075,0.1605548469384555,0.2542649872443912,0.2575733418362213,0.2178132971934434,0.0449617346937879,2,dyed-lifted-polyps,f0319ddc-2e5b-4ce6-90bb-263b9a3a605a.jpg
0.0422313456631811,0.1297831632650474,0.2819076849484177,0.2289740114791355,0.2867107780606531,0.030393016581572,2,dyed-lifted-polyps,e89b1123-6635-4b42-a87d-5a4e45de9aaa.jpg
0.0708506058672057,0.1708984374996594,0.2478475765301183,0.2457748724484897,0.2175542091832399,0.0470742984692939,2,dyed-lifted-polyps,12419dc9-8c4e-4d0a-8817-24cf81338fff.jpg
0.0691764987243519,0.1624481823976354,0.2425263073974758,0.2241709183669001,0.2560786033158161,0.0455994897958274,2,dyed-lifted-polyps,337c0e93-5224-4a3b-946a-6f3e964fe457.jpg
0.0542689732141775,0.1440529336731822,0.2379623724485053,0.2182517538260956,0.309271364795302,0.0361926020407442,2,dyed-lifted-polyps,6a0b6d4d-7450-4191-862b-b990301cf457.jpg
0.0571986607141717,0.1500717474486805,0.2489038584178712,0.2183314732138505,0.2879862882647321,0.0375079719387007,2,dyed-lifted-polyps,4145f8a7-d4a5-4416-ba7f-ee692d0f764e.jpg
0.0457389987243986,0.1295838647956601,0.275550063774961,0.2105787627546823,0.3072783801014284,0.0312699298468764,2,dyed-lifted-polyps,88fbc529-9a99-41ba-9b1c-0252a278eafa.jpg
0.0663265306121127,0.163982780611918,0.2503188775505215,0.2406927614791121,0.231345663264845,0.0473333864794975,2,dyed-lifted-polyps,c5242e27-4692-4556-9c98-1cf8fc49108a.jpg
0.0592315051019227,0.1532605229588782,0.2188895089281352,0.2213408801015997,0.307378029336122,0.039899553571349,2,dyed-lifted-polyps,e4b781f6-8cab-4beb-a2c1-6a3bf727ca99.jpg
0.0529336734692822,0.1404257015303323,0.2774832589280184,0.2257453762750603,0.2658442283157967,0.0375677614795169,2,dyed-lifted-polyps,d3b90676-931f-43e4-bbc9-cbfa7d15f6ce.jpg
0.0527144451529561,0.1555125956629553,0.2646683673464113,0.2143455038261034,0.2736766581627198,0.0390824298468608,2,dyed-lifted-polyps,f9a74476-8623-4a6e-8b21-c11a70ae8ab5.jpg
0.0607661033162054,0.146484374999708,0.2082469706628502,0.2403938137750311,0.3005420918361357,0.0435666454080764,2,dyed-lifted-polyps,96b9cb2d-0b8e-4439-881b-ecfce8dddfe5.jpg
0.059889190050901,0.1522839604588801,0.257374043366834,0.2061742665812217,0.2883051658157519,0.0359733737244181,2,dyed-lifted-polyps,4545fdbf-9bf9-40dd-9530-7a1aeb97329e.jpg
0.0554448341835629,0.1519650829078604,0.2505978954076638,0.2108976403057021,0.2956393494892067,0.0354551977040109,2,dyed-lifted-polyps,c35ed12d-5cfa-4949-9803-209ebce15458.jpg
0.0719268176018974,0.1719945790812898,0.2494818239790946,0.2449776785709403,0.213468590560799,0.0481505102039856,2,dyed-lifted-polyps,1042e62d-2f9b-4a7d-84e1-a3cd491d6a43.jpg
0.0557637117345827,0.1372169961731959,0.2667410714280398,0.218829719387319,0.2868303571422855,0.034618144132584,2,dyed-lifted-polyps,551ee3c0-f8d3-48d5-98ef-6a884ca63af0.jpg
0.0380660076529853,0.1166095344385431,0.2902383609688093,0.2322624362240269,0.2965561224483886,0.0262675382652537,2,dyed-lifted-polyps,3b77b2f5-5a77-47b9-9475-477c26ec78d7.jpg
0.0811344068875934,0.1665138711731375,0.228635204081177,0.2368463010199361,0.2348333864791238,0.0520368303570391,2,dyed-lifted-polyps,f8f19815-b63c-4aa4-b218-05ab9d6bbdc2.jpg
0.069694674744759,0.1527622767854098,0.2186902104587478,0.2224768813771076,0.289660395407586,0.0467155612243966,2,dyed-lifted-polyps,c1de6db9-ce15-458d-97d6-4c1084ad85ef.jpg
0.076032366071277,0.1636041135200821,0.2347536670913688,0.2530891262750058,0.2225167410709851,0.050003985969288,2,dyed-lifted-polyps,e5470805-d3de-4e60-a3f8-5067c5dc255a.jpg
0.0499641262754106,0.1431361607140004,0.2606226084178479,0.214225924744471,0.2964166135198174,0.0356345663264595,2,dyed-lifted-polyps,fe44e568-b85e-4ca6-896f-50f1d3aa9e75.jpg
0.0562619579080511,0.1465441645405242,0.2445591517852268,0.2296516262750525,0.2844188456626985,0.0385642538264537,2,dyed-lifted-polyps,8cdf4232-e4a5-428a-871f-67758c041cbb.jpg
0.0477519132652109,0.143395248724204,0.2662029655606939,0.2235331632648606,0.2834223533157616,0.0356943558672758,2,dyed-lifted-polyps,ecabcc8b-bf8e-4856-b969-27c2fe9b7fdb.jpg
0.0653101084182371,0.1635841836731433,0.2522520727035789,0.2468909438770589,0.2232342155607795,0.048728475765209,2,dyed-lifted-polyps,044a9e1f-57d8-453d-be0f-90753497e9d0.jpg
0.0505221619896952,0.136977838009931,0.2345742984689202,0.2263233418362836,0.3172433035707963,0.0343590561223805,2,dyed-lifted-polyps,da922bb5-49a6-4a05-8862-5026b977c131.jpg
0.0701729910712887,0.166095344387424,0.2567562181117331,0.2446388711729818,0.2168566645403841,0.045479910714195,2,dyed-lifted-polyps,c73508ec-5bea-4f14-93d6-d881b19a5f59.jpg
0.0674426020406819,0.1732102997445527,0.2377431441321792,0.2560786033158161,0.2137476084179413,0.0517777423468355,2,dyed-lifted-polyps,eede44ce-1540-4851-ae95-ea36954e2ad5.jpg
0.0500239158162268,0.1407246492344134,0.2543447066321461,0.2223971619893527,0.29621731505043,0.0362922512754378,2,dyed-lifted-polyps,51bc03de-60ba-4194-af1f-669d101642b6.jpg
0.0718670280610812,0.1604352678568231,0.2319634885199458,0.2112364477036606,0.2837213010198427,0.0407764668366534,2,dyed-lifted-polyps,493f3a50-3bb1-4305-856f-0f99ca60686c.jpg
0.0605867346937568,0.1533003826527557,0.2657645089280417,0.2093630420914194,0.2757493622443484,0.0352359693876848,2,dyed-lifted-polyps,50210199-bd31-4b70-ab68-cbf64a47c871.jpg
0.0747967155610754,0.1716358418363926,0.2340561224485131,0.2471500318872625,0.2211017219383348,0.0512595663264284,2,dyed-lifted-polyps,93bfd318-0523-4ff8-ad19-93b4eb329ed5.jpg
0.0464963329080706,0.1458665497446072,0.2972935267851218,0.2545440051015335,0.2150231186220204,0.0407764668366534,2,dyed-lifted-polyps,ee6fdb33-2d7e-4e6e-b0ca-db7ac9e17c5b.jpg
0.0650709502549723,0.1609335140302915,0.2516143176015393,0.2183912627546667,0.2625956632647828,0.0413942920917542,2,dyed-lifted-polyps,1d443d7c-f332-4da4-bc96-56fff7e51fd4.jpg
0.0453404017856239,0.1394292091833955,0.2785395408157714,0.2135881696424314,0.2895408163259536,0.033561862244831,2,dyed-lifted-polyps,2141a5d3-42ae-494e-9d5f-2b59eff0ab31.jpg
0.0607860331631441,0.1595782844384574,0.2922114158157441,0.2389190051015646,0.2080875318873404,0.0404177295917561,2,dyed-lifted-polyps,2683a62f-0992-4234-b506-15ef3a882c19.jpg
0.045479910714195,0.1295240752548439,0.2581114477035672,0.2197066326526233,0.3117625956626439,0.0354153380101334,2,dyed-lifted-polyps,a4d73f46-6fb5-4bdd-83af-0c216be61321.jpg
0.0504424426019402,0.1396484374997216,0.2754703443872061,0.2071707589281585,0.2961375956626751,0.0311304209183053,2,dyed-lifted-polyps,008aa3ed-1812-4854-954c-120ae85bb6bd.jpg
0.0777861926018858,0.1750837053567939,0.2190888073975225,0.2517737563770492,0.2216996173464969,0.0545679209182585,2,dyed-lifted-polyps,923f1d8e-f0f4-4ce6-86a5-ec02587783cc.jpg
0.046615911989703,0.1438934948976724,0.256995376274998,0.2241310586730227,0.2885841836728942,0.0397799744897166,2,dyed-lifted-polyps,febe4fda-65fd-4332-a3be-141a30c0ecae.jpg
